Id,Iq,Phi_d_pred,Phi_q_pred
-243.038,224.051,0.046268,0.0860738
-239.241,224.051,0.0464605,0.0868284
-235.443,224.051,0.0466661,0.0876379
-231.646,224.051,0.0468719,0.0884862
-227.848,224.051,0.047078,0.0893429
-224.051,224.051,0.0473096,0.090301
-220.253,224.051,0.0475489,0.0913141
-216.456,224.051,0.0477937,0.0923458
-212.658,224.051,0.0480387,0.093379
-208.861,224.051,0.0482927,0.094491
-205.063,224.051,0.04853,0.0956365
-201.266,224.051,0.0487518,0.0967256
-197.468,224.051,0.0489669,0.0977617
-193.671,224.051,0.0491768,0.0987719
-189.873,224.051,0.0493638,0.0996966
-186.076,224.051,0.0495432,0.100598
-182.278,224.051,0.0497142,0.101503
-178.481,224.051,0.0498868,0.102428
-174.684,224.051,0.0500568,0.103341
-170.886,224.051,0.0502313,0.10433
-167.089,224.051,0.0503934,0.105308
-163.291,224.051,0.050554,0.106272
-159.494,224.051,0.0507037,0.107209
-155.696,224.051,0.0508316,0.108113
-151.899,224.051,0.0509537,0.108995
-148.101,224.051,0.0510744,0.109816
-144.304,224.051,0.0511917,0.110675
-140.506,224.051,0.051299,0.111505
-136.709,224.051,0.0514138,0.112373
-132.911,224.051,0.0515396,0.113312
-129.114,224.051,0.051668,0.114294
-125.316,224.051,0.0517802,0.115238
-121.519,224.051,0.0518777,0.116094
-117.722,224.051,0.0519763,0.116972
-113.924,224.051,0.0520752,0.117859
-110.127,224.051,0.0521768,0.118776
-106.329,224.051,0.0522664,0.119738
-102.532,224.051,0.0523324,0.120808
-98.7342,224.051,0.0523911,0.121841
-94.9367,224.051,0.0524242,0.122957
-91.1392,224.051,0.0524468,0.124064
-87.3418,224.051,0.0524677,0.125184
-83.5443,224.051,0.0524843,0.12629
-79.7468,224.051,0.052518,0.127322
-75.9494,224.051,0.0525652,0.128319
-72.1519,224.051,0.0526109,0.129314
-68.3544,224.051,0.0526445,0.1303
-64.557,224.051,0.0526745,0.131262
-60.7595,224.051,0.0526902,0.132274
-56.962,224.051,0.0526833,0.133351
-53.1646,224.051,0.0526768,0.134419
-49.3671,224.051,0.0526703,0.135488
-45.5696,224.051,0.0526638,0.136556
-41.7722,224.051,0.0526237,0.137613
-37.9747,224.051,0.052536,0.138641
-34.1772,224.051,0.0524563,0.139668
-30.3797,224.051,0.0523433,0.140727
-26.5823,224.051,0.0522359,0.141779
-22.7848,224.051,0.0521407,0.142815
-18.9873,224.051,0.0520668,0.143825
-15.1899,224.051,0.0520017,0.144823
-11.3924,224.051,0.0519365,0.145822
-7.59494,224.051,0.0518744,0.146815
-3.79747,224.051,0.0518128,0.147807
0,224.051,0.0517512,0.1488
-300,227.848,0.044009,0.0760799
-296.203,227.848,0.0441862,0.0768971
-292.405,227.848,0.0443787,0.0777591
-288.608,227.848,0.0445646,0.0785592
-284.81,227.848,0.0447509,0.0793553
-281.013,227.848,0.044946,0.0801749
-277.215,227.848,0.0451462,0.0810227
-273.418,227.848,0.0453625,0.0819119
-269.62,227.848,0.0455697,0.0827656
-265.823,227.848,0.0457608,0.0835494
-262.025,227.848,0.0459225,0.0842168
-258.228,227.848,0.0460713,0.0848155
-254.43,227.848,0.0462094,0.0853563
-250.633,227.848,0.0463557,0.0859363
-246.835,227.848,0.0465465,0.0866559
-243.038,227.848,0.0467433,0.0874323
-239.241,227.848,0.0469359,0.088206
-235.443,227.848,0.0471233,0.0889985
-231.646,227.848,0.0473288,0.0898525
-227.848,227.848,0.0475745,0.0908723
-224.051,227.848,0.0478369,0.091949
-220.253,227.848,0.0480804,0.092974
-216.456,227.848,0.0483238,0.0939991
-212.658,227.848,0.0485743,0.0950808
-208.861,227.848,0.0488131,0.0961649
-205.063,227.848,0.0490408,0.0972387
-201.266,227.848,0.0492558,0.0982749
-197.468,227.848,0.049452,0.0992268
-193.671,227.848,0.0496439,0.100156
-189.873,227.848,0.0498332,0.101104
-186.076,227.848,0.05,0.102004
-182.278,227.848,0.0501617,0.102873
-178.481,227.848,0.0503376,0.103821
-174.684,227.848,0.0505023,0.104756
-170.886,227.848,0.0506662,0.105683
-167.089,227.848,0.0508143,0.106619
-163.291,227.848,0.0509587,0.107537
-159.494,227.848,0.0510962,0.108478
-155.696,227.848,0.0512247,0.109388
-151.899,227.848,0.0513448,0.110212
-148.101,227.848,0.0514592,0.111033
-144.304,227.848,0.0515681,0.111871
-140.506,227.848,0.0516762,0.11272
-136.709,227.848,0.0517907,0.113587
-132.911,227.848,0.0519169,0.114544
-129.114,227.848,0.0520374,0.115494
-125.316,227.848,0.0521403,0.116362
-121.519,227.848,0.0522347,0.117208
-117.722,227.848,0.0523346,0.118092
-113.924,227.848,0.0524362,0.119002
-110.127,227.848,0.0525309,0.119928
-106.329,227.848,0.0526055,0.12085
-102.532,227.848,0.0526633,0.121914
-98.7342,227.848,0.0527258,0.122927
-94.9367,227.848,0.0527598,0.124021
-91.1392,227.848,0.052784,0.125128
-87.3418,227.848,0.0528084,0.126226
-83.5443,227.848,0.0528173,0.12733
-79.7468,227.848,0.0528564,0.128347
-75.9494,227.848,0.0529001,0.129346
-72.1519,227.848,0.0529445,0.130325
-68.3544,227.848,0.0529815,0.13129
-64.557,227.848,0.0530112,0.132252
-60.7595,227.848,0.0530361,0.13323
-56.962,227.848,0.0530289,0.134303
-53.1646,227.848,0.0530221,0.13537
-49.3671,227.848,0.0530152,0.136438
-45.5696,227.848,0.0530084,0.137505
-41.7722,227.848,0.0529786,0.138538
-37.9747,227.848,0.0529066,0.139572
-34.1772,227.848,0.0528213,0.140595
-30.3797,227.848,0.0527046,0.141648
-26.5823,227.848,0.0525911,0.142706
-22.7848,227.848,0.0524803,0.143761
-18.9873,227.848,0.0523959,0.144782
-15.1899,227.848,0.0523303,0.14578
-11.3924,227.848,0.052266,0.146775
-7.59494,227.848,0.0522039,0.147766
-3.79747,227.848,0.0521418,0.148758
0,227.848,0.0520798,0.149749
-300,231.646,0.0444557,0.0775515
-296.203,231.646,0.0446472,0.0783688
-292.405,231.646,0.0448364,0.0791764
-288.608,231.646,0.045026,0.0799855
-284.81,231.646,0.0452206,0.0808204
-281.013,231.646,0.0454293,0.0816909
-277.215,231.646,0.0456382,0.0825476
-273.418,231.646,0.0458387,0.0833627
-269.62,231.646,0.0460304,0.0841321
-265.823,231.646,0.0461913,0.0847949
-262.025,231.646,0.0463325,0.0853759
-258.228,231.646,0.0464601,0.0858759
-254.43,231.646,0.0466245,0.0865044
-250.633,231.646,0.0468216,0.0872625
-246.835,231.646,0.0470238,0.0880386
-243.038,231.646,0.0472115,0.0888015
-239.241,231.646,0.0473864,0.08955
-235.443,231.646,0.0475905,0.0904118
-231.646,231.646,0.0478378,0.0914477
-227.848,231.646,0.0481069,0.0925307
-224.051,231.646,0.0483684,0.0936089
-220.253,231.646,0.0486118,0.0946339
-216.456,231.646,0.0488504,0.0956599
-212.658,231.646,0.0490782,0.0966434
-208.861,231.646,0.0493104,0.0976945
-205.063,231.646,0.0495352,0.0987561
-201.266,231.646,0.0497216,0.0996712
-197.468,231.646,0.0499077,0.100586
-193.671,231.646,0.0500973,0.101536
-189.873,231.646,0.0502775,0.102484
-186.076,231.646,0.0504445,0.103375
-182.278,231.646,0.0506015,0.104238
-178.481,231.646,0.0507668,0.105172
-174.684,231.646,0.0509281,0.106075
-170.886,231.646,0.0510788,0.106973
-167.089,231.646,0.0512194,0.107872
-163.291,231.646,0.0513577,0.108806
-159.494,231.646,0.0514926,0.10976
-155.696,231.646,0.0516161,0.110611
-151.899,231.646,0.0517324,0.111412
-148.101,231.646,0.0518439,0.112248
-144.304,231.646,0.0519569,0.113109
-140.506,231.646,0.0520667,0.113955
-136.709,231.646,0.0521845,0.114839
-132.911,231.646,0.0523027,0.115773
-129.114,231.646,0.052407,0.116662
-125.316,231.646,0.0525011,0.117496
-121.519,231.646,0.0525949,0.118339
-117.722,231.646,0.0526894,0.119224
-113.924,231.646,0.0527821,0.120105
-110.127,231.646,0.0528637,0.121001
-106.329,231.646,0.0529352,0.121951
-102.532,231.646,0.0529933,0.123022
-98.7342,231.646,0.0530582,0.124014
-94.9367,231.646,0.0530915,0.125086
-91.1392,231.646,0.0531157,0.126193
-87.3418,231.646,0.0531412,0.127289
-83.5443,231.646,0.0531576,0.128372
-79.7468,231.646,0.053195,0.129375
-75.9494,231.646,0.0532332,0.130348
-72.1519,231.646,0.0532743,0.131322
-68.3544,231.646,0.0533193,0.132291
-64.557,231.646,0.0533526,0.133254
-60.7595,231.646,0.0533822,0.134216
-56.962,231.646,0.0533801,0.13527
-53.1646,231.646,0.0533732,0.136338
-49.3671,231.646,0.0533664,0.137405
-45.5696,231.646,0.0533595,0.138472
-41.7722,231.646,0.0533194,0.13949
-37.9747,231.646,0.0532663,0.140507
-34.1772,231.646,0.0531934,0.14154
-30.3797,231.646,0.0530849,0.142595
-26.5823,231.646,0.0529647,0.143649
-22.7848,231.646,0.0528488,0.144706
-18.9873,231.646,0.0527364,0.145763
-15.1899,231.646,0.0526708,0.146761
-11.3924,231.646,0.0526082,0.147753
-7.59494,231.646,0.0525462,0.148744
-3.79747,231.646,0.0524841,0.149735
0,231.646,0.052422,0.150727
-300,235.443,0.0449297,0.0790433
-296.203,235.443,0.0451169,0.0798433
-292.405,235.443,0.0453077,0.0806535
-288.608,235.443,0.0455019,0.0814775
-284.81,235.443,0.0457032,0.0823099
-281.013,235.443,0.0459111,0.0831573
-277.215,235.443,0.0461092,0.0839644
-273.418,235.443,0.0462933,0.0846989
-269.62,235.443,0.0464481,0.0853452
-265.823,235.443,0.046585,0.0859089
-262.025,235.443,0.0467256,0.0864405
-258.228,235.443,0.046904,0.087113
-254.43,235.443,0.0471042,0.0879047
-250.633,235.443,0.047302,0.0886694
-246.835,235.443,0.0474828,0.0894162
-243.038,235.443,0.0476692,0.0901924
-239.241,235.443,0.0478737,0.0910646
-235.443,235.443,0.0481113,0.0920596
-231.646,235.443,0.0483714,0.0931105
-227.848,235.443,0.0486427,0.0942028
-224.051,235.443,0.0488947,0.0952353
-220.253,235.443,0.0491193,0.0961793
-216.456,235.443,0.0493433,0.0971485
-212.658,235.443,0.0495611,0.0981092
-208.861,235.443,0.0497686,0.099094
-205.063,235.443,0.0499764,0.100076
-201.266,235.443,0.050167,0.101004
-197.468,235.443,0.0503529,0.10193
-193.671,235.443,0.0505461,0.102951
-189.873,235.443,0.0507147,0.103842
-186.076,235.443,0.0508708,0.104696
-182.278,235.443,0.0510217,0.105548
-178.481,235.443,0.0511804,0.106444
-174.684,235.443,0.0513395,0.107335
-170.886,235.443,0.0514824,0.108235
-167.089,235.443,0.0516201,0.109146
-163.291,235.443,0.0517588,0.110088
-159.494,235.443,0.0518897,0.110996
-155.696,235.443,0.052006,0.111815
-151.899,235.443,0.052118,0.11262
-148.101,235.443,0.0522342,0.113489
-144.304,235.443,0.0523457,0.114345
-140.506,235.443,0.0524609,0.115202
-136.709,235.443,0.052581,0.116104
-132.911,235.443,0.0526844,0.116965
-129.114,235.443,0.0527823,0.117824
-125.316,235.443,0.0528735,0.118655
-121.519,235.443,0.0529593,0.119483
-117.722,235.443,0.0530389,0.120327
-113.924,235.443,0.0531211,0.12118
-110.127,235.443,0.0531948,0.122078
-106.329,235.443,0.0532646,0.123054
-102.532,235.443,0.0533232,0.124118
-98.7342,235.443,0.0533896,0.125082
-94.9367,235.443,0.0534231,0.126151
-91.1392,235.443,0.0534474,0.127258
-87.3418,235.443,0.053473,0.128352
-83.5443,235.443,0.0534964,0.129387
-79.7468,235.443,0.0535302,0.130362
-75.9494,235.443,0.0535643,0.131335
-72.1519,235.443,0.0535994,0.132309
-68.3544,235.443,0.0536405,0.133282
-64.557,235.443,0.0536879,0.134252
-60.7595,235.443,0.0537205,0.135215
-56.962,235.443,0.0537299,0.136237
-53.1646,235.443,0.0537243,0.137305
-49.3671,235.443,0.0537175,0.138372
-45.5696,235.443,0.0537052,0.139431
-41.7722,235.443,0.0536603,0.140441
-37.9747,235.443,0.0536153,0.141451
-34.1772,235.443,0.0535517,0.142477
-30.3797,235.443,0.0534517,0.143534
-26.5823,235.443,0.0533453,0.144596
-22.7848,235.443,0.0532263,0.145651
-18.9873,235.443,0.0531065,0.146706
-15.1899,235.443,0.0530146,0.147737
-11.3924,235.443,0.0529505,0.148731
-7.59494,235.443,0.0528884,0.149722
-3.79747,235.443,0.0528264,0.150713
0,235.443,0.0527643,0.151704
-300,239.241,0.0454004,0.0805061
-296.203,239.241,0.0455901,0.0813108
-292.405,239.241,0.0457844,0.0821236
-288.608,239.241,0.0459803,0.0829375
-284.81,239.241,0.0461816,0.0837618
-281.013,239.241,0.0463755,0.0845544
-277.215,239.241,0.046543,0.0852364
-273.418,239.241,0.046698,0.0858729
-269.62,239.241,0.0468427,0.0864551
-265.823,239.241,0.0469993,0.087036
-262.025,239.241,0.0471838,0.0877347
-258.228,239.241,0.0473815,0.0885208
-254.43,239.241,0.047569,0.0892834
-250.633,239.241,0.0477557,0.0900615
-246.835,239.241,0.0479458,0.0908562
-243.038,239.241,0.0481603,0.0917728
-239.241,239.241,0.0483951,0.0927347
-235.443,239.241,0.0486493,0.0937492
-231.646,239.241,0.0489033,0.0947665
-227.848,239.241,0.0491421,0.0956937
-224.051,239.241,0.049369,0.0966469
-220.253,239.241,0.0495911,0.0976106
-216.456,239.241,0.0497973,0.0985299
-212.658,239.241,0.0499974,0.0994236
-208.861,239.241,0.0502028,0.100394
-205.063,239.241,0.0504099,0.101374
-201.266,239.241,0.0506066,0.102335
-197.468,239.241,0.0507914,0.103323
-193.671,239.241,0.0509656,0.104258
-189.873,239.241,0.051128,0.105127
-186.076,239.241,0.0512746,0.105949
-182.278,239.241,0.0514267,0.106801
-178.481,239.241,0.0515856,0.107689
-174.684,239.241,0.0517342,0.108547
-170.886,239.241,0.0518765,0.109496
-167.089,239.241,0.0520142,0.110407
-163.291,239.241,0.0521503,0.111317
-159.494,239.241,0.0522784,0.112193
-155.696,239.241,0.0523892,0.112989
-151.899,239.241,0.0525026,0.113837
-148.101,239.241,0.0526173,0.114707
-144.304,239.241,0.0527313,0.115553
-140.506,239.241,0.0528523,0.11644
-136.709,239.241,0.0529549,0.117259
-132.911,239.241,0.0530504,0.118104
-129.114,239.241,0.053139,0.118931
-125.316,239.241,0.0532225,0.11974
-121.519,239.241,0.0533053,0.12058
-117.722,239.241,0.0533879,0.121417
-113.924,239.241,0.0534654,0.122274
-110.127,239.241,0.0535345,0.123165
-106.329,239.241,0.0535947,0.124153
-102.532,239.241,0.0536494,0.12519
-98.7342,239.241,0.0537116,0.126123
-94.9367,239.241,0.0537453,0.127193
-91.1392,239.241,0.0537693,0.128299
-87.3418,239.241,0.0537912,0.129365
-83.5443,239.241,0.0538206,0.130356
-79.7468,239.241,0.053855,0.131327
-75.9494,239.241,0.053889,0.132299
-72.1519,239.241,0.053923,0.133272
-68.3544,239.241,0.0539569,0.134245
-64.557,239.241,0.053996,0.135218
-60.7595,239.241,0.0540396,0.136186
-56.962,239.241,0.0540607,0.137174
-53.1646,239.241,0.0540559,0.138243
-49.3671,239.241,0.0540509,0.139311
-45.5696,239.241,0.0540301,0.140355
-41.7722,239.241,0.053987,0.141367
-37.9747,239.241,0.0539439,0.142378
-34.1772,239.241,0.0538973,0.143389
-30.3797,239.241,0.0537993,0.144444
-26.5823,239.241,0.0536928,0.145506
-22.7848,239.241,0.0535863,0.146568
-18.9873,239.241,0.0534747,0.147627
-15.1899,239.241,0.053366,0.148665
-11.3924,239.241,0.0532847,0.149674
-7.59494,239.241,0.0532192,0.15067
-3.79747,239.241,0.053157,0.151661
0,239.241,0.0530948,0.152652
-300,243.038,0.0458684,0.0819428
-296.203,243.038,0.0460627,0.0827556
-292.405,243.038,0.046257,0.0835683
-288.608,243.038,0.046448,0.0843734
-284.81,243.038,0.0466189,0.0850904
-281.013,243.038,0.0467818,0.0857453
-277.215,243.038,0.0469454,0.0863974
-273.418,243.038,0.0471064,0.0870259
-269.62,243.038,0.047271,0.0876359
-265.823,243.038,0.0474542,0.0883362
-262.025,243.038,0.0476461,0.0891064
-258.228,243.038,0.0478344,0.089903
-254.43,243.038,0.0480202,0.0906876
-250.633,243.038,0.0482201,0.0915333
-246.835,243.038,0.0484329,0.0924488
-243.038,243.038,0.0486516,0.0933313
-239.241,243.038,0.0489073,0.0943395
-235.443,243.038,0.0491456,0.0952675
-231.646,243.038,0.0493715,0.0961272
-227.848,243.038,0.0496112,0.0971062
-224.051,243.038,0.0498217,0.098033
-220.253,243.038,0.0500227,0.0989151
-216.456,243.038,0.0502215,0.0997805
-212.658,243.038,0.0504227,0.100699
-208.861,243.038,0.0506287,0.101672
-205.063,243.038,0.0508297,0.102647
-201.266,243.038,0.0510264,0.103663
-197.468,243.038,0.0512031,0.104618
-193.671,243.038,0.0513615,0.105486
-189.873,243.038,0.0515159,0.106328
-186.076,243.038,0.0516703,0.107178
-182.278,243.038,0.0518247,0.108027
-178.481,243.038,0.051972,0.108882
-174.684,243.038,0.0521197,0.109766
-170.886,243.038,0.0522614,0.110716
-167.089,243.038,0.0524006,0.111632
-163.291,243.038,0.0525337,0.112512
-159.494,243.038,0.0526565,0.11335
-155.696,243.038,0.0527701,0.114166
-151.899,243.038,0.0528829,0.115032
-148.101,243.038,0.052999,0.115902
-144.304,243.038,0.0531167,0.116772
-140.506,243.038,0.0532189,0.117568
-136.709,243.038,0.0533099,0.118357
-132.911,243.038,0.0533958,0.119172
-129.114,243.038,0.0534776,0.119969
-125.316,243.038,0.0535623,0.120812
-121.519,243.038,0.0536459,0.12166
-117.722,243.038,0.0537285,0.122497
-113.924,243.038,0.0538037,0.123355
-110.127,243.038,0.0538729,0.124245
-106.329,243.038,0.0539294,0.125248
-102.532,243.038,0.0539818,0.126251
-98.7342,243.038,0.0540463,0.127172
-94.9367,243.038,0.0540771,0.128213
-91.1392,243.038,0.05409,0.129288
-87.3418,243.038,0.0541042,0.130352
-83.5443,243.038,0.0541379,0.131324
-79.7468,243.038,0.054175,0.13228
-75.9494,243.038,0.054209,0.133253
-72.1519,243.038,0.054243,0.134226
-68.3544,243.038,0.054277,0.135199
-64.557,243.038,0.0543109,0.136172
-60.7595,243.038,0.0543472,0.137143
-56.962,243.038,0.0543825,0.138105
-53.1646,243.038,0.0543806,0.139172
-49.3671,243.038,0.0543778,0.14024
-45.5696,243.038,0.0543466,0.141269
-41.7722,243.038,0.0543036,0.14228
-37.9747,243.038,0.0542605,0.143291
-34.1772,243.038,0.0542174,0.144302
-30.3797,243.038,0.0541379,0.145344
-26.5823,243.038,0.0540336,0.146407
-22.7848,243.038,0.0539292,0.147471
-18.9873,243.038,0.0538256,0.148531
-15.1899,243.038,0.0537234,0.149586
-11.3924,243.038,0.0536367,0.1506
-7.59494,243.038,0.0535527,0.151607
-3.79747,243.038,0.0534856,0.152603
0,243.038,0.0534234,0.153594
-300,246.835,0.0463411,0.0833875
-296.203,246.835,0.0465325,0.0841936
-292.405,246.835,0.0467142,0.0849771
-288.608,246.835,0.0468723,0.0856485
-284.81,246.835,0.0470275,0.0862803
-281.013,246.835,0.0472137,0.0870041
-277.215,246.835,0.0473823,0.0876437
-273.418,246.835,0.0475451,0.0882526
-269.62,246.835,0.04772,0.0889278
-265.823,246.835,0.0479158,0.0897242
-262.025,246.835,0.0481004,0.0905185
-258.228,246.835,0.0482835,0.0913168
-254.43,246.835,0.048487,0.0921965
-250.633,246.835,0.0486907,0.0930676
-246.835,246.835,0.0489,0.0939102
-243.038,246.835,0.0491418,0.0948485
-239.241,246.835,0.0493768,0.095723
-235.443,246.835,0.0496032,0.0965673
-231.646,246.835,0.0498353,0.0975121
-227.848,246.835,0.0500645,0.0985004
-224.051,246.835,0.0502539,0.0993325
-220.253,246.835,0.0504504,0.100186
-216.456,246.835,0.0506485,0.101049
-212.658,246.835,0.0508412,0.101958
-208.861,246.835,0.0510408,0.10292
-205.063,246.835,0.0512414,0.103949
-201.266,246.835,0.0514274,0.104921
-197.468,246.835,0.0515935,0.105833
-193.671,246.835,0.051749,0.106683
-189.873,246.835,0.0519097,0.107559
-186.076,246.835,0.0520676,0.108404
-182.278,246.835,0.0522095,0.10922
-178.481,246.835,0.0523584,0.110091
-174.684,246.835,0.0525046,0.110991
-170.886,246.835,0.0526459,0.111925
-167.089,246.835,0.0527861,0.112828
-163.291,246.835,0.052914,0.113691
-159.494,246.835,0.0530381,0.114537
-155.696,246.835,0.0531517,0.115349
-151.899,246.835,0.053266,0.116235
-148.101,246.835,0.05338,0.117083
-144.304,246.835,0.0534832,0.117911
-140.506,246.835,0.0535704,0.118639
-136.709,246.835,0.0536514,0.119408
-132.911,246.835,0.0537331,0.120203
-129.114,246.835,0.0538172,0.12103
-125.316,246.835,0.0539021,0.121884
-121.519,246.835,0.0539865,0.12274
-117.722,246.835,0.0540691,0.123577
-113.924,246.835,0.0541398,0.124448
-110.127,246.835,0.0542114,0.125324
-106.329,246.835,0.0542657,0.126348
-102.532,246.835,0.0543165,0.127314
-98.7342,246.835,0.0543767,0.128202
-94.9367,246.835,0.0544096,0.129205
-91.1392,246.835,0.0544241,0.130281
-87.3418,246.835,0.0544384,0.131349
-83.5443,246.835,0.054472,0.132304
-79.7468,246.835,0.0545061,0.133236
-75.9494,246.835,0.0545329,0.134208
-72.1519,246.835,0.054563,0.13518
-68.3544,246.835,0.054597,0.136153
-64.557,246.835,0.0546309,0.137125
-60.7595,246.835,0.0546651,0.138095
-56.962,246.835,0.0547005,0.139045
-53.1646,246.835,0.0547024,0.140103
-49.3671,246.835,0.0547004,0.14117
-45.5696,246.835,0.054662,0.142183
-41.7722,246.835,0.0546201,0.143194
-37.9747,246.835,0.054577,0.144205
-34.1772,246.835,0.054534,0.145216
-30.3797,246.835,0.0544726,0.146242
-26.5823,246.835,0.0543682,0.147306
-22.7848,246.835,0.0542638,0.148369
-18.9873,246.835,0.0541632,0.149426
-15.1899,246.835,0.0540631,0.150482
-11.3924,246.835,0.0539785,0.151519
-7.59494,246.835,0.0539054,0.152534
-3.79747,246.835,0.0538231,0.153542
0,246.835,0.053752,0.154537
-300,250.633,0.0467987,0.0847973
-296.203,250.633,0.0469785,0.0855705
-292.405,250.633,0.0471275,0.0861984
-288.608,250.633,0.0473058,0.0869162
-284.81,250.633,0.0475006,0.0876727
-281.013,250.633,0.0476684,0.0883005
-277.215,250.633,0.0478223,0.0888973
-273.418,250.633,0.0479906,0.0895518
-269.62,250.633,0.0481745,0.0903247
-265.823,250.633,0.0483543,0.0911077
-262.025,250.633,0.0485455,0.091951
-258.228,250.633,0.0487492,0.0928463
-254.43,250.633,0.0489492,0.0936805
-250.633,250.633,0.0491517,0.0944843
-246.835,250.633,0.0493701,0.0953198
-243.038,250.633,0.0495975,0.096155
-239.241,250.633,0.049827,0.0969977
-235.443,250.633,0.0500529,0.0978999
-231.646,250.633,0.0502797,0.0988672
-227.848,250.633,0.0504987,0.0997911
-224.051,250.633,0.050688,0.100623
-220.253,250.633,0.050869,0.101428
-216.456,250.633,0.0510605,0.10229
-212.658,250.633,0.0512563,0.103225
-208.861,250.633,0.0514471,0.104211
-205.063,250.633,0.0516282,0.105153
-201.266,250.633,0.0518117,0.106116
-197.468,250.633,0.051984,0.107047
-193.671,250.633,0.0521427,0.107918
-189.873,250.633,0.0523028,0.108759
-186.076,250.633,0.0524509,0.109595
-182.278,250.633,0.0525958,0.110433
-178.481,250.633,0.0527449,0.111299
-174.684,250.633,0.0528891,0.112204
-170.886,250.633,0.0530286,0.113088
-167.089,250.633,0.0531667,0.113988
-163.291,250.633,0.0532976,0.114886
-159.494,250.633,0.0534197,0.115723
-155.696,250.633,0.0535269,0.116531
-151.899,250.633,0.0536391,0.117383
-148.101,250.633,0.0537504,0.118237
-144.304,250.633,0.0538342,0.118958
-140.506,250.633,0.0539087,0.119647
-136.709,250.633,0.0539886,0.120439
-132.911,250.633,0.0540724,0.121261
-129.114,250.633,0.0541568,0.122093
-125.316,250.633,0.0542419,0.122956
-121.519,250.633,0.054327,0.12382
-117.722,250.633,0.0544059,0.124668
-113.924,250.633,0.0544759,0.125541
-110.127,250.633,0.054546,0.126413
-106.329,250.633,0.0546,0.127425
-102.532,250.633,0.0546476,0.128339
-98.7342,250.633,0.0547053,0.129217
-94.9367,250.633,0.0547422,0.130195
-91.1392,250.633,0.0547564,0.131278
-87.3418,250.633,0.0547711,0.132348
-83.5443,250.633,0.0548099,0.133289
-79.7468,250.633,0.0548465,0.134212
-75.9494,250.633,0.0548765,0.135166
-72.1519,250.633,0.0549033,0.136138
-68.3544,250.633,0.0549301,0.137109
-64.557,250.633,0.0549569,0.13808
-60.7595,250.633,0.0549852,0.139046
-56.962,250.633,0.05502,0.139997
-53.1646,250.633,0.0550284,0.141033
-49.3671,250.633,0.0550135,0.142087
-45.5696,250.633,0.0549735,0.143098
-41.7722,250.633,0.0549334,0.144108
-37.9747,250.633,0.0548934,0.145118
-34.1772,250.633,0.0548505,0.146129
-30.3797,250.633,0.054791,0.147155
-26.5823,250.633,0.0547029,0.148204
-22.7848,250.633,0.0546001,0.149265
-18.9873,250.633,0.0545,0.150321
-15.1899,250.633,0.0543999,0.151377
-11.3924,250.633,0.0543058,0.152425
-7.59494,250.633,0.0542363,0.153443
-3.79747,250.633,0.0541668,0.154461
0,250.633,0.0540879,0.155472
-300,254.43,0.0472345,0.0861243
-296.203,254.43,0.0474101,0.0868408
-292.405,254.43,0.0475976,0.0875904
-288.608,254.43,0.0477844,0.0883436
-284.81,254.43,0.0479501,0.0889678
-281.013,254.43,0.0480993,0.0895555
-277.215,254.43,0.048263,0.0902071
-273.418,254.43,0.0484368,0.0909554
-269.62,254.43,0.0486112,0.0917176
-265.823,254.43,0.0488091,0.0925982
-262.025,254.43,0.0490114,0.0934957
-258.228,254.43,0.0492048,0.0942714
-254.43,254.43,0.0493975,0.0950112
-250.633,254.43,0.0495974,0.0957746
-246.835,254.43,0.0498182,0.0965871
-243.038,254.43,0.0500363,0.0973981
-239.241,254.43,0.050256,0.0982556
-235.443,254.43,0.0504907,0.0992243
-231.646,254.43,0.0507185,0.100172
-227.848,254.43,0.0509242,0.101054
-224.051,254.43,0.0511034,0.101856
-220.253,254.43,0.0512867,0.102674
-216.456,254.43,0.0514705,0.103539
-212.658,254.43,0.0516523,0.104474
-208.861,254.43,0.0518337,0.105418
-205.063,254.43,0.0520138,0.106358
-201.266,254.43,0.0521982,0.107327
-197.468,254.43,0.0523787,0.108293
-193.671,254.43,0.0525361,0.109121
-189.873,254.43,0.0526833,0.109942
-186.076,254.43,0.0528369,0.110807
-182.278,254.43,0.052982,0.111646
-178.481,254.43,0.0531307,0.112503
-174.684,254.43,0.0532718,0.113367
-170.886,254.43,0.0534109,0.114247
-167.089,254.43,0.0535481,0.115158
-163.291,254.43,0.0536736,0.116049
-159.494,254.43,0.0537874,0.116865
-155.696,254.43,0.053898,0.117701
-151.899,254.43,0.0540109,0.118535
-148.101,254.43,0.0540994,0.119273
-144.304,254.43,0.0541779,0.119971
-140.506,254.43,0.0542485,0.12067
-136.709,254.43,0.0543289,0.121491
-132.911,254.43,0.054412,0.122322
-129.114,254.43,0.0544966,0.123165
-125.316,254.43,0.0545817,0.124028
-121.519,254.43,0.0546668,0.124892
-117.722,254.43,0.054742,0.125761
-113.924,254.43,0.054812,0.126634
-110.127,254.43,0.0548771,0.1275
-106.329,254.43,0.0549249,0.128463
-102.532,254.43,0.0549777,0.129359
-98.7342,254.43,0.0550354,0.130237
-94.9367,254.43,0.0550748,0.131185
-91.1392,254.43,0.055089,0.132268
-87.3418,254.43,0.0551033,0.133347
-83.5443,254.43,0.0551448,0.134283
-79.7468,254.43,0.0551846,0.135198
-75.9494,254.43,0.05522,0.136125
