Id,Iq,Phi_d_pred,Phi_q_pred
-178.481,227.848,0.0500886,0.102194
-174.684,227.848,0.0502774,0.103152
-170.886,227.848,0.0504629,0.104111
-167.089,227.848,0.0506447,0.10507
-163.291,227.848,0.0508227,0.106031
-159.494,227.848,0.0509968,0.106994
-155.696,227.848,0.0511667,0.107959
-151.899,227.848,0.0513324,0.108926
-148.101,227.848,0.0514937,0.109897
-144.304,227.848,0.0516503,0.110872
-140.506,227.848,0.0518022,0.111851
-136.709,227.848,0.0519491,0.112835
-132.911,227.848,0.0520909,0.113824
-129.114,227.848,0.0522274,0.114818
-125.316,227.848,0.0523585,0.115819
-121.519,227.848,0.052484,0.116826
-117.722,227.848,0.0526037,0.11784
-113.924,227.848,0.0527175,0.118862
-110.127,227.848,0.0528251,0.119892
-106.329,227.848,0.0529265,0.12093
-102.532,227.848,0.0530215,0.121977
-98.7342,227.848,0.0531098,0.123034
-94.9367,227.848,0.0531914,0.124101
-91.1392,227.848,0.053266,0.125178
-87.3418,227.848,0.0533335,0.126265
-83.5443,227.848,0.0533938,0.127365
-79.7468,227.848,0.0534466,0.128475
-75.9494,227.848,0.0534918,0.129599
-72.1519,227.848,0.0535293,0.130735
-68.3544,227.848,0.0535588,0.131884
-64.557,227.848,0.0535802,0.133047
-60.7595,227.848,0.0535933,0.134224
-56.962,227.848,0.053598,0.135416
-53.1646,227.848,0.0535941,0.136623
-49.3671,227.848,0.0535815,0.137845
-45.5696,227.848,0.0535599,0.139084
-41.7722,227.848,0.0535291,0.140339
-37.9747,227.848,0.0534892,0.141611
-34.1772,227.848,0.0534398,0.1429
-30.3797,227.848,0.0533808,0.144208
-26.5823,227.848,0.053312,0.145534
-22.7848,227.848,0.0532333,0.146879
-18.9873,227.848,0.0531445,0.148243
-15.1899,227.848,0.0530454,0.149628
-11.3924,227.848,0.0529359,0.151032
-7.59494,227.848,0.0528158,0.152457
-3.79747,227.848,0.052685,0.153904
0,227.848,0.0525432,0.155373
-300,231.646,0.0436841,0.0703358
-296.203,231.646,0.043898,0.0715411
-292.405,231.646,0.0441136,0.072731
-288.608,231.646,0.0443308,0.0739061
-284.81,231.646,0.0445494,0.0750668
-281.013,231.646,0.0447693,0.0762135
-277.215,231.646,0.0449902,0.0773469
-273.418,231.646,0.0452119,0.0784672
-269.62,231.646,0.0454344,0.0795751
-265.823,231.646,0.0456575,0.0806709
-262.025,231.646,0.045881,0.0817552
-258.228,231.646,0.0461047,0.0828285
-254.43,231.646,0.0463285,0.0838911
-250.633,231.646,0.0465521,0.0849437
-246.835,231.646,0.0467755,0.0859866
-243.038,231.646,0.0469985,0.0870203
-239.241,231.646,0.0472208,0.0880453
-235.443,231.646,0.0474424,0.0890621
-231.646,231.646,0.0476631,0.0900711
-227.848,231.646,0.0478826,0.0910729
-224.051,231.646,0.0481009,0.0920679
-220.253,231.646,0.0483178,0.0930566
-216.456,231.646,0.048533,0.0940394
-212.658,231.646,0.0487465,0.0950168
-208.861,231.646,0.0489581,0.0959893
-205.063,231.646,0.0491676,0.0969574
-201.266,231.646,0.0493747,0.0979216
-197.468,231.646,0.0495795,0.0988823
-193.671,231.646,0.0497817,0.0998399
-189.873,231.646,0.0499811,0.100795
-186.076,231.646,0.0501776,0.101748
-182.278,231.646,0.0503709,0.1027
-178.481,231.646,0.0505611,0.10365
-174.684,231.646,0.0507477,0.1046
-170.886,231.646,0.0509308,0.105549
-167.089,231.646,0.0511102,0.106499
-163.291,231.646,0.0512856,0.10745
-159.494,231.646,0.0514569,0.108402
-155.696,231.646,0.0516239,0.109356
-151.899,231.646,0.0517865,0.110312
-148.101,231.646,0.0519446,0.11127
-144.304,231.646,0.0520979,0.112232
-140.506,231.646,0.0522462,0.113197
-136.709,231.646,0.0523894,0.114167
-132.911,231.646,0.0525274,0.115141
-129.114,231.646,0.05266,0.11612
-125.316,231.646,0.052787,0.117105
-121.519,231.646,0.0529082,0.118096
-117.722,231.646,0.0530235,0.119093
-113.924,231.646,0.0531327,0.120097
-110.127,231.646,0.0532357,0.121109
-106.329,231.646,0.0533322,0.122128
-102.532,231.646,0.0534222,0.123156
-98.7342,231.646,0.0535054,0.124193
-94.9367,231.646,0.0535816,0.125239
-91.1392,231.646,0.0536508,0.126295
-87.3418,231.646,0.0537127,0.127361
-83.5443,231.646,0.0537672,0.128438
-79.7468,231.646,0.0538142,0.129526
-75.9494,231.646,0.0538533,0.130626
-72.1519,231.646,0.0538846,0.131738
-68.3544,231.646,0.0539077,0.132862
-64.557,231.646,0.0539227,0.134
-60.7595,231.646,0.0539292,0.135151
-56.962,231.646,0.0539271,0.136317
-53.1646,231.646,0.0539162,0.137497
-49.3671,231.646,0.0538965,0.138692
-45.5696,231.646,0.0538676,0.139902
-41.7722,231.646,0.0538295,0.141129
-37.9747,231.646,0.053782,0.142371
-34.1772,231.646,0.0537249,0.143631
-30.3797,231.646,0.0536581,0.144908
-26.5823,231.646,0.0535814,0.146204
-22.7848,231.646,0.0534945,0.147517
-18.9873,231.646,0.0533975,0.148849
-15.1899,231.646,0.05329,0.150201
-11.3924,231.646,0.0531719,0.151572
-7.59494,231.646,0.0530431,0.152963
-3.79747,231.646,0.0529034,0.154376
0,231.646,0.0527525,0.155809
-300,235.443,0.0441472,0.0717623
-296.203,235.443,0.0443636,0.0729773
-292.405,235.443,0.0445816,0.0741764
-288.608,235.443,0.044801,0.0753601
-284.81,235.443,0.0450217,0.0765288
-281.013,235.443,0.0452434,0.0776829
-277.215,235.443,0.0454661,0.0788231
-273.418,235.443,0.0456895,0.0799497
-269.62,235.443,0.0459135,0.0810633
-265.823,235.443,0.0461379,0.0821643
-262.025,235.443,0.0463625,0.0832531
-258.228,235.443,0.0465872,0.0843303
-254.43,235.443,0.0468118,0.0853963
-250.633,235.443,0.0470362,0.0864517
-246.835,235.443,0.0472602,0.0874968
-243.038,235.443,0.0474836,0.0885321
-239.241,235.443,0.0477062,0.0895582
-235.443,235.443,0.0479279,0.0905754
-231.646,235.443,0.0481485,0.0915844
-227.848,235.443,0.0483679,0.0925855
-224.051,235.443,0.0485859,0.0935792
-220.253,235.443,0.0488023,0.094566
-216.456,235.443,0.0490169,0.0955464
-212.658,235.443,0.0492296,0.0965208
-208.861,235.443,0.0494403,0.0974898
-205.063,235.443,0.0496487,0.0984537
-201.266,235.443,0.0498547,0.0994131
-197.468,235.443,0.0500581,0.100368
-193.671,235.443,0.0502587,0.10132
-189.873,235.443,0.0504565,0.102269
-186.076,235.443,0.0506511,0.103215
-182.278,235.443,0.0508425,0.104159
-178.481,235.443,0.0510305,0.105101
-174.684,235.443,0.051215,0.106042
-170.886,235.443,0.0513957,0.106982
-167.089,235.443,0.0515724,0.107922
-163.291,235.443,0.0517451,0.108862
-159.494,235.443,0.0519136,0.109803
-155.696,235.443,0.0520776,0.110745
-151.899,235.443,0.0522371,0.111689
-148.101,235.443,0.0523918,0.112635
-144.304,235.443,0.0525417,0.113583
-140.506,235.443,0.0526864,0.114534
-136.709,235.443,0.0528259,0.115489
-132.911,235.443,0.05296,0.116448
-129.114,235.443,0.0530885,0.117412
-125.316,235.443,0.0532113,0.11838
-121.519,235.443,0.0533282,0.119354
-117.722,235.443,0.053439,0.120333
-113.924,235.443,0.0535436,0.121319
-110.127,235.443,0.0536418,0.122312
-106.329,235.443,0.0537334,0.123313
-102.532,235.443,0.0538182,0.124321
-98.7342,235.443,0.0538962,0.125337
-94.9367,235.443,0.0539671,0.126362
-91.1392,235.443,0.0540307,0.127396
-87.3418,235.443,0.054087,0.12844
-83.5443,235.443,0.0541356,0.129495
-79.7468,235.443,0.0541766,0.130559
-75.9494,235.443,0.0542096,0.131635
-72.1519,235.443,0.0542346,0.132723
-68.3544,235.443,0.0542513,0.133822
-64.557,235.443,0.0542597,0.134935
-60.7595,235.443,0.0542594,0.13606
-56.962,235.443,0.0542505,0.137198
-53.1646,235.443,0.0542326,0.138351
-49.3671,235.443,0.0542057,0.139518
-45.5696,235.443,0.0541695,0.1407
-41.7722,235.443,0.054124,0.141897
-37.9747,235.443,0.0540689,0.143111
-34.1772,235.443,0.054004,0.14434
-30.3797,235.443,0.0539293,0.145587
-26.5823,235.443,0.0538445,0.14685
-22.7848,235.443,0.0537494,0.148132
-18.9873,235.443,0.053644,0.149431
-15.1899,235.443,0.053528,0.15075
-11.3924,235.443,0.0534013,0.152087
-7.59494,235.443,0.0532636,0.153444
-3.79747,235.443,0.053115,0.154822
0,235.443,0.052955,0.15622
-300,239.241,0.0446102,0.0731989
-296.203,239.241,0.0448291,0.0744232
-292.405,239.241,0.0450493,0.075631
-288.608,239.241,0.0452709,0.0768228
-284.81,239.241,0.0454935,0.0779991
-281.013,239.241,0.0457171,0.0791602
-277.215,239.241,0.0459414,0.0803068
-273.418,239.241,0.0461663,0.0814393
-269.62,239.241,0.0463917,0.0825581
-265.823,239.241,0.0466173,0.0836637
-262.025,239.241,0.046843,0.0847566
-258.228,239.241,0.0470687,0.0858373
-254.43,239.241,0.0472941,0.0869063
-250.633,239.241,0.0475191,0.087964
-246.835,239.241,0.0477436,0.0890108
-243.038,239.241,0.0479673,0.0900474
-239.241,239.241,0.0481901,0.091074
-235.443,239.241,0.0484119,0.0920913
-231.646,239.241,0.0486324,0.0930997
-227.848,239.241,0.0488515,0.0940997
-224.051,239.241,0.0490691,0.0950917
-220.253,239.241,0.0492849,0.0960762
-216.456,239.241,0.0494989,0.0970537
-212.658,239.241,0.0497107,0.0980247
-208.861,239.241,0.0499204,0.0989896
-205.063,239.241,0.0501276,0.099949
-201.266,239.241,0.0503323,0.100903
-197.468,239.241,0.0505342,0.101853
-193.671,239.241,0.0507333,0.102798
-189.873,239.241,0.0509293,0.10374
-186.076,239.241,0.0511221,0.104678
-182.278,239.241,0.0513115,0.105614
-178.481,239.241,0.0514973,0.106548
-174.684,239.241,0.0516794,0.107479
-170.886,239.241,0.0518576,0.10841
-167.089,239.241,0.0520317,0.109339
-163.291,239.241,0.0522016,0.110269
-159.494,239.241,0.0523671,0.111198
-155.696,239.241,0.0525281,0.112128
-151.899,239.241,0.0526843,0.113059
-148.101,239.241,0.0528357,0.113991
-144.304,239.241,0.052982,0.114926
-140.506,239.241,0.053123,0.115862
-136.709,239.241,0.0532587,0.116802
-132.911,239.241,0.0533889,0.117746
-129.114,239.241,0.0535133,0.118693
-125.316,239.241,0.0536318,0.119644
-121.519,239.241,0.0537442,0.120601
-117.722,239.241,0.0538505,0.121563
-113.924,239.241,0.0539503,0.12253
-110.127,239.241,0.0540436,0.123504
-106.329,239.241,0.0541302,0.124485
-102.532,239.241,0.0542099,0.125472
-98.7342,239.241,0.0542825,0.126468
-94.9367,239.241,0.0543479,0.127471
-91.1392,239.241,0.054406,0.128484
-87.3418,239.241,0.0544565,0.129505
-83.5443,239.241,0.0544992,0.130536
-79.7468,239.241,0.0545341,0.131577
-75.9494,239.241,0.0545609,0.132629
-72.1519,239.241,0.0545796,0.133692
-68.3544,239.241,0.0545898,0.134766
-64.557,239.241,0.0545915,0.135852
-60.7595,239.241,0.0545844,0.13695
-56.962,239.241,0.0545685,0.138062
-53.1646,239.241,0.0545436,0.139186
-49.3671,239.241,0.0545094,0.140325
-45.5696,239.241,0.0544658,0.141478
-41.7722,239.241,0.0544127,0.142646
-37.9747,239.241,0.0543499,0.143829
-34.1772,239.241,0.0542772,0.145028
-30.3797,239.241,0.0541945,0.146243
-26.5823,239.241,0.0541015,0.147475
-22.7848,239.241,0.0539982,0.148724
-18.9873,239.241,0.0538843,0.14999
-15.1899,239.241,0.0537597,0.151275
-11.3924,239.241,0.0536242,0.152579
-7.59494,239.241,0.0534777,0.153901
-3.79747,239.241,0.05332,0.155243
0,239.241,0.0531509,0.156605
-300,243.038,0.0450733,0.0746465
-296.203,243.038,0.0452945,0.0758796
-292.405,243.038,0.045517,0.0770957
-288.608,243.038,0.0457406,0.0782952
-284.81,243.038,0.0459651,0.0794786
-281.013,243.038,0.0461904,0.0806463
-277.215,243.038,0.0464163,0.0817989
-273.418,243.038,0.0466427,0.0829367
-269.62,243.038,0.0468694,0.0840603
-265.823,243.038,0.0470961,0.0851701
-262.025,243.038,0.0473229,0.0862667
-258.228,243.038,0.0475494,0.0873505
-254.43,243.038,0.0477755,0.0884219
-250.633,243.038,0.0480011,0.0894815
-246.835,243.038,0.0482259,0.0905297
-243.038,243.038,0.0484499,0.0915669
-239.241,243.038,0.0486728,0.0925938
-235.443,243.038,0.0488945,0.0936107
-231.646,243.038,0.0491149,0.0946181
-227.848,243.038,0.0493337,0.0956164
-224.051,243.038,0.0495507,0.0966063
-220.253,243.038,0.0497659,0.0975881
-216.456,243.038,0.0499791,0.0985623
-212.658,243.038,0.05019,0.0995293
-208.861,243.038,0.0503986,0.10049
-205.063,243.038,0.0506046,0.101444
-201.266,243.038,0.0508079,0.102393
-197.468,243.038,0.0510083,0.103336
-193.671,243.038,0.0512057,0.104275
-189.873,243.038,0.0513999,0.105209
-186.076,243.038,0.0515907,0.10614
-182.278,243.038,0.0517779,0.107067
-178.481,243.038,0.0519615,0.107991
-174.684,243.038,0.0521411,0.108913
-170.886,243.038,0.0523168,0.109833
-167.089,243.038,0.0524882,0.110752
-163.291,243.038,0.0526552,0.11167
-159.494,243.038,0.0528177,0.112587
-155.696,243.038,0.0529755,0.113504
-151.899,243.038,0.0531285,0.114422
-148.101,243.038,0.0532763,0.115341
-144.304,243.038,0.053419,0.116261
-140.506,243.038,0.0535563,0.117183
-136.709,243.038,0.0536881,0.118107
-132.911,243.038,0.0538142,0.119035
-129.114,243.038,0.0539344,0.119965
-125.316,243.038,0.0540485,0.120899
-121.519,243.038,0.0541565,0.121838
-117.722,243.038,0.0542581,0.122781
-113.924,243.038,0.0543531,0.12373
-110.127,243.038,0.0544415,0.124684
-106.329,243.038,0.0545229,0.125645
-102.532,243.038,0.0545974,0.126612
-98.7342,243.038,0.0546646,0.127586
-94.9367,243.038,0.0547245,0.128568
-91.1392,243.038,0.0547768,0.129558
-87.3418,243.038,0.0548215,0.130556
-83.5443,243.038,0.0548582,0.131563
-79.7468,243.038,0.054887,0.13258
-75.9494,243.038,0.0549075,0.133607
-72.1519,243.038,0.0549197,0.134644
-68.3544,243.038,0.0549233,0.135693
-64.557,243.038,0.0549183,0.136752
-60.7595,243.038,0.0549044,0.137824
-56.962,243.038,0.0548814,0.138907
-53.1646,243.038,0.0548493,0.140004
-49.3671,243.038,0.0548078,0.141114
-45.5696,243.038,0.0547567,0.142237
-41.7722,243.038,0.054696,0.143375
-37.9747,243.038,0.0546254,0.144528
-34.1772,243.038,0.0545448,0.145696
-30.3797,243.038,0.0544539,0.146879
-26.5823,243.038,0.0543528,0.148078
-22.7848,243.038,0.0542411,0.149295
-18.9873,243.038,0.0541187,0.150528
-15.1899,243.038,0.0539854,0.151778
-11.3924,243.038,0.0538411,0.153047
-7.59494,243.038,0.0536856,0.154334
-3.79747,243.038,0.0535188,0.155641
0,243.038,0.0533404,0.156966
-300,246.835,0.0455368,0.0761059
-296.203,246.835,0.0457602,0.0773475
-292.405,246.835,0.0459848,0.0785715
-288.608,246.835,0.0462103,0.0797782
-284.81,246.835,0.0464367,0.0809682
-281.013,246.835,0.0466636,0.082142
-277.215,246.835,0.0468911,0.0833001
-273.418,246.835,0.0471188,0.0844429
-269.62,246.835,0.0473467,0.0855708
-265.823,246.835,0.0475745,0.0866844
-262.025,246.835,0.0478022,0.0877842
-258.228,246.835,0.0480295,0.0888706
-254.43,246.835,0.0482562,0.089944
-250.633,246.835,0.0484823,0.0910051
-246.835,246.835,0.0487074,0.0920541
-243.038,246.835,0.0489316,0.0930917
-239.241,246.835,0.0491546,0.0941183
-235.443,246.835,0.0493761,0.0951343
-231.646,246.835,0.0495962,0.0961402
-227.848,246.835,0.0498146,0.0971366
-224.051,246.835,0.0500311,0.0981238
-220.253,246.835,0.0502456,0.0991024
-216.456,246.835,0.0504578,0.100073
-212.658,246.835,0.0506678,0.101036
-208.861,246.835,0.0508752,0.101991
-205.063,246.835,0.0510799,0.10294
-201.266,246.835,0.0512817,0.103882
-197.468,246.835,0.0514805,0.104819
-193.671,246.835,0.0516761,0.10575
-189.873,246.835,0.0518684,0.106677
-186.076,246.835,0.0520571,0.107599
-182.278,246.835,0.0522422,0.108517
-178.481,246.835,0.0524234,0.109432
-174.684,246.835,0.0526005,0.110344
-170.886,246.835,0.0527735,0.111254
-167.089,246.835,0.0529421,0.112161
-163.291,246.835,0.0531062,0.113067
-159.494,246.835,0.0532656,0.113972
-155.696,246.835,0.0534202,0.114876
-151.899,246.835,0.0535697,0.11578
-148.101,246.835,0.0537141,0.116685
-144.304,246.835,0.053853,0.11759
-140.506,246.835,0.0539865,0.118497
-136.709,246.835,0.0541143,0.119405
-132.911,246.835,0.0542362,0.120316
-129.114,246.835,0.0543521,0.121229
-125.316,246.835,0.0544618,0.122146
-121.519,246.835,0.0545652,0.123066
-117.722,246.835,0.054662,0.123991
-113.924,246.835,0.0547522,0.12492
-110.127,246.835,0.0548355,0.125854
-106.329,246.835,0.0549118,0.126794
-102.532,246.835,0.0549809,0.12774
-98.7342,246.835,0.0550427,0.128692
-94.9367,246.835,0.0550969,0.129652
-91.1392,246.835,0.0551435,0.130619
-87.3418,246.835,0.0551822,0.131594
-83.5443,246.835,0.0552129,0.132577
-79.7468,246.835,0.0552354,0.133569
-75.9494,246.835,0.0552496,0.134571
-72.1519,246.835,0.0552552,0.135583
-68.3544,246.835,0.0552522,0.136604
-64.557,246.835,0.0552403,0.137637
-60.7595,246.835,0.0552195,0.138681
-56.962,246.835,0.0551894,0.139737
-53.1646,246.835,0.05515,0.140804
-49.3671,246.835,0.055101,0.141885
-45.5696,246.835,0.0550424,0.142979
-41.7722,246.835,0.054974,0.144086
-37.9747,246.835,0.0548955,0.145208
-34.1772,246.835,0.0548069,0.146344
-30.3797,246.835,0.0547079,0.147495
-26.5823,246.835,0.0545984,0.148662
-22.7848,246.835,0.0544783,0.149845
-18.9873,246.835,0.0543473,0.151044
-15.1899,246.835,0.0542052,0.15226
-11.3924,246.835,0.054052,0.153494
-7.59494,246.835,0.0538875,0.154745
-3.79747,246.835,0.0537115,0.156015
0,246.835,0.0535238,0.157304
-300,250.633,0.0460008,0.0775782
-296.203,250.633,0.0462264,0.0788277
-292.405,250.633,0.046453,0.080059
-288.608,250.633,0.0466804,0.0812726
-284.81,250.633,0.0469085,0.0824689
-281.013,250.633,0.047137,0.0836483
-277.215,250.633,0.0473659,0.0848114
-273.418,250.633,0.0475949,0.0859587
-269.62,250.633,0.0478239,0.0870906
-265.823,250.633,0.0480528,0.0882075
-262.025,250.633,0.0482813,0.08931
-258.228,250.633,0.0485092,0.0903986
-254.43,250.633,0.0487365,0.0914736
-250.633,250.633,0.0489629,0.0925356
-246.835,250.633,0.0491884,0.0935851
-243.038,250.633,0.0494126,0.0946226
-239.241,250.633,0.0496355,0.0956484
-235.443,250.633,0.0498569,0.0966631
-231.646,250.633,0.0500766,0.0976672
-227.848,250.633,0.0502945,0.0986611
-224.051,250.633,0.0505103,0.0996453
-220.253,250.633,0.050724,0.10062
-216.456,250.633,0.0509353,0.101586
-212.658,250.633,0.0511442,0.102544
-208.861,250.633,0.0513503,0.103495
-205.063,250.633,0.0515536,0.104437
-201.266,250.633,0.0517539,0.105373
-197.468,250.633,0.051951,0.106303
-193.671,250.633,0.0521448,0.107227
-189.873,250.633,0.0523351,0.108145
-186.076,250.633,0.0525217,0.109058
-182.278,250.633,0.0527045,0.109967
-178.481,250.633,0.0528832,0.110872
-174.684,250.633,0.0530578,0.111773
-170.886,250.633,0.053228,0.112671
-167.089,250.633,0.0533938,0.113567
-163.291,250.633,0.0535548,0.114461
-159.494,250.633,0.0537111,0.115353
-155.696,250.633,0.0538623,0.116243
-151.899,250.633,0.0540083,0.117133
-148.101,250.633,0.054149,0.118023
-144.304,250.633,0.0542842,0.118913
-140.506,250.633,0.0544138,0.119804
-136.709,250.633,0.0545375,0.120696
-132.911,250.633,0.0546552,0.12159
-129.114,250.633,0.0547667,0.122486
-125.316,250.633,0.0548719,0.123385
-121.519,250.633,0.0549706,0.124286
-117.722,250.633,0.0550627,0.125191
-113.924,250.633,0.0551478,0.126101
-110.127,250.633,0.055226,0.127015
-106.329,250.633,0.0552971,0.127933
-102.532,250.633,0.0553608,0.128858
-98.7342,250.633,0.055417,0.129788
-94.9367,250.633,0.0554655,0.130725
-91.1392,250.633,0.0555062,0.131668
-87.3418,250.633,0.0555389,0.132619
-83.5443,250.633,0.0555634,0.133578
-79.7468,250.633,0.0555797,0.134545
-75.9494,250.633,0.0555874,0.135521
-72.1519,250.633,0.0555864,0.136507
-68.3544,250.633,0.0555766,0.137502
-64.557,250.633,0.0555579,0.138507
-60.7595,250.633,0.0555299,0.139523
-56.962,250.633,0.0554927,0.14055
-53.1646,250.633,0.0554459,0.141589
-49.3671,250.633,0.0553895,0.14264
-45.5696,250.633,0.0553232,0.143703
-41.7722,250.633,0.055247,0.14478
-37.9747,250.633,0.0551606,0.14587
-34.1772,250.633,0.0550638,0.146974
-30.3797,250.633,0.0549566,0.148092
-26.5823,250.633,0.0548387,0.149226
-22.7848,250.633,0.05471,0.150375
-18.9873,250.633,0.0545703,0.15154
-15.1899,250.633,0.0544195,0.152721
-11.3924,250.633,0.0542573,0.153919
-7.59494,250.633,0.0540836,0.155135
-3.79747,250.633,0.0538983,0.156368
0,250.633,0.0537012,0.15762
-300,254.43,0.0464655,0.0790641
-296.203,254.43,0.0466933,0.0803212
-292.405,254.43,0.0469218,0.0815594
-288.608,254.43,0.047151,0.0827793
-284.81,254.43,0.0473807,0.0839814
-281.013,254.43,0.0476108,0.085166
-277.215,254.43,0.047841,0.0863338
-273.418,254.43,0.0480713,0.0874851
-269.62,254.43,0.0483013,0.0886204
-265.823,254.43,0.0485311,0.0897402
-262.025,254.43,0.0487603,0.090845
-258.228,254.43,0.0489889,0.0919353
-254.43,254.43,0.0492166,0.0930115
-250.633,254.43,0.0494433,0.0940741
-246.835,254.43,0.0496689,0.0951236
-243.038,254.43,0.0498932,0.0961604
-239.241,254.43,0.050116,0.0971851
-235.443,254.43,0.0503371,0.098198
-231.646,254.43,0.0505563,0.0991997
-227.848,254.43,0.0507736,0.100191
-224.051,254.43,0.0509887,0.101171
-220.253,254.43,0.0512015,0.102142
-216.456,254.43,0.0514118,0.103104
-212.658,254.43,0.0516195,0.104057
-208.861,254.43,0.0518243,0.105001
-205.063,254.43,0.0520261,0.105937
-201.266,254.43,0.0522248,0.106866
-197.468,254.43,0.0524201,0.107788
-193.671,254.43,0.052612,0.108704
-189.873,254.43,0.0528002,0.109614
-186.076,254.43,0.0529846,0.110518
-182.278,254.43,0.053165,0.111417
-178.481,254.43,0.0533412,0.112311
-174.684,254.43,0.0535131,0.113201
-170.886,254.43,0.0536805,0.114088
-167.089,254.43,0.0538433,0.114971
-163.291,254.43,0.0540013,0.115852
-159.494,254.43,0.0541542,0.116731
-155.696,254.43,0.054302,0.117607
-151.899,254.43,0.0544445,0.118483
-148.101,254.43,0.0545815,0.119358
-144.304,254.43,0.0547129,0.120232
-140.506,254.43,0.0548384,0.121107
-136.709,254.43,0.054958,0.121982
-132.911,254.43,0.0550713,0.122858
-129.114,254.43,0.0551784,0.123736
-125.316,254.43,0.055279,0.124616
-121.519,254.43,0.055373,0.125499
-117.722,254.43,0.0554601,0.126384
-113.924,254.43,0.0555402,0.127273
-110.127,254.43,0.0556132,0.128166
-106.329,254.43,0.0556789,0.129064
-102.532,254.43,0.0557371,0.129966
-98.7342,254.43,0.0557877,0.130874
-94.9367,254.43,0.0558304,0.131787
-91.1392,254.43,0.0558652,0.132707
-87.3418,254.43,0.0558918,0.133634
-83.5443,254.43,0.0559101,0.134568
-79.7468,254.43,0.0559199,0.135509
-75.9494,254.43,0.0559211,0.136459
-72.1519,254.43,0.0559134,0.137418
-68.3544,254.43,0.0558968,0.138385
-64.557,254.43,0.0558711,0.139363
-60.7595,254.43,0.055836,0.14035
-56.962,254.43,0.0557915,0.141348
-53.1646,254.43,0.0557373,0.142358
-49.3671,254.43,0.0556733,0.143378
-45.5696,254.43,0.0555993,0.144411
-41.7722,254.43,0.0555152,0.145456
-37.9747,254.43,0.0554207,0.146514
-34.1772,254.43,0.0553158,0.147586
-30.3797,254.43,0.0552003,0.148672
-26.5823,254.43,0.0550739,0.149772
-22.7848,254.43,0.0549366,0.150886
-18.9873,254.43,0.0547881,0.152016
-15.1899,254.43,0.0546284,0.153162
-11.3924,254.43,0.0544571,0.154325
-7.59494,254.43,0.0542742,0.155504
-3.79747,254.43,0.0540795,0.1567
0,254.43,0.0538729,0.157914
-300,258.228,0.0469313,0.0805645
-296.203,258.228,0.0471611,0.0818287
-292.405,258.228,0.0473915,0.0830734
-288.608,258.228,0.0476224,0.0842992
-284.81,258.228,0.0478537,0.0855066
-281.013,258.228,0.0480852,0.086696
-277.215,258.228,0.0483167,0.087868
-273.418,258.228,0.048548,0.0890228
-269.62,258.228,0.048779,0.0901612
-265.823,258.228,0.0490096,0.0912835
-262.025,258.228,0.0492395,0.0923901
-258.228,258.228,0.0494686,0.0934817
-254.43,258.228,0.0496967,0.0945586
-250.633,258.228,0.0499237,0.0956213
-246.835,258.228,0.0501494,0.0966703
-243.038,258.228,0.0503736,0.0977061
-239.241,258.228,0.0505961,0.0987291
-235.443,258.228,0.0508168,0.0997399
-231.646,258.228,0.0510356,0.100739
-227.848,258.228,0.0512522,0.101726
-224.051,258.228,0.0514665,0.102703
-220.253,258.228,0.0516783,0.10367
-216.456,258.228,0.0518875,0.104626
-212.658,258.228,0.0520939,0.105573
-208.861,258.228,0.0522973,0.106511
-205.063,258.228,0.0524976,0.107441
-201.266,258.228,0.0526946,0.108362
-197.468,258.228,0.052888,0.109276
-193.671,258.228,0.0530779,0.110183
-189.873,258.228,0.0532639,0.111084
-186.076,258.228,0.053446,0.111978
-182.278,258.228,0.053624,0.112867
-178.481,258.228,0.0537976,0.11375
-174.684,258.228,0.0539668,0.114629
-170.886,258.228,0.0541313,0.115504
-167.089,258.228,0.054291,0.116374
-163.291,258.228,0.0544458,0.117242
-159.494,258.228,0.0545954,0.118107
-155.696,258.228,0.0547397,0.118969
-151.899,258.228,0.0548785,0.11983
-148.101,258.228,0.0550117,0.120689
-144.304,258.228,0.0551392,0.121547
-140.506,258.228,0.0552606,0.122405
-136.709,258.228,0.0553759,0.123263
-132.911,258.228,0.0554849,0.124122
-129.114,258.228,0.0555875,0.124981
-125.316,258.228,0.0556834,0.125842
-121.519,258.228,0.0557725,0.126705
-117.722,258.228,0.0558546,0.127571
-113.924,258.228,0.0559296,0.128439
-110.127,258.228,0.0559974,0.12931
-106.329,258.228,0.0560576,0.130186
-102.532,258.228,0.0561102,0.131066
-98.7342,258.228,0.0561551,0.13195
-94.9367,258.228,0.0561919,0.13284
-91.1392,258.228,0.0562207,0.133736
-87.3418,258.228,0.0562411,0.134638
-83.5443,258.228,0.0562531,0.135546
-79.7468,258.228,0.0562564,0.136462
-75.9494,258.228,0.056251,0.137385
-72.1519,258.228,0.0562366,0.138317
-68.3544,258.228,0.056213,0.139257
-64.557,258.228,0.0561802,0.140206
-60.7595,258.228,0.0561379,0.141164
-56.962,258.228,0.056086,0.142133
-53.1646,258.228,0.0560243,0.143112
-49.3671,258.228,0.0559527,0.144102
-45.5696,258.228,0.0558709,0.145104
-41.7722,258.228,0.0557788,0.146117
-37.9747,258.228,0.0556762,0.147143
-34.1772,258.228,0.0555631,0.148182
-30.3797,258.228,0.0554391,0.149234
-26.5823,258.228,0.0553042,0.1503
-22.7848,258.228,0.0551582,0.15138
-18.9873,258.228,0.0550009,0.152475
-15.1899,258.228,0.0548321,0.153585
