Id,Iq,Phi_d_pred,Phi_q_pred
-56.962,231.646,0.0536611,0.137373
-53.1646,231.646,0.0536611,0.137373
-49.3671,231.646,0.0535927,0.138995
-45.5696,231.646,0.0535927,0.138995
-41.7722,231.646,0.0535503,0.140775
-37.9747,231.646,0.0535503,0.140775
-34.1772,231.646,0.053401,0.143277
-30.3797,231.646,0.053401,0.143277
-26.5823,231.646,0.0531361,0.145345
-22.7848,231.646,0.0531361,0.145345
-18.9873,231.646,0.052772,0.147078
-15.1899,231.646,0.052772,0.147078
-11.3924,231.646,0.0524816,0.148289
-7.59494,231.646,0.0524816,0.148289
-3.79747,231.646,0.0520918,0.149584
0,231.646,0.0520918,0.149584
-300,235.443,0.0450766,0.0769105
-296.203,235.443,0.0450766,0.0769105
-292.405,235.443,0.0454521,0.0784674
-288.608,235.443,0.0454521,0.0784674
-284.81,235.443,0.0458641,0.080451
-281.013,235.443,0.0458641,0.080451
-277.215,235.443,0.0462051,0.0821691
-273.418,235.443,0.0462051,0.0821691
-269.62,235.443,0.0465273,0.0839732
-265.823,235.443,0.0465273,0.0839732
-262.025,235.443,0.0470595,0.0861192
-258.228,235.443,0.0470595,0.0861192
-254.43,235.443,0.0475163,0.0879365
-250.633,235.443,0.0475163,0.0879365
-246.835,235.443,0.0477784,0.0903811
-243.038,235.443,0.0477784,0.0903811
-239.241,235.443,0.048149,0.0920385
-235.443,235.443,0.048149,0.0920385
-231.646,235.443,0.048569,0.0932799
-227.848,235.443,0.048569,0.0932799
-224.051,235.443,0.0491462,0.0954962
-220.253,235.443,0.0491462,0.0954962
-216.456,235.443,0.0495741,0.0976183
-212.658,235.443,0.0495741,0.0976183
-208.861,235.443,0.050343,0.0996618
-205.063,235.443,0.050343,0.0996618
-201.266,235.443,0.0509565,0.101059
-197.468,235.443,0.0509565,0.101059
-193.671,235.443,0.0511692,0.103003
-189.873,235.443,0.0511692,0.103003
-186.076,235.443,0.0514576,0.104524
-182.278,235.443,0.0514576,0.104524
-178.481,235.443,0.052143,0.106752
-174.684,235.443,0.052143,0.106752
-170.886,235.443,0.0521571,0.108475
-167.089,235.443,0.0521571,0.108475
-163.291,235.443,0.0528724,0.10949
-159.494,235.443,0.0528724,0.10949
-155.696,235.443,0.0528447,0.113605
-151.899,235.443,0.0528447,0.113605
-148.101,235.443,0.0529019,0.114437
-144.304,235.443,0.0529019,0.114437
-140.506,235.443,0.0533216,0.116757
-136.709,235.443,0.0533216,0.116757
-132.911,235.443,0.0534844,0.118107
-129.114,235.443,0.0534844,0.118107
-125.316,235.443,0.053622,0.122031
-121.519,235.443,0.053622,0.122031
-117.722,235.443,0.0538779,0.123041
-113.924,235.443,0.0538779,0.123041
-110.127,235.443,0.0539875,0.124673
-106.329,235.443,0.0539875,0.124673
-102.532,235.443,0.0540843,0.127771
-98.7342,235.443,0.0540843,0.127771
-94.9367,235.443,0.0541398,0.129542
-91.1392,235.443,0.0541398,0.129542
-87.3418,235.443,0.0541792,0.130764
-83.5443,235.443,0.0541792,0.130764
-79.7468,235.443,0.0542297,0.133974
-75.9494,235.443,0.0542297,0.133974
-72.1519,235.443,0.0542367,0.135181
-68.3544,235.443,0.0542367,0.135181
-64.557,235.443,0.0542277,0.138133
-60.7595,235.443,0.0542277,0.138133
-56.962,235.443,0.0542277,0.140954
-53.1646,235.443,0.0542277,0.140954
-49.3671,235.443,0.0541505,0.142576
-45.5696,235.443,0.0541505,0.142576
-41.7722,235.443,0.0541081,0.144785
-37.9747,235.443,0.0541081,0.144785
-34.1772,235.443,0.0539369,0.146679
-30.3797,235.443,0.0539369,0.146679
-26.5823,235.443,0.0536527,0.148748
-22.7848,235.443,0.0536527,0.148748
-18.9873,235.443,0.0533293,0.150481
-15.1899,235.443,0.0533293,0.150481
-11.3924,235.443,0.0531675,0.151691
-7.59494,235.443,0.0531675,0.151691
-3.79747,235.443,0.0528356,0.152986
0,235.443,0.0528356,0.152986
-300,239.241,0.0450766,0.0769105
-296.203,239.241,0.0450766,0.0769105
-292.405,239.241,0.0454521,0.0784674
-288.608,239.241,0.0454521,0.0784674
-284.81,239.241,0.0458641,0.080451
-281.013,239.241,0.0458641,0.080451
-277.215,239.241,0.0462051,0.0821691
-273.418,239.241,0.0462051,0.0821691
-269.62,239.241,0.0465273,0.0839732
-265.823,239.241,0.0465273,0.0839732
-262.025,239.241,0.0470595,0.0861192
-258.228,239.241,0.0470595,0.0861192
-254.43,239.241,0.0475163,0.0879365
-250.633,239.241,0.0475163,0.0879365
-246.835,239.241,0.0477784,0.0903811
-243.038,239.241,0.0477784,0.0903811
-239.241,239.241,0.048149,0.0920385
-235.443,239.241,0.048149,0.0920385
-231.646,239.241,0.048569,0.0932799
-227.848,239.241,0.048569,0.0932799
-224.051,239.241,0.0491462,0.0954962
-220.253,239.241,0.0491462,0.0954962
-216.456,239.241,0.0495741,0.0976183
-212.658,239.241,0.0495741,0.0976183
-208.861,239.241,0.050343,0.0996618
-205.063,239.241,0.050343,0.0996618
-201.266,239.241,0.0509565,0.101059
-197.468,239.241,0.0509565,0.101059
-193.671,239.241,0.0511692,0.103003
-189.873,239.241,0.0511692,0.103003
-186.076,239.241,0.0514576,0.104524
-182.278,239.241,0.0514576,0.104524
-178.481,239.241,0.052143,0.106752
-174.684,239.241,0.052143,0.106752
-170.886,239.241,0.0521571,0.108475
-167.089,239.241,0.0521571,0.108475
-163.291,239.241,0.0528724,0.10949
-159.494,239.241,0.0528724,0.10949
-155.696,239.241,0.0528447,0.113605
-151.899,239.241,0.0528447,0.113605
-148.101,239.241,0.0529019,0.114437
-144.304,239.241,0.0529019,0.114437
-140.506,239.241,0.0533216,0.116757
-136.709,239.241,0.0533216,0.116757
-132.911,239.241,0.0534844,0.118107
-129.114,239.241,0.0534844,0.118107
-125.316,239.241,0.053622,0.122031
-121.519,239.241,0.053622,0.122031
-117.722,239.241,0.0538779,0.123041
-113.924,239.241,0.0538779,0.123041
-110.127,239.241,0.0539875,0.124673
-106.329,239.241,0.0539875,0.124673
-102.532,239.241,0.0540843,0.127771
-98.7342,239.241,0.0540843,0.127771
-94.9367,239.241,0.0541398,0.129542
-91.1392,239.241,0.0541398,0.129542
-87.3418,239.241,0.0541792,0.130764
-83.5443,239.241,0.0541792,0.130764
-79.7468,239.241,0.0542297,0.133974
-75.9494,239.241,0.0542297,0.133974
-72.1519,239.241,0.0542367,0.135181
-68.3544,239.241,0.0542367,0.135181
-64.557,239.241,0.0542277,0.138133
-60.7595,239.241,0.0542277,0.138133
-56.962,239.241,0.0542277,0.140954
-53.1646,239.241,0.0542277,0.140954
-49.3671,239.241,0.0541505,0.142576
-45.5696,239.241,0.0541505,0.142576
-41.7722,239.241,0.0541081,0.144785
-37.9747,239.241,0.0541081,0.144785
-34.1772,239.241,0.0539369,0.146679
-30.3797,239.241,0.0539369,0.146679
-26.5823,239.241,0.0536527,0.148748
-22.7848,239.241,0.0536527,0.148748
-18.9873,239.241,0.0533293,0.150481
-15.1899,239.241,0.0533293,0.150481
-11.3924,239.241,0.0531675,0.151691
-7.59494,239.241,0.0531675,0.151691
-3.79747,239.241,0.0528356,0.152986
0,239.241,0.0528356,0.152986
-300,243.038,0.0461672,0.0801099
-296.203,243.038,0.0461672,0.0801099
-292.405,243.038,0.0465023,0.0816815
-288.608,243.038,0.0465023,0.0816815
-284.81,243.038,0.0468974,0.0836651
-281.013,243.038,0.0468974,0.0836651
-277.215,243.038,0.0472833,0.0851681
-273.418,243.038,0.0472833,0.0851681
-269.62,243.038,0.0476255,0.086703
-265.823,243.038,0.0476255,0.086703
-262.025,243.038,0.0481514,0.0889078
-258.228,243.038,0.0481514,0.0889078
-254.43,243.038,0.0486082,0.0907251
-250.633,243.038,0.0486082,0.0907251
-246.835,243.038,0.0488885,0.0926202
-243.038,243.038,0.0488885,0.0926202
-239.241,243.038,0.0492605,0.0942776
-235.443,243.038,0.0492605,0.0942776
-231.646,243.038,0.0495178,0.0955191
-227.848,243.038,0.0495178,0.0955191
-224.051,243.038,0.050095,0.0977354
-220.253,243.038,0.050095,0.0977354
-216.456,243.038,0.0502798,0.0999617
-212.658,243.038,0.0502798,0.0999617
-208.861,243.038,0.0510649,0.102146
-205.063,243.038,0.0510649,0.102146
-201.266,243.038,0.0516755,0.10398
-197.468,243.038,0.0516755,0.10398
-193.671,243.038,0.0518882,0.105671
-189.873,243.038,0.0518882,0.105671
-186.076,243.038,0.0523536,0.107604
-182.278,243.038,0.0523536,0.107604
-178.481,243.038,0.0525841,0.109244
-174.684,243.038,0.0525841,0.109244
-170.886,243.038,0.0525982,0.110967
-167.089,243.038,0.0525982,0.110967
-163.291,243.038,0.0533136,0.111983
-159.494,243.038,0.0533136,0.111983
-155.696,243.038,0.0536972,0.116098
-151.899,243.038,0.0536972,0.116098
-148.101,243.038,0.0537544,0.11693
-144.304,243.038,0.0537544,0.11693
-140.506,243.038,0.0541742,0.11925
-136.709,243.038,0.0541742,0.11925
-132.911,243.038,0.054321,0.120599
-129.114,243.038,0.054321,0.120599
-125.316,243.038,0.0544502,0.123666
-121.519,243.038,0.0544502,0.123666
-117.722,243.038,0.0546927,0.124676
-113.924,243.038,0.0546927,0.124676
-110.127,243.038,0.0547759,0.126307
-106.329,243.038,0.0547759,0.126307
-102.532,243.038,0.0548727,0.129405
-98.7342,243.038,0.0548727,0.129405
-94.9367,243.038,0.0549164,0.130947
-91.1392,243.038,0.0549164,0.130947
-87.3418,243.038,0.0549559,0.132028
-83.5443,243.038,0.0549559,0.132028
-79.7468,243.038,0.0550004,0.135062
-75.9494,243.038,0.0550004,0.135062
-72.1519,243.038,0.0550074,0.136269
-68.3544,243.038,0.0550074,0.136269
-64.557,243.038,0.0549984,0.139221
-60.7595,243.038,0.0549984,0.139221
-56.962,243.038,0.0549984,0.142042
-53.1646,243.038,0.0549984,0.142042
-49.3671,243.038,0.0549212,0.143561
-45.5696,243.038,0.0549212,0.143561
-41.7722,243.038,0.0548788,0.145604
-37.9747,243.038,0.0548788,0.145604
-34.1772,243.038,0.0546933,0.147499
-30.3797,243.038,0.0546933,0.147499
-26.5823,243.038,0.0544092,0.149567
-22.7848,243.038,0.0544092,0.149567
-18.9873,243.038,0.0541035,0.1513
-15.1899,243.038,0.0541035,0.1513
-11.3924,243.038,0.0539041,0.152463
-7.59494,243.038,0.0539041,0.152463
-3.79747,243.038,0.0535837,0.153539
0,243.038,0.0535837,0.153539
-300,246.835,0.0461672,0.0801099
-296.203,246.835,0.0461672,0.0801099
-292.405,246.835,0.0465023,0.0816815
-288.608,246.835,0.0465023,0.0816815
-284.81,246.835,0.0468974,0.0836651
-281.013,246.835,0.0468974,0.0836651
-277.215,246.835,0.0472833,0.0851681
-273.418,246.835,0.0472833,0.0851681
-269.62,246.835,0.0476255,0.086703
-265.823,246.835,0.0476255,0.086703
-262.025,246.835,0.0481514,0.0889078
-258.228,246.835,0.0481514,0.0889078
-254.43,246.835,0.0486082,0.0907251
-250.633,246.835,0.0486082,0.0907251
-246.835,246.835,0.0488885,0.0926202
-243.038,246.835,0.0488885,0.0926202
-239.241,246.835,0.0492605,0.0942776
-235.443,246.835,0.0492605,0.0942776
-231.646,246.835,0.0495178,0.0955191
-227.848,246.835,0.0495178,0.0955191
-224.051,246.835,0.050095,0.0977354
-220.253,246.835,0.050095,0.0977354
-216.456,246.835,0.0502798,0.0999617
-212.658,246.835,0.0502798,0.0999617
-208.861,246.835,0.0510649,0.102146
-205.063,246.835,0.0510649,0.102146
-201.266,246.835,0.0516755,0.10398
-197.468,246.835,0.0516755,0.10398
-193.671,246.835,0.0518882,0.105671
-189.873,246.835,0.0518882,0.105671
-186.076,246.835,0.0523536,0.107604
-182.278,246.835,0.0523536,0.107604
-178.481,246.835,0.0525841,0.109244
-174.684,246.835,0.0525841,0.109244
-170.886,246.835,0.0525982,0.110967
-167.089,246.835,0.0525982,0.110967
-163.291,246.835,0.0533136,0.111983
-159.494,246.835,0.0533136,0.111983
-155.696,246.835,0.0536972,0.116098
-151.899,246.835,0.0536972,0.116098
-148.101,246.835,0.0537544,0.11693
-144.304,246.835,0.0537544,0.11693
-140.506,246.835,0.0541742,0.11925
-136.709,246.835,0.0541742,0.11925
-132.911,246.835,0.054321,0.120599
-129.114,246.835,0.054321,0.120599
-125.316,246.835,0.0544502,0.123666
-121.519,246.835,0.0544502,0.123666
-117.722,246.835,0.0546927,0.124676
-113.924,246.835,0.0546927,0.124676
-110.127,246.835,0.0547759,0.126307
-106.329,246.835,0.0547759,0.126307
-102.532,246.835,0.0548727,0.129405
-98.7342,246.835,0.0548727,0.129405
-94.9367,246.835,0.0549164,0.130947
-91.1392,246.835,0.0549164,0.130947
-87.3418,246.835,0.0549559,0.132028
-83.5443,246.835,0.0549559,0.132028
-79.7468,246.835,0.0550004,0.135062
-75.9494,246.835,0.0550004,0.135062
-72.1519,246.835,0.0550074,0.136269
-68.3544,246.835,0.0550074,0.136269
-64.557,246.835,0.0549984,0.139221
-60.7595,246.835,0.0549984,0.139221
-56.962,246.835,0.0549984,0.142042
-53.1646,246.835,0.0549984,0.142042
-49.3671,246.835,0.0549212,0.143561
-45.5696,246.835,0.0549212,0.143561
-41.7722,246.835,0.0548788,0.145604
-37.9747,246.835,0.0548788,0.145604
-34.1772,246.835,0.0546933,0.147499
-30.3797,246.835,0.0546933,0.147499
-26.5823,246.835,0.0544092,0.149567
-22.7848,246.835,0.0544092,0.149567
-18.9873,246.835,0.0541035,0.1513
-15.1899,246.835,0.0541035,0.1513
-11.3924,246.835,0.0539041,0.152463
-7.59494,246.835,0.0539041,0.152463
-3.79747,246.835,0.0535837,0.153539
0,246.835,0.0535837,0.153539
-300,250.633,0.0474179,0.0842725
-296.203,250.633,0.0474179,0.0842725
-292.405,250.633,0.0477504,0.0857885
-288.608,250.633,0.0477504,0.0857885
-284.81,250.633,0.0481456,0.0877722
-281.013,250.633,0.0481456,0.0877722
-277.215,250.633,0.0485352,0.0892751
-273.418,250.633,0.0485352,0.0892751
-269.62,250.633,0.0488775,0.090859
-265.823,250.633,0.0488775,0.090859
-262.025,250.633,0.0492241,0.0930638
-258.228,250.633,0.0492241,0.0930638
-254.43,250.633,0.0496809,0.0943749
-250.633,250.633,0.0496809,0.0943749
-246.835,250.633,0.0499612,0.096629
-243.038,250.633,0.0499612,0.096629
-239.241,250.633,0.0503332,0.0983767
-235.443,250.633,0.0503332,0.0983767
-231.646,250.633,0.0505905,0.0996358
-227.848,250.633,0.0505905,0.0996358
-224.051,250.633,0.0511677,0.101852
-220.253,250.633,0.0511677,0.101852
-216.456,250.633,0.0515049,0.104078
-212.658,250.633,0.0515049,0.104078
-208.861,250.633,0.0520043,0.106263
-205.063,250.633,0.0520043,0.106263
-201.266,250.633,0.0520758,0.108108
-197.468,250.633,0.0520758,0.108108
-193.671,250.633,0.052499,0.109799
-189.873,250.633,0.052499,0.109799
-186.076,250.633,0.0529645,0.111732
-182.278,250.633,0.0529645,0.111732
-178.481,250.633,0.0533906,0.112659
-174.684,250.633,0.0533906,0.112659
-170.886,250.633,0.0534047,0.115137
-167.089,250.633,0.0534047,0.115137
-163.291,250.633,0.05412,0.116152
-159.494,250.633,0.05412,0.116152
-155.696,250.633,0.0544974,0.118563
-151.899,250.633,0.0544974,0.118563
-148.101,250.633,0.0545546,0.119447
-144.304,250.633,0.0545546,0.119447
-140.506,250.633,0.0549743,0.121047
-136.709,250.633,0.0549743,0.121047
-132.911,250.633,0.0551211,0.121879
-129.114,250.633,0.0551211,0.121879
-125.316,250.633,0.0552504,0.12566
-121.519,250.633,0.0552504,0.12566
-117.722,250.633,0.0554928,0.12667
-113.924,250.633,0.0554928,0.12667
-110.127,250.633,0.0555715,0.128302
-106.329,250.633,0.0555715,0.128302
-102.532,250.633,0.0556683,0.130846
-98.7342,250.633,0.0556683,0.130846
-94.9367,250.633,0.055712,0.132388
-91.1392,250.633,0.055712,0.132388
-87.3418,250.633,0.0557489,0.133356
-83.5443,250.633,0.0557489,0.133356
-79.7468,250.633,0.0557934,0.13639
-75.9494,250.633,0.0557934,0.13639
-72.1519,250.633,0.0558005,0.137597
-68.3544,250.633,0.0558005,0.137597
-64.557,250.633,0.0557914,0.141031
-60.7595,250.633,0.0557914,0.141031
-56.962,250.633,0.0557914,0.143852
-53.1646,250.633,0.0557914,0.143852
-49.3671,250.633,0.0557139,0.145371
-45.5696,250.633,0.0557139,0.145371
-41.7722,250.633,0.0556691,0.147414
-37.9747,250.633,0.0556691,0.147414
-34.1772,250.633,0.0554837,0.149309
-30.3797,250.633,0.0554837,0.149309
-26.5823,250.633,0.0551995,0.151377
-22.7848,250.633,0.0551995,0.151377
-18.9873,250.633,0.0548961,0.15311
-15.1899,250.633,0.0548961,0.15311
-11.3924,250.633,0.0546967,0.154273
-7.59494,250.633,0.0546967,0.154273
-3.79747,250.633,0.0543763,0.155375
0,250.633,0.0543763,0.155375
-300,254.43,0.0474179,0.0842725
-296.203,254.43,0.0474179,0.0842725
-292.405,254.43,0.0477504,0.0857885
-288.608,254.43,0.0477504,0.0857885
-284.81,254.43,0.0481456,0.0877722
-281.013,254.43,0.0481456,0.0877722
-277.215,254.43,0.0485352,0.0892751
-273.418,254.43,0.0485352,0.0892751
-269.62,254.43,0.0488775,0.090859
-265.823,254.43,0.0488775,0.090859
-262.025,254.43,0.0492241,0.0930638
-258.228,254.43,0.0492241,0.0930638
-254.43,254.43,0.0496809,0.0943749
-250.633,254.43,0.0496809,0.0943749
-246.835,254.43,0.0499612,0.096629
-243.038,254.43,0.0499612,0.096629
-239.241,254.43,0.0503332,0.0983767
-235.443,254.43,0.0503332,0.0983767
-231.646,254.43,0.0505905,0.0996358
-227.848,254.43,0.0505905,0.0996358
-224.051,254.43,0.0511677,0.101852
-220.253,254.43,0.0511677,0.101852
-216.456,254.43,0.0515049,0.104078
-212.658,254.43,0.0515049,0.104078
-208.861,254.43,0.0520043,0.106263
-205.063,254.43,0.0520043,0.106263
-201.266,254.43,0.0520758,0.108108
-197.468,254.43,0.0520758,0.108108
-193.671,254.43,0.052499,0.109799
-189.873,254.43,0.052499,0.109799
-186.076,254.43,0.0529645,0.111732
-182.278,254.43,0.0529645,0.111732
-178.481,254.43,0.0533906,0.112659
-174.684,254.43,0.0533906,0.112659
-170.886,254.43,0.0534047,0.115137
-167.089,254.43,0.0534047,0.115137
-163.291,254.43,0.05412,0.116152
-159.494,254.43,0.05412,0.116152
-155.696,254.43,0.0544974,0.118563
-151.899,254.43,0.0544974,0.118563
-148.101,254.43,0.0545546,0.119447
-144.304,254.43,0.0545546,0.119447
-140.506,254.43,0.0549743,0.121047
-136.709,254.43,0.0549743,0.121047
-132.911,254.43,0.0551211,0.121879
-129.114,254.43,0.0551211,0.121879
-125.316,254.43,0.0552504,0.12566
-121.519,254.43,0.0552504,0.12566
-117.722,254.43,0.0554928,0.12667
-113.924,254.43,0.0554928,0.12667
-110.127,254.43,0.0555715,0.128302
-106.329,254.43,0.0555715,0.128302
-102.532,254.43,0.0556683,0.130846
-98.7342,254.43,0.0556683,0.130846
-94.9367,254.43,0.055712,0.132388
-91.1392,254.43,0.055712,0.132388
-87.3418,254.43,0.0557489,0.133356
-83.5443,254.43,0.0557489,0.133356
-79.7468,254.43,0.0557934,0.13639
-75.9494,254.43,0.0557934,0.13639
-72.1519,254.43,0.0558005,0.137597
-68.3544,254.43,0.0558005,0.137597
-64.557,254.43,0.0557914,0.141031
-60.7595,254.43,0.0557914,0.141031
-56.962,254.43,0.0557914,0.143852
-53.1646,254.43,0.0557914,0.143852
-49.3671,254.43,0.0557139,0.145371
-45.5696,254.43,0.0557139,0.145371
-41.7722,254.43,0.0556691,0.147414
-37.9747,254.43,0.0556691,0.147414
-34.1772,254.43,0.0554837,0.149309
-30.3797,254.43,0.0554837,0.149309
-26.5823,254.43,0.0551995,0.151377
-22.7848,254.43,0.0551995,0.151377
-18.9873,254.43,0.0548961,0.15311
-15.1899,254.43,0.0548961,0.15311
-11.3924,254.43,0.0546967,0.154273
-7.59494,254.43,0.0546967,0.154273
-3.79747,254.43,0.0543763,0.155375
0,254.43,0.0543763,0.155375
-300,258.228,0.0481353,0.0862679
-296.203,258.228,0.0481353,0.0862679
-292.405,258.228,0.0484403,0.0878306
-288.608,258.228,0.0484403,0.0878306
-284.81,258.228,0.0487917,0.0896056
-281.013,258.228,0.0487917,0.0896056
-277.215,258.228,0.0492173,0.0914382
-273.418,258.228,0.0492173,0.0914382
-269.62,258.228,0.0495195,0.0924542
-265.823,258.228,0.0495195,0.0924542
-262.025,258.228,0.0498849,0.0947411
-258.228,258.228,0.0498849,0.0947411
-254.43,258.228,0.0503416,0.0960006
-250.633,258.228,0.0503416,0.0960006
-246.835,258.228,0.0507132,0.0982548
-243.038,258.228,0.0507132,0.0982548
-239.241,258.228,0.0511317,0.100012
-235.443,258.228,0.0511317,0.100012
-231.646,258.228,0.051389,0.101204
-227.848,258.228,0.051389,0.101204
-224.051,258.228,0.0521493,0.10342
-220.253,258.228,0.0521493,0.10342
-216.456,258.228,0.0525137,0.105647
-212.658,258.228,0.0525137,0.105647
-208.861,258.228,0.0529111,0.107831
-205.063,258.228,0.0529111,0.107831
-201.266,258.228,0.0530096,0.109502
-197.468,258.228,0.0530096,0.109502
-193.671,258.228,0.0534329,0.111192
-189.873,258.228,0.0534329,0.111192
-186.076,258.228,0.0538983,0.112979
-182.278,258.228,0.0538983,0.112979
-178.481,258.228,0.0541977,0.114141
-174.684,258.228,0.0541977,0.114141
-170.886,258.228,0.0542117,0.11662
-167.089,258.228,0.0542117,0.11662
-163.291,258.228,0.0548258,0.117635
-159.494,258.228,0.0548258,0.117635
-155.696,258.228,0.0551978,0.120046
-151.899,258.228,0.0551978,0.120046
-148.101,258.228,0.0552184,0.120877
-144.304,258.228,0.0552184,0.120877
-140.506,258.228,0.0556381,0.122521
-136.709,258.228,0.0556381,0.122521
-132.911,258.228,0.0557722,0.123812
-129.114,258.228,0.0557722,0.123812
-125.316,258.228,0.0559055,0.127522
-121.519,258.228,0.0559055,0.127522
-117.722,258.228,0.0560932,0.128501
-113.924,258.228,0.0560932,0.128501
-110.127,258.228,0.0561624,0.130644
-106.329,258.228,0.0561624,0.130644
-102.532,258.228,0.05622,0.133646
-98.7342,258.228,0.05622,0.133646
-94.9367,258.228,0.0562511,0.135382
-91.1392,258.228,0.0562511,0.135382
-87.3418,258.228,0.056288,0.136252
-83.5443,258.228,0.056288,0.136252
-79.7468,258.228,0.0563263,0.139175
-75.9494,258.228,0.0563263,0.139175
-72.1519,258.228,0.0563333,0.140356
-68.3544,258.228,0.0563333,0.140356
-64.557,258.228,0.0563243,0.14379
-60.7595,258.228,0.0563243,0.14379
-56.962,258.228,0.0563243,0.146611
-53.1646,258.228,0.0563243,0.146611
-49.3671,258.228,0.0562468,0.14813
-45.5696,258.228,0.0562468,0.14813
-41.7722,258.228,0.056185,0.150173
-37.9747,258.228,0.056185,0.150173
-34.1772,258.228,0.0559879,0.151519
-30.3797,258.228,0.0559879,0.151519
-26.5823,258.228,0.0557038,0.153181
-22.7848,258.228,0.0557038,0.153181
-18.9873,258.228,0.0554183,0.154914
-15.1899,258.228,0.0554183,0.154914
-11.3924,258.228,0.0552276,0.156078
-7.59494,258.228,0.0552276,0.156078
-3.79747,258.228,0.0549134,0.157176
0,258.228,0.0549134,0.157176
-300,262.025,0.0481353,0.0862679
-296.203,262.025,0.0481353,0.0862679
-292.405,262.025,0.0484403,0.0878306
-288.608,262.025,0.0484403,0.0878306
-284.81,262.025,0.0487917,0.0896056
-281.013,262.025,0.0487917,0.0896056
-277.215,262.025,0.0492173,0.0914382
-273.418,262.025,0.0492173,0.0914382
-269.62,262.025,0.0495195,0.0924542
-265.823,262.025,0.0495195,0.0924542
-262.025,262.025,0.0498849,0.0947411
-258.228,262.025,0.0498849,0.0947411
-254.43,262.025,0.0503416,0.0960006
-250.633,262.025,0.0503416,0.0960006
-246.835,262.025,0.0507132,0.0982548
-243.038,262.025,0.0507132,0.0982548
-239.241,262.025,0.0511317,0.100012
-235.443,262.025,0.0511317,0.100012
-231.646,262.025,0.051389,0.101204
-227.848,262.025,0.051389,0.101204
-224.051,262.025,0.0521493,0.10342
-220.253,262.025,0.0521493,0.10342
-216.456,262.025,0.0525137,0.105647
-212.658,262.025,0.0525137,0.105647
-208.861,262.025,0.0529111,0.107831
-205.063,262.025,0.0529111,0.107831
-201.266,262.025,0.0530096,0.109502
-197.468,262.025,0.0530096,0.109502
-193.671,262.025,0.0534329,0.111192
-189.873,262.025,0.0534329,0.111192
-186.076,262.025,0.0538983,0.112979
-182.278,262.025,0.0538983,0.112979
-178.481,262.025,0.0541977,0.114141
-174.684,262.025,0.0541977,0.114141
-170.886,262.025,0.0542117,0.11662
-167.089,262.025,0.0542117,0.11662
-163.291,262.025,0.0548258,0.117635
-159.494,262.025,0.0548258,0.117635
-155.696,262.025,0.0551978,0.120046
-151.899,262.025,0.0551978,0.120046
-148.101,262.025,0.0552184,0.120877
-144.304,262.025,0.0552184,0.120877
-140.506,262.025,0.0556381,0.122521
-136.709,262.025,0.0556381,0.122521
-132.911,262.025,0.0557722,0.123812
-129.114,262.025,0.0557722,0.123812
-125.316,262.025,0.0559055,0.127522
-121.519,262.025,0.0559055,0.127522
-117.722,262.025,0.0560932,0.128501
-113.924,262.025,0.0560932,0.128501
-110.127,262.025,0.0561624,0.130644
-106.329,262.025,0.0561624,0.130644
-102.532,262.025,0.05622,0.133646
-98.7342,262.025,0.05622,0.133646
-94.9367,262.025,0.0562511,0.135382
-91.1392,262.025,0.0562511,0.135382
-87.3418,262.025,0.056288,0.136252
-83.5443,262.025,0.056288,0.136252
-79.7468,262.025,0.0563263,0.139175
-75.9494,262.025,0.0563263,0.139175
-72.1519,262.025,0.0563333,0.140356
-68.3544,262.025,0.0563333,0.140356
-64.557,262.025,0.0563243,0.14379
-60.7595,262.025,0.0563243,0.14379
-56.962,262.025,0.0563243,0.146611
-53.1646,262.025,0.0563243,0.146611
-49.3671,262.025,0.0562468,0.14813
-45.5696,262.025,0.0562468,0.14813
-41.7722,262.025,0.056185,0.150173
-37.9747,262.025,0.056185,0.150173
-34.1772,262.025,0.0559879,0.151519
-30.3797,262.025,0.0559879,0.151519
-26.5823,262.025,0.0557038,0.153181
-22.7848,262.025,0.0557038,0.153181
-18.9873,262.025,0.0554183,0.154914
-15.1899,262.025,0.0554183,0.154914
-11.3924,262.025,0.0552276,0.156078
-7.59494,262.025,0.0552276,0.156078
-3.79747,262.025,0.0549134,0.157176
0,262.025,0.0549134,0.157176
-300,265.823,0.0489414,0.0890778
-296.203,265.823,0.0489414,0.0890778
-292.405,265.823,0.0492825,0.0906405
-288.608,265.823,0.0492825,0.0906405
-284.81,265.823,0.0496338,0.0924155
-281.013,265.823,0.0496338,0.0924155
-277.215,265.823,0.0500594,0.0945713
-273.418,265.823,0.0500594,0.0945713
-269.62,265.823,0.0503616,0.0956211
-265.823,265.823,0.0503616,0.0956211
-262.025,265.823,0.0508258,0.0975843
-258.228,265.823,0.0508258,0.0975843
-254.43,265.823,0.0512149,0.0987938
-250.633,265.823,0.0512149,0.0987938
-246.835,265.823,0.0516116,0.101048
-243.038,265.823,0.0516116,0.101048
-239.241,265.823,0.0520162,0.102805
-235.443,265.823,0.0520162,0.102805
-231.646,265.823,0.0522735,0.103997
-227.848,265.823,0.0522735,0.103997
-224.051,265.823,0.0530275,0.106214
-220.253,265.823,0.0530275,0.106214
-216.456,265.823,0.053392,0.10844
-212.658,265.823,0.053392,0.10844
-208.861,265.823,0.053667,0.110624
-205.063,265.823,0.053667,0.110624
-201.266,265.823,0.0537655,0.112295
-197.468,265.823,0.0537655,0.112295
-193.671,265.823,0.0542458,0.113497
