Id,Iq,Phi_d_pred,Phi_q_pred
-26.5823,239.241,0.0539105,0.145782
-22.7848,239.241,0.0538728,0.146821
-18.9873,239.241,0.0538403,0.147858
-15.1899,239.241,0.0538078,0.148894
-11.3924,239.241,0.0537753,0.149931
-7.59494,239.241,0.0537425,0.150967
-3.79747,239.241,0.0536853,0.152005
0,239.241,0.0536311,0.153039
-300,243.038,0.0455754,0.0795682
-296.203,243.038,0.0457675,0.0804009
-292.405,243.038,0.0459857,0.08131
-288.608,243.038,0.0462059,0.0822247
-284.81,243.038,0.0464389,0.083176
-281.013,243.038,0.0466843,0.0841362
-277.215,243.038,0.0469037,0.0850423
-273.418,243.038,0.0471232,0.0859483
-269.62,243.038,0.0473311,0.0867512
-265.823,243.038,0.0475285,0.0874575
-262.025,243.038,0.0477564,0.0883047
-258.228,243.038,0.0479452,0.0890504
-254.43,243.038,0.0481339,0.0897961
-250.633,243.038,0.0483305,0.0906038
-246.835,243.038,0.0485191,0.0913959
-243.038,243.038,0.0486948,0.0921712
-239.241,243.038,0.0488729,0.0929723
-235.443,243.038,0.0490873,0.0939639
-231.646,243.038,0.04932,0.0950752
-227.848,243.038,0.0495634,0.0962795
-224.051,243.038,0.0498009,0.0974175
-220.253,243.038,0.0500261,0.0984192
-216.456,243.038,0.0502512,0.099421
-212.658,243.038,0.0504673,0.100437
-208.861,243.038,0.0506663,0.101405
-205.063,243.038,0.0508653,0.102373
-201.266,243.038,0.0510528,0.103302
-197.468,243.038,0.0512237,0.104184
-193.671,243.038,0.0513954,0.105124
-189.873,243.038,0.0515679,0.10612
-186.076,243.038,0.0517445,0.107184
-182.278,243.038,0.0519175,0.108207
-178.481,243.038,0.0520856,0.109221
-174.684,243.038,0.0522532,0.110235
-170.886,243.038,0.0524197,0.111285
-167.089,243.038,0.0525872,0.112366
-163.291,243.038,0.0527515,0.113421
-159.494,243.038,0.052899,0.114401
-155.696,243.038,0.0530233,0.115269
-151.899,243.038,0.0531448,0.116113
-148.101,243.038,0.0532673,0.116951
-144.304,243.038,0.0533806,0.11775
-140.506,243.038,0.0534884,0.118526
-136.709,243.038,0.0535962,0.119302
-132.911,243.038,0.053704,0.120079
-129.114,243.038,0.0538119,0.120855
-125.316,243.038,0.0539197,0.121632
-121.519,243.038,0.0540275,0.122408
-117.722,243.038,0.0541267,0.123239
-113.924,243.038,0.054202,0.12422
-110.127,243.038,0.0542818,0.125204
-106.329,243.038,0.054362,0.126188
-102.532,243.038,0.0544423,0.127172
-98.7342,243.038,0.0545226,0.128156
-94.9367,243.038,0.0545695,0.129187
-91.1392,243.038,0.0546084,0.130131
-87.3418,243.038,0.0546704,0.130982
-83.5443,243.038,0.0547346,0.131827
-79.7468,243.038,0.0547989,0.132672
-75.9494,243.038,0.0548631,0.133517
-72.1519,243.038,0.0549223,0.134366
-68.3544,243.038,0.0549035,0.135327
-64.557,243.038,0.0548487,0.136331
-60.7595,243.038,0.0547933,0.137336
-56.962,243.038,0.0547399,0.138346
-53.1646,243.038,0.0546986,0.139393
-49.3671,243.038,0.0546573,0.140439
-45.5696,243.038,0.0546083,0.141483
-41.7722,243.038,0.0545425,0.14252
-37.9747,243.038,0.0544711,0.143559
-34.1772,243.038,0.054394,0.144598
-30.3797,243.038,0.0543062,0.14565
-26.5823,243.038,0.0542371,0.146705
-22.7848,243.038,0.0541851,0.147752
-18.9873,243.038,0.0541526,0.148788
-15.1899,243.038,0.0541201,0.149825
-11.3924,243.038,0.0540876,0.150861
-7.59494,243.038,0.0540551,0.151898
-3.79747,243.038,0.0540226,0.152934
0,243.038,0.0539765,0.153967
-300,246.835,0.0460796,0.0810255
-296.203,246.835,0.0462998,0.0819402
-292.405,246.835,0.0465199,0.082855
-288.608,246.835,0.0467543,0.0838223
-284.81,246.835,0.0469707,0.0847093
-281.013,246.835,0.047189,0.0856098
-277.215,246.835,0.0474084,0.0865158
-273.418,246.835,0.0476173,0.0873265
-269.62,246.835,0.0478157,0.0880379
-265.823,246.835,0.0480389,0.0888649
-262.025,246.835,0.0482277,0.0896106
-258.228,246.835,0.0484191,0.0903697
-254.43,246.835,0.0486024,0.0911318
-250.633,246.835,0.0487728,0.0918741
-246.835,246.835,0.0489449,0.0926306
-243.038,246.835,0.0491402,0.0935284
-239.241,246.835,0.0493568,0.0945665
-235.443,246.835,0.0495838,0.0956521
-231.646,246.835,0.0498271,0.0968547
-227.848,246.835,0.0500543,0.0978792
-224.051,246.835,0.0502794,0.098881
-220.253,246.835,0.0505046,0.0998828
-216.456,246.835,0.0507051,0.100845
-212.658,246.835,0.0509041,0.101814
-208.861,246.835,0.0511031,0.102782
-205.063,246.835,0.0513021,0.10375
-201.266,246.835,0.0514867,0.104669
-197.468,246.835,0.0516554,0.105539
-193.671,246.835,0.0518249,0.1065
-189.873,246.835,0.0519939,0.107502
-186.076,246.835,0.0521615,0.108515
-182.278,246.835,0.0523292,0.109528
-178.481,246.835,0.0524968,0.110541
-174.684,246.835,0.0526644,0.111555
-170.886,246.835,0.0528311,0.112599
-167.089,246.835,0.0529768,0.113585
-163.291,246.835,0.0531242,0.114566
-159.494,246.835,0.053248,0.115431
-155.696,246.835,0.0533684,0.11628
-151.899,246.835,0.0534889,0.117129
-148.101,246.835,0.05361,0.117962
-144.304,246.835,0.0537178,0.118739
-140.506,246.835,0.0538256,0.119515
-136.709,246.835,0.0539334,0.120292
-132.911,246.835,0.0540412,0.121068
-129.114,246.835,0.0541491,0.121844
-125.316,246.835,0.0542569,0.122621
-121.519,246.835,0.0543647,0.123397
-117.722,246.835,0.0544647,0.124223
-113.924,246.835,0.05454,0.125204
-110.127,246.835,0.0546153,0.126185
-106.329,246.835,0.0546905,0.127167
-102.532,246.835,0.0547658,0.128148
-98.7342,246.835,0.0548411,0.129129
-94.9367,246.835,0.0548885,0.130074
-91.1392,246.835,0.0549263,0.131024
-87.3418,246.835,0.0549699,0.131947
-83.5443,246.835,0.0550322,0.132798
-79.7468,246.835,0.0550964,0.133642
-75.9494,246.835,0.0551607,0.134487
-72.1519,246.835,0.0552249,0.135332
-68.3544,246.835,0.0552029,0.136306
-64.557,246.835,0.0551612,0.137302
-60.7595,246.835,0.0551148,0.138301
-56.962,246.835,0.0550594,0.139305
-53.1646,246.835,0.0550138,0.140339
-49.3671,246.835,0.0549725,0.141386
-45.5696,246.835,0.0549312,0.142432
-41.7722,246.835,0.0548691,0.143471
-37.9747,246.835,0.0548032,0.144508
-34.1772,246.835,0.0547374,0.145546
-30.3797,246.835,0.0546676,0.146584
-26.5823,246.835,0.0545864,0.147628
-22.7848,246.835,0.054498,0.148682
-18.9873,246.835,0.054465,0.149719
-15.1899,246.835,0.0544325,0.150755
-11.3924,246.835,0.0544,0.151792
-7.59494,246.835,0.0543675,0.152828
-3.79747,246.835,0.0543349,0.153864
0,246.835,0.0543056,0.154897
-300,250.633,0.0466138,0.0825705
-296.203,250.633,0.046834,0.0834853
-292.405,250.633,0.0470546,0.0844145
-288.608,250.633,0.0472572,0.0852832
-284.81,250.633,0.0474743,0.0861772
-281.013,250.633,0.0476937,0.0870832
-277.215,250.633,0.0479034,0.0879017
-273.418,250.633,0.048103,0.0886182
-269.62,250.633,0.048326,0.0894413
-265.823,250.633,0.04851,0.0901702
-262.025,250.633,0.0486851,0.0908909
-258.228,250.633,0.0488542,0.0916048
-254.43,250.633,0.0490246,0.0923471
-250.633,250.633,0.0492074,0.0931598
-246.835,250.633,0.0494167,0.0941454
-243.038,250.633,0.049637,0.0952073
-239.241,250.633,0.0498574,0.0962691
-235.443,250.633,0.0500825,0.0973392
-231.646,250.633,0.0503076,0.098341
-227.848,250.633,0.0505328,0.0993427
-224.051,250.633,0.0507463,0.100311
-220.253,250.633,0.0509429,0.101254
-216.456,250.633,0.0511373,0.102212
-212.658,250.633,0.0513308,0.103167
-208.861,250.633,0.0515244,0.104123
-205.063,250.633,0.051718,0.105078
-201.266,250.633,0.0518943,0.105975
-197.468,250.633,0.0520637,0.106892
-193.671,250.633,0.0522333,0.107851
-189.873,250.633,0.0524043,0.108836
-186.076,250.633,0.0525727,0.109835
-182.278,250.633,0.0527404,0.110848
-178.481,250.633,0.052908,0.111862
-174.684,250.633,0.0530742,0.112868
-170.886,250.633,0.053213,0.113782
-167.089,250.633,0.0533505,0.114733
-163.291,250.633,0.0534727,0.115593
-159.494,250.633,0.0535931,0.116442
-155.696,250.633,0.0537136,0.117291
-151.899,250.633,0.053834,0.11814
-148.101,250.633,0.0539472,0.118952
-144.304,250.633,0.054055,0.119728
-140.506,250.633,0.0541628,0.120504
-136.709,250.633,0.0542706,0.121281
-132.911,250.633,0.0543784,0.122057
-129.114,250.633,0.0544863,0.122833
-125.316,250.633,0.0545941,0.12361
-121.519,250.633,0.0547019,0.124386
-117.722,250.633,0.0548027,0.125207
-113.924,250.633,0.054878,0.126188
-110.127,250.633,0.0549533,0.127169
-106.329,250.633,0.0550286,0.128151
-102.532,250.633,0.0551038,0.129132
-98.7342,250.633,0.0551786,0.130053
-94.9367,250.633,0.055231,0.130965
-91.1392,250.633,0.0552627,0.131914
-87.3418,250.633,0.0552945,0.132863
-83.5443,250.633,0.0553365,0.133764
-79.7468,250.633,0.055394,0.134613
-75.9494,250.633,0.0554582,0.135458
-72.1519,250.633,0.0555154,0.136313
-68.3544,250.633,0.0554903,0.137295
-64.557,250.633,0.0554605,0.138281
-60.7595,250.633,0.0554189,0.139277
-56.962,250.633,0.0553772,0.140273
-53.1646,250.633,0.0553291,0.141286
-49.3671,250.633,0.0552878,0.142332
-45.5696,250.633,0.0552465,0.143379
-41.7722,250.633,0.0551957,0.144422
-37.9747,250.633,0.0551299,0.145459
-34.1772,250.633,0.055064,0.146497
-30.3797,250.633,0.0549982,0.147534
-26.5823,250.633,0.0549323,0.148572
-22.7848,250.633,0.054864,0.149609
-18.9873,250.633,0.0547952,0.15065
-15.1899,250.633,0.0547448,0.151686
-11.3924,250.633,0.0547123,0.152722
-7.59494,250.633,0.0546798,0.153758
-3.79747,250.633,0.0546473,0.154795
0,250.633,0.054618,0.155827
-300,254.43,0.0471432,0.0841018
-296.203,254.43,0.0473436,0.0849738
-292.405,254.43,0.047545,0.0858498
-288.608,254.43,0.0477595,0.0867447
-284.81,254.43,0.047979,0.0876507
-281.013,254.43,0.0481895,0.088477
-277.215,254.43,0.0483903,0.0891985
-273.418,254.43,0.0486046,0.0899983
-269.62,254.43,0.0487635,0.0906515
-265.823,254.43,0.0489408,0.0913837
-262.025,254.43,0.0491074,0.0920861
-258.228,254.43,0.0492821,0.0928511
-254.43,254.43,0.0494782,0.0937366
-250.633,254.43,0.049697,0.0947862
-246.835,254.43,0.0499173,0.0958481
-243.038,254.43,0.0501376,0.0969099
-239.241,254.43,0.0503504,0.0978661
-235.443,254.43,0.0505582,0.0988
-231.646,254.43,0.0507762,0.0997815
-227.848,254.43,0.0509698,0.100697
-224.051,254.43,0.0511599,0.101615
-220.253,254.43,0.0513534,0.102571
-216.456,254.43,0.051547,0.103526
-212.658,254.43,0.0517406,0.104482
-208.861,254.43,0.0519341,0.105437
-205.063,254.43,0.0521277,0.106393
-201.266,254.43,0.0523008,0.10728
-197.468,254.43,0.052469,0.10822
-193.671,254.43,0.0526399,0.109205
-189.873,254.43,0.0528109,0.110191
-186.076,254.43,0.0529818,0.111176
-182.278,254.43,0.0531516,0.112168
-178.481,254.43,0.0533091,0.113137
-174.684,254.43,0.0534486,0.114025
-170.886,254.43,0.0535876,0.114932
-167.089,254.43,0.0537032,0.115772
-163.291,254.43,0.0538178,0.116603
-159.494,254.43,0.0539383,0.117452
-155.696,254.43,0.0540587,0.118302
-151.899,254.43,0.0541791,0.11915
-148.101,254.43,0.0542848,0.119938
-144.304,254.43,0.0543922,0.120717
-140.506,254.43,0.0545,0.121493
-136.709,254.43,0.0546078,0.12227
-132.911,254.43,0.0547156,0.123046
-129.114,254.43,0.0548234,0.123822
-125.316,254.43,0.0549313,0.124599
-121.519,254.43,0.0550391,0.125375
-117.722,254.43,0.0551407,0.126191
-113.924,254.43,0.055216,0.127172
-110.127,254.43,0.0552913,0.128153
-106.329,254.43,0.0553666,0.129135
-102.532,254.43,0.0554416,0.130085
-98.7342,254.43,0.0555158,0.130959
-94.9367,254.43,0.0555767,0.131857
-91.1392,254.43,0.0556084,0.132806
-87.3418,254.43,0.0556402,0.133754
-83.5443,254.43,0.0556719,0.134703
-79.7468,254.43,0.0557185,0.135583
-75.9494,254.43,0.0557754,0.136431
-72.1519,254.43,0.0558116,0.137308
-68.3544,254.43,0.0557804,0.138289
-64.557,254.43,0.0557493,0.139271
-60.7595,254.43,0.0557182,0.140256
-56.962,254.43,0.0556766,0.141252
-53.1646,254.43,0.0556349,0.142248
-49.3671,254.43,0.0556031,0.143279
-45.5696,254.43,0.0555618,0.144325
-41.7722,254.43,0.0555205,0.145372
-37.9747,254.43,0.0554565,0.14641
-34.1772,254.43,0.0553906,0.147447
-30.3797,254.43,0.0553248,0.148485
-26.5823,254.43,0.0552589,0.149522
-22.7848,254.43,0.0551931,0.15056
-18.9873,254.43,0.0551309,0.151595
-15.1899,254.43,0.0550941,0.152618
-11.3924,254.43,0.0550381,0.153653
-7.59494,254.43,0.0549921,0.154689
-3.79747,254.43,0.0549596,0.155725
0,254.43,0.0549304,0.156757
-300,258.228,0.0476325,0.0855331
-296.203,258.228,0.047834,0.0864091
-292.405,258.228,0.0480448,0.0873122
-288.608,258.228,0.0482642,0.0882182
-284.81,258.228,0.0484733,0.0890459
-281.013,258.228,0.0486567,0.0897224
-277.215,258.228,0.048863,0.0905007
-273.418,258.228,0.0490201,0.0911467
-269.62,258.228,0.0491965,0.0918765
-265.823,258.228,0.0493616,0.0925748
-262.025,258.228,0.0495504,0.0934155
-258.228,258.228,0.0497577,0.0943711
-254.43,258.228,0.0499728,0.095416
-250.633,258.228,0.0501876,0.096464
-246.835,258.228,0.0503962,0.0974438
-243.038,258.228,0.0506006,0.0983585
-239.241,258.228,0.0508075,0.0992902
-235.443,258.228,0.0510053,0.100196
-231.646,258.228,0.0511872,0.101067
-227.848,258.228,0.051376,0.101974
-224.051,258.228,0.0515696,0.10293
-220.253,258.228,0.0517632,0.103885
-216.456,258.228,0.0519568,0.104841
-212.658,258.228,0.0521503,0.105796
-208.861,258.228,0.0523439,0.106752
-205.063,258.228,0.0525347,0.107672
-201.266,258.228,0.0527046,0.108589
-197.468,258.228,0.0528756,0.109574
-193.671,258.228,0.0530465,0.11056
-189.873,258.228,0.0532174,0.111545
-186.076,258.228,0.0533884,0.11253
-182.278,258.228,0.0535405,0.113432
-178.481,258.228,0.0536833,0.114294
-174.684,258.228,0.053823,0.115182
-170.886,258.228,0.0539398,0.115968
-167.089,258.228,0.0540535,0.116797
-163.291,258.228,0.0541672,0.117627
-159.494,258.228,0.0542834,0.118463
-155.696,258.228,0.0544039,0.119312
-151.899,258.228,0.0545174,0.120133
-148.101,258.228,0.0546232,0.120921
-144.304,258.228,0.0547294,0.121706
-140.506,258.228,0.0548372,0.122482
-136.709,258.228,0.054945,0.123259
-132.911,258.228,0.0550528,0.124035
-129.114,258.228,0.0551606,0.124812
-125.316,258.228,0.0552685,0.125588
-121.519,258.228,0.0553763,0.126364
-117.722,258.228,0.0554787,0.127175
-113.924,258.228,0.055554,0.128156
-110.127,258.228,0.0556293,0.129137
-106.329,258.228,0.0557046,0.130117
-102.532,258.228,0.0557788,0.130991
-98.7342,258.228,0.0558531,0.131866
-94.9367,258.228,0.0559224,0.132748
-91.1392,258.228,0.0559541,0.133697
-87.3418,258.228,0.0559858,0.134646
-83.5443,258.228,0.0560176,0.135594
-79.7468,258.228,0.0560529,0.136526
-75.9494,258.228,0.0561005,0.137402
-72.1519,258.228,0.0561208,0.138305
-68.3544,258.228,0.0560897,0.139286
-64.557,258.228,0.0560585,0.140267
-60.7595,258.228,0.0560274,0.141248
-56.962,258.228,0.0559918,0.142233
-53.1646,258.228,0.0559441,0.143228
-49.3671,258.228,0.0559005,0.144235
-45.5696,258.228,0.0558699,0.145275
-41.7722,258.228,0.0558358,0.146318
-37.9747,258.228,0.0557831,0.147361
-34.1772,258.228,0.0557173,0.148398
-30.3797,258.228,0.0556514,0.149436
-26.5823,258.228,0.0555856,0.150473
-22.7848,258.228,0.0555197,0.151511
-18.9873,258.228,0.0554539,0.152548
-15.1899,258.228,0.0554105,0.153573
-11.3924,258.228,0.0553776,0.154592
-7.59494,258.228,0.0553363,0.155621
-3.79747,258.228,0.0552809,0.156656
0,258.228,0.0552427,0.157688
-300,262.025,0.048123,0.0869684
-296.203,262.025,0.0483304,0.0878779
-292.405,262.025,0.0485365,0.0887484
-288.608,262.025,0.0487306,0.0895432
-284.81,262.025,0.0489151,0.0902248
-281.013,262.025,0.0491215,0.0910031
-277.215,262.025,0.0492844,0.0916707
-273.418,262.025,0.0494484,0.0923614
-269.62,262.025,0.0496225,0.0931316
-265.823,262.025,0.0498131,0.0940008
-262.025,262.025,0.050018,0.0949683
-258.228,262.025,0.050231,0.0960018
-254.43,262.025,0.0504458,0.0970498
-250.633,262.025,0.0506462,0.0979394
-246.835,262.025,0.0508499,0.0988487
-243.038,262.025,0.0510567,0.0997804
-239.241,262.025,0.0512401,0.100645
-235.443,262.025,0.0514155,0.101488
-231.646,262.025,0.0515927,0.102338
-227.848,262.025,0.0517858,0.103289
-224.051,262.025,0.0519794,0.104244
-220.253,262.025,0.0521729,0.1052
-216.456,262.025,0.0523665,0.106155
-212.658,262.025,0.0525601,0.107111
-208.861,262.025,0.0527491,0.108007
-205.063,262.025,0.0529403,0.108958
-201.266,262.025,0.0531112,0.109943
-197.468,262.025,0.0532821,0.110928
-193.671,262.025,0.0534531,0.111914
-189.873,262.025,0.053624,0.112899
-186.076,262.025,0.0537674,0.113763
-182.278,262.025,0.0539103,0.114624
-178.481,262.025,0.0540531,0.115485
-174.684,262.025,0.0541731,0.116228
-170.886,262.025,0.05429,0.116994
-167.089,262.025,0.0544037,0.117823
-163.291,262.025,0.0545174,0.118653
-159.494,262.025,0.0546311,0.119482
-155.696,262.025,0.054749,0.120323
-151.899,262.025,0.0548558,0.121115
-148.101,262.025,0.0549615,0.121903
-144.304,262.025,0.0550673,0.122691
-140.506,262.025,0.0551744,0.123472
-136.709,262.025,0.0552822,0.124248
-132.911,262.025,0.05539,0.125024
-129.114,262.025,0.0554978,0.125801
-125.316,262.025,0.0556057,0.126577
-121.519,262.025,0.0557135,0.127353
-117.722,262.025,0.0558167,0.128158
-113.924,262.025,0.055892,0.12914
-110.127,262.025,0.0559673,0.130121
-106.329,262.025,0.0560418,0.131024
-102.532,262.025,0.0561161,0.131898
-98.7342,262.025,0.0561903,0.132772
-94.9367,262.025,0.0562646,0.133646
-91.1392,262.025,0.0562998,0.134588
-87.3418,262.025,0.0563315,0.135537
-83.5443,262.025,0.0563632,0.136486
-79.7468,262.025,0.056395,0.137434
-75.9494,262.025,0.0564349,0.138345
-72.1519,262.025,0.0564306,0.1393
-68.3544,262.025,0.0563989,0.140283
-64.557,262.025,0.0563677,0.141264
-60.7595,262.025,0.0563366,0.142245
-56.962,262.025,0.0563054,0.143226
-53.1646,262.025,0.05627,0.144211
-49.3671,262.025,0.0562223,0.145206
-45.5696,262.025,0.0561877,0.14624
-41.7722,262.025,0.0561546,0.147278
-37.9747,262.025,0.0561215,0.148316
-34.1772,262.025,0.0560511,0.149351
-30.3797,262.025,0.055978,0.150386
-26.5823,262.025,0.0559122,0.151424
-22.7848,262.025,0.0558463,0.152461
-18.9873,262.025,0.0557805,0.153499
-15.1899,262.025,0.0557231,0.154531
-11.3924,262.025,0.0556901,0.15555
-7.59494,262.025,0.0556572,0.15657
-3.79747,262.025,0.0556222,0.157591
0,262.025,0.0555809,0.15862
-300,265.823,0.0485945,0.0883627
-296.203,265.823,0.0487921,0.089231
-292.405,265.823,0.0489838,0.0900311
-288.608,265.823,0.0491639,0.0907052
-284.81,265.823,0.0493647,0.091471
-281.013,265.823,0.049529,0.0921527
-277.215,265.823,0.049693,0.0928643
-273.418,265.823,0.0498786,0.0937034
-269.62,265.823,0.0500704,0.0945781
-265.823,265.823,0.0502773,0.095563
-262.025,265.823,0.0504892,0.0965877
-258.228,265.823,0.0506964,0.0975524
-254.43,265.823,0.0508962,0.098435
-250.633,265.823,0.0510991,0.099339
-246.835,265.823,0.0512995,0.100252
-243.038,265.823,0.0514749,0.101095
-239.241,265.823,0.0516503,0.101937
-235.443,265.823,0.0518257,0.102779
-231.646,265.823,0.0520049,0.103661
-227.848,265.823,0.0521956,0.104603
-224.051,265.823,0.0523891,0.105559
-220.253,265.823,0.0525827,0.106514
-216.456,265.823,0.0527763,0.10747
-212.658,265.823,0.0529635,0.108342
-208.861,265.823,0.0531551,0.109286
-205.063,265.823,0.0533468,0.110312
-201.266,265.823,0.0535178,0.111297
-197.468,265.823,0.0536887,0.112283
-193.671,265.823,0.0538515,0.113232
-189.873,265.823,0.0539943,0.114093
-186.076,265.823,0.0541372,0.114954
-182.278,265.823,0.0542801,0.115815
-178.481,265.823,0.0543996,0.116556
-174.684,265.823,0.0545186,0.117295
-170.886,265.823,0.0546376,0.118034
-167.089,265.823,0.0547538,0.11885
-163.291,265.823,0.0548677,0.119679
-159.494,265.823,0.0549814,0.120508
-155.696,265.823,0.0550901,0.121315
-151.899,265.823,0.0551942,0.122098
-148.101,265.823,0.0552999,0.122886
-144.304,265.823,0.0554057,0.123674
-140.506,265.823,0.0555116,0.124461
-136.709,265.823,0.0556194,0.125237
-132.911,265.823,0.0557272,0.126013
-129.114,265.823,0.055835,0.12679
-125.316,265.823,0.0559429,0.127566
-121.519,265.823,0.0560507,0.128342
-117.722,265.823,0.0561548,0.129142
-113.924,265.823,0.05623,0.130124
-110.127,265.823,0.0563049,0.131056
-106.329,265.823,0.0563791,0.13193
-102.532,265.823,0.0564534,0.132804
-98.7342,265.823,0.0565276,0.133678
-94.9367,265.823,0.0566019,0.134552
-91.1392,265.823,0.0566455,0.13548
-87.3418,265.823,0.0566772,0.136428
-83.5443,265.823,0.0567089,0.137377
-79.7468,265.823,0.0567407,0.138326
-75.9494,265.823,0.0567724,0.139274
-72.1519,265.823,0.0567501,0.140267
-68.3544,265.823,0.0567084,0.141279
-64.557,265.823,0.0566769,0.142261
-60.7595,265.823,0.0566458,0.143242
-56.962,265.823,0.0566146,0.144223
-53.1646,265.823,0.0565835,0.145204
-49.3671,265.823,0.0565483,0.146189
-45.5696,265.823,0.0565081,0.147206
-41.7722,265.823,0.0564749,0.148244
-37.9747,265.823,0.0564418,0.149282
-34.1772,265.823,0.056397,0.150316
-30.3797,265.823,0.0563362,0.151348
-26.5823,265.823,0.0562632,0.152383
-22.7848,265.823,0.0561901,0.153418
-18.9873,265.823,0.0561171,0.154453
-15.1899,265.823,0.056044,0.155488
-11.3924,265.823,0.0560027,0.156509
-7.59494,265.823,0.0559697,0.157528
-3.79747,265.823,0.0559368,0.158547
0,265.823,0.0559072,0.159562
-300,269.62,0.0490286,0.0896791
-296.203,269.62,0.0492191,0.0904785
-292.405,269.62,0.0494004,0.0911577
-288.608,269.62,0.0496037,0.0919365
-284.81,269.62,0.0497762,0.092652
-281.013,269.62,0.0499496,0.0934311
-277.215,269.62,0.0501377,0.0942916
-273.418,269.62,0.050332,0.0951874
-269.62,269.62,0.0505366,0.0961576
-265.823,269.62,0.0507467,0.0971654
-262.025,269.62,0.0509465,0.098048
-258.228,269.62,0.0511463,0.0989306
-254.43,269.62,0.0513484,0.0998292
-250.633,269.62,0.0515344,0.100702
-246.835,269.62,0.0517098,0.101544
-243.038,269.62,0.0518852,0.102386
-239.241,269.62,0.0520606,0.103229
-235.443,269.62,0.0522385,0.104098
-231.646,269.62,0.0524193,0.104996
-227.848,269.62,0.0526053,0.105918
-224.051,269.62,0.0527989,0.106873
-220.253,269.62,0.052991,0.107809
-216.456,269.62,0.0531779,0.108678
-212.658,269.62,0.0533702,0.109632
-208.861,269.62,0.0535635,0.110618
-205.063,269.62,0.0537534,0.111666
-201.266,269.62,0.0539244,0.112652
-197.468,269.62,0.0540784,0.113562
-193.671,269.62,0.0542213,0.114423
-189.873,269.62,0.0543642,0.115284
-186.076,269.62,0.054507,0.116145
-182.278,269.62,0.054626,0.116884
-178.481,269.62,0.054745,0.117623
-174.684,269.62,0.054864,0.118361
-170.886,269.62,0.054983,0.1191
-167.089,269.62,0.0551002,0.119896
-163.291,269.62,0.0552165,0.12071
-159.494,269.62,0.0553316,0.121534
-155.696,269.62,0.0554345,0.122316
-151.899,269.62,0.0555355,0.123089
-148.101,269.62,0.0556383,0.123868
-144.304,269.62,0.055744,0.124656
-140.506,269.62,0.0558498,0.125444
-136.709,269.62,0.0559566,0.126226
-132.911,269.62,0.0560644,0.127002
-129.114,269.62,0.0561722,0.127779
-125.316,269.62,0.0562801,0.128555
-121.519,269.62,0.0563879,0.129332
-117.722,269.62,0.0564928,0.130126
-113.924,269.62,0.0565679,0.131088
-110.127,269.62,0.0566421,0.131962
-106.329,269.62,0.0567164,0.132836
-102.532,269.62,0.0567906,0.13371
-98.7342,269.62,0.0568649,0.134584
-94.9367,269.62,0.0569391,0.135458
-91.1392,269.62,0.0569911,0.136371
-87.3418,269.62,0.0570229,0.13732
-83.5443,269.62,0.0570546,0.138269
-79.7468,269.62,0.0570863,0.139217
-75.9494,269.62,0.0571181,0.140166
-72.1519,269.62,0.0570695,0.141233
-68.3544,269.62,0.0570278,0.142246
-64.557,269.62,0.0569861,0.143258
-60.7595,269.62,0.056955,0.144239
-56.962,269.62,0.0569238,0.14522
-53.1646,269.62,0.0568927,0.146201
-49.3671,269.62,0.0568616,0.147182
-45.5696,269.62,0.0568284,0.148172
-41.7722,269.62,0.0567952,0.14921
-37.9747,269.62,0.0567621,0.150249
-34.1772,269.62,0.0567271,0.151286
-30.3797,269.62,0.0566715,0.152316
-26.5823,269.62,0.0566158,0.153346
-22.7848,269.62,0.0565483,0.15438
-18.9873,269.62,0.0564753,0.155415
-15.1899,269.62,0.0564022,0.15645
-11.3924,269.62,0.0563411,0.157478
-7.59494,269.62,0.0563013,0.158494
-3.79747,269.62,0.0562614,0.15951
0,269.62,0.0562251,0.160522
-300,273.418,0.0494544,0.0909258
-296.203,273.418,0.0496368,0.0916101
-292.405,273.418,0.0498434,0.0924058
-288.608,273.418,0.0500378,0.0932269
-284.81,273.418,0.0502151,0.0940427
-281.013,273.418,0.0503967,0.0948799
-277.215,273.418,0.0505936,0.0957966
-273.418,273.418,0.0507959,0.0967523
-269.62,273.418,0.0509967,0.097661
-265.823,273.418,0.0511965,0.0985436
-262.025,273.418,0.0513963,0.0994262
-258.228,273.418,0.0515938,0.100308
-254.43,273.418,0.0517692,0.101151
-250.633,273.418,0.0519446,0.101993
-246.835,273.418,0.05212,0.102836
-243.038,273.418,0.0522954,0.103678
-239.241,273.418,0.0524722,0.104535
-235.443,273.418,0.052653,0.105433
-231.646,273.418,0.0528337,0.106331
-227.848,273.418,0.0530151,0.107232
-224.051,273.418,0.0532054,0.108145
-220.253,273.418,0.0533926,0.109017
-216.456,273.418,0.0535852,0.109979
-212.658,273.418,0.0537779,0.110941
-208.861,273.418,0.0539729,0.111981
-205.063,273.418,0.05416,0.113021
-201.266,273.418,0.0543054,0.113893
-197.468,273.418,0.0544482,0.114754
-193.671,273.418,0.0545911,0.115615
-189.873,273.418,0.0547335,0.116473
-186.076,273.418,0.0548525,0.117212
-182.278,273.418,0.0549715,0.11795
-178.481,273.418,0.0550905,0.118689
-174.684,273.418,0.0552095,0.119428
-170.886,273.418,0.0553285,0.120166
-167.089,273.418,0.0554458,0.120956
-163.291,273.418,0.0555628,0.121757
-159.494,273.418,0.0556754,0.122552
-155.696,273.418,0.0557787,0.123317
