Id,Iq,Phi_d_pred,Phi_q_pred
-125.316,224.051,0.0514835,0.113837
-121.519,224.051,0.0516005,0.114959
-117.722,224.051,0.0517159,0.116096
-113.924,224.051,0.0518298,0.117248
-110.127,224.051,0.051942,0.118415
-106.329,224.051,0.0520527,0.119598
-102.532,224.051,0.0521618,0.120796
-98.7342,224.051,0.0522693,0.122009
-94.9367,224.051,0.0523752,0.123238
-91.1392,224.051,0.0524795,0.124482
-87.3418,224.051,0.0525822,0.125741
-83.5443,224.051,0.0526834,0.127016
-79.7468,224.051,0.052783,0.128306
-75.9494,224.051,0.052881,0.129611
-72.1519,224.051,0.0529774,0.130931
-68.3544,224.051,0.0530722,0.132267
-64.557,224.051,0.0531654,0.133618
-60.7595,224.051,0.0532571,0.134985
-56.962,224.051,0.0533472,0.136367
-53.1646,224.051,0.0534357,0.137764
-49.3671,224.051,0.0535226,0.139176
-45.5696,224.051,0.0536079,0.140604
-41.7722,224.051,0.0536916,0.142047
-37.9747,224.051,0.0537738,0.143505
-34.1772,224.051,0.0538543,0.144979
-30.3797,224.051,0.0539333,0.146468
-26.5823,224.051,0.0540107,0.147972
-22.7848,224.051,0.0540865,0.149491
-18.9873,224.051,0.0541608,0.151026
-15.1899,224.051,0.0542334,0.152577
-11.3924,224.051,0.0543045,0.154142
-7.59494,224.051,0.054374,0.155723
-3.79747,224.051,0.0544419,0.157319
0,224.051,0.0545082,0.15893
-300,227.848,0.0448596,0.0801386
-296.203,227.848,0.0450479,0.0805524
-292.405,227.848,0.0452346,0.0809816
-288.608,227.848,0.0454198,0.081426
-284.81,227.848,0.0456033,0.0818857
-281.013,227.848,0.0457853,0.0823608
-277.215,227.848,0.0459656,0.0828511
-273.418,227.848,0.0461444,0.0833568
-269.62,227.848,0.0463216,0.0838778
-265.823,227.848,0.0464973,0.0844141
-262.025,227.848,0.0466713,0.0849657
-258.228,227.848,0.0468438,0.0855326
-254.43,227.848,0.0470146,0.0861148
-250.633,227.848,0.0471839,0.0867124
-246.835,227.848,0.0473516,0.0873252
-243.038,227.848,0.0475177,0.0879534
-239.241,227.848,0.0476823,0.0885969
-235.443,227.848,0.0478452,0.0892556
-231.646,227.848,0.0480066,0.0899297
-227.848,227.848,0.0481664,0.0906192
-224.051,227.848,0.0483246,0.0913239
-220.253,227.848,0.0484812,0.0920439
-216.456,227.848,0.0486362,0.0927793
-212.658,227.848,0.0487896,0.0935299
-208.861,227.848,0.0489415,0.0942959
-205.063,227.848,0.0490918,0.0950772
-201.266,227.848,0.0492405,0.0958738
-197.468,227.848,0.0493876,0.0966857
-193.671,227.848,0.0495331,0.0975129
-189.873,227.848,0.049677,0.0983554
-186.076,227.848,0.0498194,0.0992132
-182.278,227.848,0.0499602,0.100086
-178.481,227.848,0.0500994,0.100975
-174.684,227.848,0.050237,0.101879
-170.886,227.848,0.050373,0.102798
-167.089,227.848,0.0505074,0.103732
-163.291,227.848,0.0506403,0.104682
-159.494,227.848,0.0507715,0.105647
-155.696,227.848,0.0509012,0.106627
-151.899,227.848,0.0510293,0.107623
-148.101,227.848,0.0511558,0.108634
-144.304,227.848,0.0512808,0.10966
-140.506,227.848,0.0514041,0.110702
-136.709,227.848,0.0515259,0.111759
-132.911,227.848,0.0516461,0.112831
-129.114,227.848,0.0517647,0.113918
-125.316,227.848,0.0518817,0.115021
-121.519,227.848,0.0519971,0.116139
-117.722,227.848,0.0521109,0.117273
-113.924,227.848,0.0522232,0.118421
-110.127,227.848,0.0523339,0.119585
-106.329,227.848,0.052443,0.120765
-102.532,227.848,0.0525505,0.12196
-98.7342,227.848,0.0526564,0.12317
-94.9367,227.848,0.0527607,0.124395
-91.1392,227.848,0.0528635,0.125636
-87.3418,227.848,0.0529646,0.126891
-83.5443,227.848,0.0530642,0.128163
-79.7468,227.848,0.0531622,0.129449
-75.9494,227.848,0.0532586,0.130751
-72.1519,227.848,0.0533535,0.132068
-68.3544,227.848,0.0534467,0.133401
-64.557,227.848,0.0535384,0.134749
-60.7595,227.848,0.0536285,0.136112
-56.962,227.848,0.053717,0.13749
-53.1646,227.848,0.0538039,0.138884
-49.3671,227.848,0.0538892,0.140293
-45.5696,227.848,0.053973,0.141717
-41.7722,227.848,0.0540551,0.143157
-37.9747,227.848,0.0541357,0.144612
-34.1772,227.848,0.0542147,0.146082
-30.3797,227.848,0.0542921,0.147568
-26.5823,227.848,0.0543679,0.149069
-22.7848,227.848,0.0544422,0.150585
-18.9873,227.848,0.0545148,0.152117
-15.1899,227.848,0.0545859,0.153664
-11.3924,227.848,0.0546554,0.155226
-7.59494,227.848,0.0547233,0.156803
-3.79747,227.848,0.0547896,0.158396
0,227.848,0.0548543,0.160004
-300,231.646,0.0453217,0.0814482
-296.203,231.646,0.0455084,0.0818587
-292.405,231.646,0.0456935,0.0822845
-288.608,231.646,0.0458771,0.0827256
-284.81,231.646,0.0460591,0.083182
-281.013,231.646,0.0462394,0.0836537
-277.215,231.646,0.0464182,0.0841407
-273.418,231.646,0.0465955,0.0846431
-269.62,231.646,0.0467711,0.0851607
-265.823,231.646,0.0469451,0.0856937
-262.025,231.646,0.0471176,0.0862419
-258.228,231.646,0.0472885,0.0868055
-254.43,231.646,0.0474578,0.0873844
-250.633,231.646,0.0476255,0.0879786
-246.835,231.646,0.0477916,0.0885882
-243.038,231.646,0.0479562,0.089213
-239.241,231.646,0.0481191,0.0898531
-235.443,231.646,0.0482805,0.0905086
-231.646,231.646,0.0484403,0.0911793
-227.848,231.646,0.0485985,0.0918654
-224.051,231.646,0.0487551,0.0925668
-220.253,231.646,0.0489101,0.0932835
-216.456,231.646,0.0490636,0.0940155
-212.658,231.646,0.0492155,0.0947629
-208.861,231.646,0.0493658,0.0955255
-205.063,231.646,0.0495145,0.0963034
-201.266,231.646,0.0496616,0.0970967
-197.468,231.646,0.0498071,0.0979053
-193.671,231.646,0.0499511,0.0987291
-189.873,231.646,0.0500934,0.0995683
-186.076,231.646,0.0502342,0.100423
-182.278,231.646,0.0503734,0.101293
-178.481,231.646,0.050511,0.102178
-174.684,231.646,0.050647,0.103078
-170.886,231.646,0.0507815,0.103994
-167.089,231.646,0.0509143,0.104925
-163.291,231.646,0.0510456,0.105871
-159.494,231.646,0.0511753,0.106833
-155.696,231.646,0.0513034,0.10781
-151.899,231.646,0.0514299,0.108802
-148.101,231.646,0.0515549,0.10981
-144.304,231.646,0.0516782,0.110833
-140.506,231.646,0.0518,0.111871
-136.709,231.646,0.0519202,0.112925
-132.911,231.646,0.0520388,0.113994
-129.114,231.646,0.0521558,0.115078
-125.316,231.646,0.0522713,0.116177
-121.519,231.646,0.0523851,0.117292
-117.722,231.646,0.0524974,0.118422
-113.924,231.646,0.0526081,0.119568
-110.127,231.646,0.0527171,0.120728
-106.329,231.646,0.0528247,0.121904
-102.532,231.646,0.0529306,0.123096
-98.7342,231.646,0.0530349,0.124302
-94.9367,231.646,0.0531377,0.125524
-91.1392,231.646,0.0532389,0.126762
-87.3418,231.646,0.0533385,0.128014
-83.5443,231.646,0.0534365,0.129282
-79.7468,231.646,0.0535329,0.130566
-75.9494,231.646,0.0536278,0.131864
-72.1519,231.646,0.053721,0.133178
-68.3544,231.646,0.0538127,0.134507
-64.557,231.646,0.0539028,0.135852
-60.7595,231.646,0.0539913,0.137211
-56.962,231.646,0.0540782,0.138586
-53.1646,231.646,0.0541635,0.139977
-49.3671,231.646,0.0542473,0.141383
-45.5696,231.646,0.0543295,0.142804
-41.7722,231.646,0.05441,0.14424
-37.9747,231.646,0.054489,0.145692
-34.1772,231.646,0.0545665,0.147159
-30.3797,231.646,0.0546423,0.148641
-26.5823,231.646,0.0547165,0.150139
-22.7848,231.646,0.0547892,0.151651
-18.9873,231.646,0.0548603,0.15318
-15.1899,231.646,0.0549298,0.154723
-11.3924,231.646,0.0549977,0.156282
-7.59494,231.646,0.055064,0.157856
-3.79747,231.646,0.0551288,0.159446
0,231.646,0.0551919,0.16105
-300,235.443,0.0457752,0.0827305
-296.203,235.443,0.0459603,0.0831376
-292.405,235.443,0.0461439,0.08356
-288.608,235.443,0.0463259,0.0839978
-284.81,235.443,0.0465063,0.0844509
-281.013,235.443,0.0466851,0.0849193
-277.215,235.443,0.0468623,0.0854029
-273.418,235.443,0.0470379,0.085902
-269.62,235.443,0.047212,0.0864163
-265.823,235.443,0.0473845,0.0869459
-262.025,235.443,0.0475553,0.0874908
-258.228,235.443,0.0477246,0.0880511
-254.43,235.443,0.0478924,0.0886266
-250.633,235.443,0.0480585,0.0892175
-246.835,235.443,0.048223,0.0898237
-243.038,235.443,0.048386,0.0904452
-239.241,235.443,0.0485474,0.091082
-235.443,235.443,0.0487072,0.0917341
-231.646,235.443,0.0488654,0.0924016
-227.848,235.443,0.049022,0.0930843
-224.051,235.443,0.0491771,0.0937824
-220.253,235.443,0.0493306,0.0944957
-216.456,235.443,0.0494824,0.0952244
-212.658,235.443,0.0496327,0.0959684
-208.861,235.443,0.0497814,0.0967277
-205.063,235.443,0.0499286,0.0975023
-201.266,235.443,0.0500741,0.0982922
-197.468,235.443,0.0502181,0.0990975
-193.671,235.443,0.0503604,0.099918
-189.873,235.443,0.0505012,0.100754
-186.076,235.443,0.0506404,0.101605
-182.278,235.443,0.050778,0.102472
-178.481,235.443,0.0509141,0.103353
-174.684,235.443,0.0510485,0.10425
-170.886,235.443,0.0511814,0.105163
-167.089,235.443,0.0513127,0.106091
-163.291,235.443,0.0514424,0.107034
-159.494,235.443,0.0515705,0.107992
-155.696,235.443,0.051697,0.108966
-151.899,235.443,0.051822,0.109955
-148.101,235.443,0.0519454,0.110959
-144.304,235.443,0.0520671,0.111979
-140.506,235.443,0.0521873,0.113013
-136.709,235.443,0.0523059,0.114064
-132.911,235.443,0.052423,0.115129
-129.114,235.443,0.0525384,0.11621
-125.316,235.443,0.0526523,0.117306
-121.519,235.443,0.0527646,0.118418
-117.722,235.443,0.0528752,0.119544
-113.924,235.443,0.0529844,0.120687
-110.127,235.443,0.0530919,0.121844
-106.329,235.443,0.0531978,0.123017
-102.532,235.443,0.0533022,0.124205
-98.7342,235.443,0.0534049,0.125408
-94.9367,235.443,0.0535061,0.126627
-91.1392,235.443,0.0536057,0.127861
-87.3418,235.443,0.0537038,0.12911
-83.5443,235.443,0.0538002,0.130375
-79.7468,235.443,0.053895,0.131654
-75.9494,235.443,0.0539883,0.13295
-72.1519,235.443,0.05408,0.13426
-68.3544,235.443,0.0541701,0.135586
-64.557,235.443,0.0542586,0.136927
-60.7595,235.443,0.0543455,0.138284
-56.962,235.443,0.0544309,0.139655
-53.1646,235.443,0.0545146,0.141042
-49.3671,235.443,0.0545968,0.142445
-45.5696,235.443,0.0546774,0.143863
-41.7722,235.443,0.0547564,0.145296
-37.9747,235.443,0.0548338,0.146744
-34.1772,235.443,0.0549097,0.148208
-30.3797,235.443,0.0549839,0.149686
-26.5823,235.443,0.0550566,0.151181
-22.7848,235.443,0.0551277,0.15269
-18.9873,235.443,0.0551972,0.154215
-15.1899,235.443,0.0552651,0.155755
-11.3924,235.443,0.0553315,0.157311
-7.59494,235.443,0.0553962,0.158882
-3.79747,235.443,0.0554594,0.160468
0,235.443,0.055521,0.162069
-300,239.241,0.0462201,0.0839853
-296.203,239.241,0.0464037,0.0843891
-292.405,239.241,0.0465857,0.0848082
-288.608,239.241,0.0467661,0.0852426
-284.81,239.241,0.0469449,0.0856924
-281.013,239.241,0.0471221,0.0861574
-277.215,239.241,0.0472978,0.0866378
-273.418,239.241,0.0474718,0.0871334
-269.62,239.241,0.0476443,0.0876444
-265.823,239.241,0.0478152,0.0881707
-262.025,239.241,0.0479845,0.0887123
-258.228,239.241,0.0481522,0.0892693
-254.43,239.241,0.0483184,0.0898415
-250.633,239.241,0.048483,0.090429
-246.835,239.241,0.0486459,0.0910319
-243.038,239.241,0.0488073,0.09165
-239.241,239.241,0.0489671,0.0922835
-235.443,239.241,0.0491253,0.0929323
-231.646,239.241,0.049282,0.0935964
-227.848,239.241,0.049437,0.0942758
-224.051,239.241,0.0495905,0.0949705
-220.253,239.241,0.0497424,0.0956806
-216.456,239.241,0.0498927,0.0964059
-212.658,239.241,0.0500414,0.0971466
-208.861,239.241,0.0501886,0.0979025
-205.063,239.241,0.0503341,0.0986738
-201.266,239.241,0.0504781,0.0994604
-197.468,239.241,0.0506205,0.100262
-193.671,239.241,0.0507613,0.10108
-189.873,239.241,0.0509005,0.101912
-186.076,239.241,0.0510381,0.10276
-182.278,239.241,0.0511741,0.103623
-178.481,239.241,0.0513086,0.104502
-174.684,239.241,0.0514415,0.105395
-170.886,239.241,0.0515728,0.106304
-167.089,239.241,0.0517025,0.107229
-163.291,239.241,0.0518306,0.108168
-159.494,239.241,0.0519572,0.109124
-155.696,239.241,0.0520821,0.110094
-151.899,239.241,0.0522055,0.111079
-148.101,239.241,0.0523273,0.11208
-144.304,239.241,0.0524475,0.113097
-140.506,239.241,0.0525661,0.114128
-136.709,239.241,0.0526831,0.115175
-132.911,239.241,0.0527986,0.116237
-129.114,239.241,0.0529125,0.117315
-125.316,239.241,0.0530247,0.118408
-121.519,239.241,0.0531354,0.119516
-117.722,239.241,0.0532446,0.120639
-113.924,239.241,0.0533521,0.121778
-110.127,239.241,0.053458,0.122932
-106.329,239.241,0.0535624,0.124102
-102.532,239.241,0.0536652,0.125286
-98.7342,239.241,0.0537664,0.126486
-94.9367,239.241,0.053866,0.127702
-91.1392,239.241,0.053964,0.128932
-87.3418,239.241,0.0540605,0.130178
-83.5443,239.241,0.0541553,0.131439
-79.7468,239.241,0.0542486,0.132716
-75.9494,239.241,0.0543403,0.134008
-72.1519,239.241,0.0544304,0.135315
-68.3544,239.241,0.0545189,0.136638
-64.557,239.241,0.0546059,0.137975
-60.7595,239.241,0.0546912,0.139328
-56.962,239.241,0.054775,0.140697
-53.1646,239.241,0.0548572,0.142081
-49.3671,239.241,0.0549378,0.14348
-45.5696,239.241,0.0550168,0.144894
-41.7722,239.241,0.0550942,0.146324
-37.9747,239.241,0.0551701,0.147769
-34.1772,239.241,0.0552443,0.149229
-30.3797,239.241,0.055317,0.150705
-26.5823,239.241,0.0553881,0.152196
-22.7848,239.241,0.0554576,0.153702
-18.9873,239.241,0.0555256,0.155223
-15.1899,239.241,0.0555919,0.15676
-11.3924,239.241,0.0556567,0.158312
-7.59494,239.241,0.0557199,0.15988
-3.79747,239.241,0.0557814,0.161463
0,239.241,0.0558415,0.163061
-300,243.038,0.0466565,0.0852127
-296.203,243.038,0.0468385,0.0856132
-292.405,243.038,0.0470189,0.086029
-288.608,243.038,0.0471977,0.0864601
-284.81,243.038,0.047375,0.0869065
-281.013,243.038,0.0475506,0.0873682
-277.215,243.038,0.0477247,0.0878452
-273.418,243.038,0.0478972,0.0883376
-269.62,243.038,0.0480681,0.0888452
-265.823,243.038,0.0482374,0.0893682
-262.025,243.038,0.0484051,0.0899064
-258.228,243.038,0.0485713,0.09046
-254.43,243.038,0.0487359,0.0910289
-250.633,243.038,0.0488988,0.0916131
-246.835,243.038,0.0490602,0.0922127
-243.038,243.038,0.0492201,0.0928275
-239.241,243.038,0.0493783,0.0934576
-235.443,243.038,0.0495349,0.0941031
-231.646,243.038,0.04969,0.0947638
-227.848,243.038,0.0498435,0.0954399
-224.051,243.038,0.0499954,0.0961313
-220.253,243.038,0.0501457,0.096838
-216.456,243.038,0.0502944,0.09756
-212.658,243.038,0.0504416,0.0982974
-208.861,243.038,0.0505871,0.09905
-205.063,243.038,0.0507311,0.0998179
-201.266,243.038,0.0508735,0.100601
-197.468,243.038,0.0510143,0.1014
-193.671,243.038,0.0511535,0.102214
-189.873,243.038,0.0512912,0.103043
-186.076,243.038,0.0514272,0.103887
-182.278,243.038,0.0515617,0.104747
-178.481,243.038,0.0516946,0.105622
-174.684,243.038,0.0518259,0.106513
-170.886,243.038,0.0519556,0.107418
-167.089,243.038,0.0520837,0.10834
-163.291,243.038,0.0522103,0.109276
-159.494,243.038,0.0523352,0.110228
-155.696,243.038,0.0524586,0.111195
-151.899,243.038,0.0525804,0.112177
-148.101,243.038,0.0527006,0.113175
-144.304,243.038,0.0528193,0.114187
-140.506,243.038,0.0529363,0.115216
-136.709,243.038,0.0530518,0.116259
-132.911,243.038,0.0531656,0.117318
-129.114,243.038,0.0532779,0.118392
-125.316,243.038,0.0533887,0.119482
-121.519,243.038,0.0534978,0.120587
-117.722,243.038,0.0536053,0.121707
-113.924,243.038,0.0537113,0.122842
-110.127,243.038,0.0538156,0.123993
-106.329,243.038,0.0539184,0.125159
-102.532,243.038,0.0540196,0.12634
-98.7342,243.038,0.0541193,0.127537
-94.9367,243.038,0.0542173,0.128749
-91.1392,243.038,0.0543137,0.129976
-87.3418,243.038,0.0544086,0.131219
-83.5443,243.038,0.0545019,0.132477
-79.7468,243.038,0.0545936,0.13375
-75.9494,243.038,0.0546837,0.135039
-72.1519,243.038,0.0547722,0.136342
-68.3544,243.038,0.0548592,0.137662
-64.557,243.038,0.0549446,0.138996
-60.7595,243.038,0.0550283,0.140346
-56.962,243.038,0.0551105,0.141711
-53.1646,243.038,0.0551911,0.143091
-49.3671,243.038,0.0552702,0.144487
-45.5696,243.038,0.0553476,0.145898
-41.7722,243.038,0.0554235,0.147325
-37.9747,243.038,0.0554978,0.148766
-34.1772,243.038,0.0555704,0.150223
-30.3797,243.038,0.0556415,0.151695
-26.5823,243.038,0.0557111,0.153183
-22.7848,243.038,0.055779,0.154686
-18.9873,243.038,0.0558454,0.156204
-15.1899,243.038,0.0559101,0.157738
-11.3924,243.038,0.0559733,0.159287
-7.59494,243.038,0.0560349,0.160851
-3.79747,243.038,0.0560949,0.16243
0,243.038,0.0561534,0.164025
-300,246.835,0.0470843,0.0864128
-296.203,246.835,0.0472647,0.0868099
-292.405,246.835,0.0474435,0.0872224
-288.608,246.835,0.0476208,0.0876501
-284.81,246.835,0.0477965,0.0880932
-281.013,246.835,0.0479705,0.0885516
-277.215,246.835,0.048143,0.0890253
-273.418,246.835,0.048314,0.0895143
-269.62,246.835,0.0484833,0.0900186
-265.823,246.835,0.048651,0.0905382
-262.025,246.835,0.0488172,0.0910732
-258.228,246.835,0.0489818,0.0916234
-254.43,246.835,0.0491448,0.092189
-250.633,246.835,0.0493062,0.0927699
-246.835,246.835,0.049466,0.0933661
-243.038,246.835,0.0496242,0.0939775
-239.241,246.835,0.0497809,0.0946044
-235.443,246.835,0.049936,0.0952465
-231.646,246.835,0.0500895,0.0959039
-227.848,246.835,0.0502414,0.0965767
-224.051,246.835,0.0503917,0.0972647
-220.253,246.835,0.0505404,0.0979681
-216.456,246.835,0.0506876,0.0986868
-212.658,246.835,0.0508331,0.0994208
-208.861,246.835,0.0509771,0.10017
-205.063,246.835,0.0511195,0.100935
-201.266,246.835,0.0512603,0.101715
-197.468,246.835,0.0513996,0.10251
-193.671,246.835,0.0515372,0.10332
-189.873,246.835,0.0516733,0.104146
-186.076,246.835,0.0518078,0.104987
-182.278,246.835,0.0519407,0.105844
-178.481,246.835,0.052072,0.106716
-174.684,246.835,0.0522017,0.107603
-170.886,246.835,0.0523298,0.108505
-167.089,246.835,0.0524564,0.109423
-163.291,246.835,0.0525814,0.110356
-159.494,246.835,0.0527048,0.111304
-155.696,246.835,0.0528266,0.112268
-151.899,246.835,0.0529468,0.113247
-148.101,246.835,0.0530654,0.114241
-144.304,246.835,0.0531825,0.115251
-140.506,246.835,0.053298,0.116276
-136.709,246.835,0.0534118,0.117316
-132.911,246.835,0.0535241,0.118372
-129.114,246.835,0.0536349,0.119442
-125.316,246.835,0.053744,0.120529
-121.519,246.835,0.0538515,0.12163
-117.722,246.835,0.0539575,0.122747
-113.924,246.835,0.0540619,0.123879
-110.127,246.835,0.0541647,0.125026
-106.329,246.835,0.0542659,0.126189
-102.532,246.835,0.0543655,0.127367
-98.7342,246.835,0.0544636,0.12856
-94.9367,246.835,0.05456,0.129769
-91.1392,246.835,0.0546549,0.130993
-87.3418,246.835,0.0547482,0.132232
-83.5443,246.835,0.0548399,0.133487
-79.7468,246.835,0.05493,0.134757
-75.9494,246.835,0.0550186,0.136042
-72.1519,246.835,0.0551055,0.137343
-68.3544,246.835,0.0551909,0.138658
-64.557,246.835,0.0552747,0.13999
-60.7595,246.835,0.0553569,0.141336
-56.962,246.835,0.0554375,0.142698
-53.1646,246.835,0.0555166,0.144075
-49.3671,246.835,0.055594,0.145467
-45.5696,246.835,0.0556699,0.146875
-41.7722,246.835,0.0557442,0.148298
-37.9747,246.835,0.0558169,0.149736
-34.1772,246.835,0.055888,0.15119
-30.3797,246.835,0.0559575,0.152659
-26.5823,246.835,0.0560255,0.154143
-22.7848,246.835,0.0560918,0.155643
-18.9873,246.835,0.0561566,0.157158
-15.1899,246.835,0.0562198,0.158688
-11.3924,246.835,0.0562814,0.160233
-7.59494,246.835,0.0563414,0.161794
-3.79747,246.835,0.0563999,0.16337
0,246.835,0.0564567,0.164962
-300,250.633,0.0475035,0.0875855
-296.203,250.633,0.0476824,0.0879793
-292.405,250.633,0.0478596,0.0883884
-288.608,250.633,0.0480353,0.0888128
-284.81,250.633,0.0482094,0.0892526
-281.013,250.633,0.0483819,0.0897076
-277.215,250.633,0.0485528,0.090178
-273.418,250.633,0.0487222,0.0906636
-269.62,250.633,0.0488899,0.0911646
-265.823,250.633,0.0490561,0.0916809
-262.025,250.633,0.0492207,0.0922125
-258.228,250.633,0.0493837,0.0927594
-254.43,250.633,0.0495451,0.0933217
-250.633,250.633,0.0497049,0.0938992
-246.835,250.633,0.0498632,0.0944921
-243.038,250.633,0.0500199,0.0951002
-239.241,250.633,0.0501749,0.0957237
-235.443,250.633,0.0503284,0.0963625
-231.646,250.633,0.0504803,0.0970166
-227.848,250.633,0.0506307,0.097686
-224.051,250.633,0.0507794,0.0983707
-220.253,250.633,0.0509266,0.0990708
-216.456,250.633,0.0510722,0.0997861
-212.658,250.633,0.0512162,0.100517
-208.861,250.633,0.0513586,0.101263
-205.063,250.633,0.0514994,0.102024
-201.266,250.633,0.0516386,0.102801
-197.468,250.633,0.0517763,0.103593
-193.671,250.633,0.0519124,0.1044
-189.873,250.633,0.0520468,0.105222
-186.076,250.633,0.0521797,0.10606
-182.278,250.633,0.0523111,0.106913
-178.481,250.633,0.0524408,0.107782
-174.684,250.633,0.052569,0.108665
-170.886,250.633,0.0526955,0.109565
-167.089,250.633,0.0528205,0.110479
-163.291,250.633,0.0529439,0.111409
-159.494,250.633,0.0530657,0.112354
-155.696,250.633,0.053186,0.113314
-151.899,250.633,0.0533046,0.11429
-148.101,250.633,0.0534217,0.115281
-144.304,250.633,0.0535371,0.116287
-140.506,250.633,0.053651,0.117308
-136.709,250.633,0.0537634,0.118345
-132.911,250.633,0.0538741,0.119398
-129.114,250.633,0.0539832,0.120465
-125.316,250.633,0.0540908,0.121548
-121.519,250.633,0.0541968,0.122646
-117.722,250.633,0.0543011,0.12376
-113.924,250.633,0.054404,0.124888
-110.127,250.633,0.0545052,0.126032
-106.329,250.633,0.0546048,0.127192
-102.532,250.633,0.0547029,0.128366
-98.7342,250.633,0.0547993,0.129556
-94.9367,250.633,0.0548942,0.130762
-91.1392,250.633,0.0549875,0.131982
-87.3418,250.633,0.0550792,0.133218
-83.5443,250.633,0.0551694,0.13447
-79.7468,250.633,0.0552579,0.135736
-75.9494,250.633,0.0553449,0.137018
-72.1519,250.633,0.0554303,0.138315
-68.3544,250.633,0.0555141,0.139628
-64.557,250.633,0.0555963,0.140956
-60.7595,250.633,0.0556769,0.142299
-56.962,250.633,0.055756,0.143657
-53.1646,250.633,0.0558334,0.145031
-49.3671,250.633,0.0559093,0.14642
-45.5696,250.633,0.0559836,0.147824
-41.7722,250.633,0.0560563,0.149244
-37.9747,250.633,0.0561274,0.150679
-34.1772,250.633,0.056197,0.152129
-30.3797,250.633,0.0562649,0.153595
-26.5823,250.633,0.0563313,0.155076
-22.7848,250.633,0.0563961,0.156572
-18.9873,250.633,0.0564593,0.158084
-15.1899,250.633,0.0565209,0.15961
-11.3924,250.633,0.0565809,0.161153
-7.59494,250.633,0.0566394,0.16271
-3.79747,250.633,0.0566962,0.164283
0,250.633,0.0567515,0.165871
-300,254.43,0.0479142,0.0887308
-296.203,254.43,0.0480915,0.0891212
-292.405,254.43,0.0482672,0.089527
-288.608,254.43,0.0484413,0.0899481
-284.81,254.43,0.0486138,0.0903845
-281.013,254.43,0.0487847,0.0908362
-277.215,254.43,0.0489541,0.0913033
-273.418,254.43,0.0491218,0.0917856
-269.62,254.43,0.049288,0.0922832
-265.823,254.43,0.0494526,0.0927962
-262.025,254.43,0.0496156,0.0933245
-258.228,254.43,0.049777,0.0938681
-254.43,254.43,0.0499369,0.094427
-250.633,254.43,0.0500951,0.0950012
-246.835,254.43,0.0502518,0.0955907
-243.038,254.43,0.0504069,0.0961955
-239.241,254.43,0.0505604,0.0968157
-235.443,254.43,0.0507123,0.0974511
-231.646,254.43,0.0508627,0.0981019
-227.848,254.43,0.0510114,0.098768
-224.051,254.43,0.0511586,0.0994494
-220.253,254.43,0.0513042,0.100146
-216.456,254.43,0.0514482,0.100858
-212.658,254.43,0.0515906,0.101585
-208.861,254.43,0.0517314,0.102328
-205.063,254.43,0.0518707,0.103086
-201.266,254.43,0.0520084,0.103859
-197.468,254.43,0.0521444,0.104648
-193.671,254.43,0.0522789,0.105452
-189.873,254.43,0.0524118,0.106271
-186.076,254.43,0.0525432,0.107105
-182.278,254.43,0.0526729,0.107955
-178.481,254.43,0.0528011,0.10882
-174.684,254.43,0.0529277,0.109701
-170.886,254.43,0.0530527,0.110597
-167.089,254.43,0.0531761,0.111508
-163.291,254.43,0.0532979,0.112434
-159.494,254.43,0.0534181,0.113376
-155.696,254.43,0.0535368,0.114333
-151.899,254.43,0.0536539,0.115305
-148.101,254.43,0.0537693,0.116293
-144.304,254.43,0.0538832,0.117296
-140.506,254.43,0.0539956,0.118314
-136.709,254.43,0.0541063,0.119347
-132.911,254.43,0.0542155,0.120396
-129.114,254.43,0.054323,0.12146
-125.316,254.43,0.054429,0.12254
-121.519,254.43,0.0545334,0.123635
-117.722,254.43,0.0546362,0.124745
-113.924,254.43,0.0547374,0.12587
-110.127,254.43,0.0548371,0.127011
-106.329,254.43,0.0549352,0.128167
-102.532,254.43,0.0550316,0.129338
-98.7342,254.43,0.0551265,0.130525
-94.9367,254.43,0.0552198,0.131727
-91.1392,254.43,0.0553116,0.132944
-87.3418,254.43,0.0554017,0.134177
-83.5443,254.43,0.0554903,0.135425
-79.7468,254.43,0.0555772,0.136688
-75.9494,254.43,0.0556626,0.137967
-72.1519,254.43,0.0557464,0.139261
-68.3544,254.43,0.0558287,0.14057
-64.557,254.43,0.0559093,0.141894
-60.7595,254.43,0.0559884,0.143234
-56.962,254.43,0.0560658,0.144589
-53.1646,254.43,0.0561417,0.145959
-49.3671,254.43,0.056216,0.147345
-45.5696,254.43,0.0562887,0.148746
-41.7722,254.43,0.0563599,0.150163
-37.9747,254.43,0.0564294,0.151594
-34.1772,254.43,0.0564974,0.153041
-30.3797,254.43,0.0565638,0.154503
-26.5823,254.43,0.0566285,0.155981
-22.7848,254.43,0.0566918,0.157474
-18.9873,254.43,0.0567534,0.158982
-15.1899,254.43,0.0568134,0.160506
-11.3924,254.43,0.0568719,0.162045
-7.59494,254.43,0.0569288,0.163599
-3.79747,254.43,0.0569841,0.165168
0,254.43,0.0570378,0.166753
-300,258.228,0.0483164,0.0898487
-296.203,258.228,0.048492,0.0902358
-292.405,258.228,0.0486662,0.0906383
-288.608,258.228,0.0488387,0.091056
-284.81,258.228,0.0490096,0.0914891
-281.013,258.228,0.049179,0.0919375
-277.215,258.228,0.0493467,0.0924012
-273.418,258.228,0.0495129,0.0928802
-269.62,258.228,0.0496775,0.0933745
