Id,Iq,Phi_d_pred,Phi_q_pred
-140.506,239.241,0.0532744,0.116076
-136.709,239.241,0.0533927,0.11698
-132.911,239.241,0.0535024,0.117887
-129.114,239.241,0.0536036,0.118799
-125.316,239.241,0.0536968,0.119719
-121.519,239.241,0.0537823,0.120648
-117.722,239.241,0.0538605,0.12159
-113.924,239.241,0.0539321,0.122545
-110.127,239.241,0.0539976,0.123517
-106.329,239.241,0.0540574,0.124506
-102.532,239.241,0.0541122,0.125515
-98.7342,239.241,0.0541624,0.126545
-94.9367,239.241,0.0542086,0.127596
-91.1392,239.241,0.054251,0.12867
-87.3418,239.241,0.05429,0.129767
-83.5443,239.241,0.0543259,0.130885
-79.7468,239.241,0.0543586,0.132024
-75.9494,239.241,0.054388,0.133182
-72.1519,239.241,0.054414,0.134356
-68.3544,239.241,0.0544363,0.135544
-64.557,239.241,0.0544541,0.136742
-60.7595,239.241,0.054467,0.137945
-56.962,239.241,0.0544739,0.139148
-53.1646,239.241,0.0544739,0.140345
-49.3671,239.241,0.0544658,0.141531
-45.5696,239.241,0.0544483,0.142697
-41.7722,239.241,0.0544199,0.143837
-37.9747,239.241,0.0543791,0.144943
-34.1772,239.241,0.0543241,0.146005
-30.3797,239.241,0.0542534,0.147015
-26.5823,239.241,0.054165,0.147965
-22.7848,239.241,0.0540572,0.148846
-18.9873,239.241,0.0539282,0.149647
-15.1899,239.241,0.0537761,0.150361
-11.3924,239.241,0.0535992,0.150978
-7.59494,239.241,0.0533959,0.151491
-3.79747,239.241,0.0531645,0.15189
0,239.241,0.0529037,0.152169
-300,243.038,0.0457356,0.0794429
-296.203,243.038,0.0460176,0.0802798
-292.405,243.038,0.0462822,0.0811174
-288.608,243.038,0.0465308,0.0819561
-284.81,243.038,0.0467648,0.0827965
-281.013,243.038,0.0469857,0.0836391
-277.215,243.038,0.047195,0.0844846
-273.418,243.038,0.0473943,0.0853337
-269.62,243.038,0.0475851,0.0861869
-265.823,243.038,0.0477691,0.087045
-262.025,243.038,0.0479477,0.0879084
-258.228,243.038,0.0481224,0.0887777
-254.43,243.038,0.0482945,0.0896535
-250.633,243.038,0.0484652,0.0905359
-246.835,243.038,0.0486358,0.0914253
-243.038,243.038,0.0488072,0.0923219
-239.241,243.038,0.0489802,0.0932255
-235.443,243.038,0.0491556,0.0941361
-231.646,243.038,0.0493339,0.0950535
-227.848,243.038,0.0495154,0.0959772
-224.051,243.038,0.0497005,0.0969067
-220.253,243.038,0.0498891,0.0978414
-216.456,243.038,0.0500811,0.0987804
-212.658,243.038,0.0502764,0.099723
-208.861,243.038,0.0504744,0.100668
-205.063,243.038,0.0506747,0.101615
-201.266,243.038,0.0508766,0.102562
-197.468,243.038,0.0510795,0.103509
-193.671,243.038,0.0512825,0.104454
-189.873,243.038,0.0514847,0.105397
-186.076,243.038,0.0516854,0.106336
-182.278,243.038,0.0518835,0.107271
-178.481,243.038,0.0520781,0.108201
-174.684,243.038,0.0522684,0.109125
-170.886,243.038,0.0524536,0.110044
-167.089,243.038,0.0526327,0.110956
-163.291,243.038,0.0528052,0.111863
-159.494,243.038,0.0529704,0.112765
-155.696,243.038,0.0531277,0.113662
-151.899,243.038,0.0532767,0.114554
-148.101,243.038,0.0534172,0.115444
-144.304,243.038,0.0535489,0.116333
-140.506,243.038,0.0536718,0.117221
-136.709,243.038,0.0537858,0.118111
-132.911,243.038,0.0538912,0.119005
-129.114,243.038,0.0539883,0.119906
-125.316,243.038,0.0540772,0.120814
-121.519,243.038,0.0541586,0.121732
-117.722,243.038,0.0542328,0.122664
-113.924,243.038,0.0543004,0.123609
-110.127,243.038,0.054362,0.124572
-106.329,243.038,0.0544182,0.125553
-102.532,243.038,0.0544695,0.126555
-98.7342,243.038,0.0545164,0.127578
-94.9367,243.038,0.0545595,0.128624
-91.1392,243.038,0.0545991,0.129693
-87.3418,243.038,0.0546356,0.130784
-83.5443,243.038,0.0546691,0.131898
-79.7468,243.038,0.0546998,0.133033
-75.9494,243.038,0.0547276,0.134187
-72.1519,243.038,0.0547523,0.135359
-68.3544,243.038,0.0547735,0.136544
-64.557,243.038,0.0547907,0.137739
-60.7595,243.038,0.0548033,0.138939
-56.962,243.038,0.0548103,0.140139
-53.1646,243.038,0.0548106,0.141334
-49.3671,243.038,0.0548033,0.142517
-45.5696,243.038,0.0547867,0.14368
-41.7722,243.038,0.0547597,0.144816
-37.9747,243.038,0.0547204,0.145917
-34.1772,243.038,0.0546673,0.146975
-30.3797,243.038,0.0545986,0.14798
-26.5823,243.038,0.0545124,0.148924
-22.7848,243.038,0.0544069,0.149798
-18.9873,243.038,0.0542803,0.150592
-15.1899,243.038,0.0541307,0.151298
-11.3924,243.038,0.0539563,0.151907
-7.59494,243.038,0.0537554,0.152409
-3.79747,243.038,0.0535264,0.152798
0,243.038,0.0532678,0.153066
-300,246.835,0.0462339,0.080954
-296.203,246.835,0.0465185,0.0817972
-292.405,246.835,0.0467852,0.0826396
-288.608,246.835,0.0470354,0.0834819
-284.81,246.835,0.0472705,0.0843246
-281.013,246.835,0.047492,0.0851685
-277.215,246.835,0.0477015,0.0860141
-273.418,246.835,0.0479006,0.0868623
-269.62,246.835,0.0480909,0.0877136
-265.823,246.835,0.0482739,0.0885689
-262.025,246.835,0.0484512,0.0894286
-258.228,246.835,0.0486243,0.0902935
-254.43,246.835,0.0487945,0.0911639
-250.633,246.835,0.0489631,0.0920403
-246.835,246.835,0.0491313,0.0929229
-243.038,246.835,0.0493001,0.093812
-239.241,246.835,0.0494704,0.0947076
-235.443,246.835,0.0496429,0.0956095
-231.646,246.835,0.0498182,0.0965176
-227.848,246.835,0.0499966,0.0974315
-224.051,246.835,0.0501785,0.0983506
-220.253,246.835,0.0503638,0.0992743
-216.456,246.835,0.0505525,0.100202
-212.658,246.835,0.0507443,0.101133
-208.861,246.835,0.0509388,0.102066
-205.063,246.835,0.0511356,0.103
-201.266,246.835,0.051334,0.103934
-197.468,246.835,0.0515333,0.104867
-193.671,246.835,0.0517326,0.105798
-189.873,246.835,0.0519312,0.106727
-186.076,246.835,0.0521282,0.107651
-182.278,246.835,0.0523225,0.108572
-178.481,246.835,0.0525134,0.109487
-174.684,246.835,0.0526999,0.110396
-170.886,246.835,0.0528812,0.1113
-167.089,246.835,0.0530565,0.112198
-163.291,246.835,0.053225,0.11309
-159.494,246.835,0.0533862,0.113977
-155.696,246.835,0.0535395,0.114859
-151.899,246.835,0.0536845,0.115738
-148.101,246.835,0.0538209,0.116613
-144.304,246.835,0.0539485,0.117488
-140.506,246.835,0.0540673,0.118363
-136.709,246.835,0.0541772,0.119241
-132.911,246.835,0.0542785,0.120123
-129.114,246.835,0.0543715,0.121011
-125.316,246.835,0.0544564,0.121908
-121.519,246.835,0.0545338,0.122817
-117.722,246.835,0.0546041,0.123738
-113.924,246.835,0.054668,0.124675
-110.127,246.835,0.0547259,0.125629
-106.329,246.835,0.0547786,0.126602
-102.532,246.835,0.0548265,0.127596
-98.7342,246.835,0.0548702,0.128613
-94.9367,246.835,0.0549103,0.129652
-91.1392,246.835,0.0549472,0.130715
-87.3418,246.835,0.0549811,0.131802
-83.5443,246.835,0.0550124,0.132911
-79.7468,246.835,0.0550412,0.134042
-75.9494,246.835,0.0550673,0.135192
-72.1519,246.835,0.0550906,0.136359
-68.3544,246.835,0.0551108,0.137541
-64.557,246.835,0.0551272,0.138732
-60.7595,246.835,0.0551393,0.139928
-56.962,246.835,0.0551462,0.141125
-53.1646,246.835,0.0551467,0.142316
-49.3671,246.835,0.0551398,0.143494
-45.5696,246.835,0.055124,0.144653
-41.7722,246.835,0.055098,0.145784
-37.9747,246.835,0.0550599,0.14688
-34.1772,246.835,0.0550083,0.147932
-30.3797,246.835,0.0549412,0.14893
-26.5823,246.835,0.0548568,0.149867
-22.7848,246.835,0.0547532,0.150733
-18.9873,246.835,0.0546285,0.151519
-15.1899,246.835,0.0544809,0.152215
-11.3924,246.835,0.0543085,0.152814
-7.59494,246.835,0.0541096,0.153305
-3.79747,246.835,0.0538825,0.153682
0,246.835,0.0536256,0.153937
-300,250.633,0.0467226,0.0824406
-296.203,250.633,0.0470102,0.0832909
-292.405,250.633,0.0472794,0.0841391
-288.608,250.633,0.0475316,0.084986
-284.81,250.633,0.0477682,0.085832
-281.013,250.633,0.0479907,0.086678
-277.215,250.633,0.0482007,0.0875247
-273.418,250.633,0.0484,0.0883728
-269.62,250.633,0.04859,0.089223
-265.823,250.633,0.0487723,0.0900762
-262.025,250.633,0.0489486,0.090933
-258.228,250.633,0.0491204,0.0917939
-254.43,250.633,0.049289,0.0926596
-250.633,250.633,0.0494557,0.0935305
-246.835,250.633,0.0496218,0.0944069
-243.038,250.633,0.0497883,0.095289
-239.241,250.633,0.049956,0.0961769
-235.443,250.633,0.0501258,0.0970705
-231.646,250.633,0.0502983,0.0979696
-227.848,250.633,0.0504737,0.098874
-224.051,250.633,0.0506525,0.099783
-220.253,250.633,0.0508346,0.100696
-216.456,250.633,0.05102,0.101613
-212.658,250.633,0.0512085,0.102532
-208.861,250.633,0.0513996,0.103453
-205.063,250.633,0.051593,0.104374
-201.266,250.633,0.0517879,0.105295
-197.468,250.633,0.0519836,0.106216
-193.671,250.633,0.0521794,0.107133
-189.873,250.633,0.0523744,0.108048
-186.076,250.633,0.0525677,0.108959
-182.278,250.633,0.0527584,0.109865
-178.481,250.633,0.0529455,0.110766
-174.684,250.633,0.0531283,0.111661
-170.886,250.633,0.0533058,0.112551
-167.089,250.633,0.0534773,0.113434
-163.291,250.633,0.053642,0.114312
-159.494,250.633,0.0537993,0.115185
-155.696,250.633,0.0539488,0.116053
-151.899,250.633,0.0540899,0.116918
-148.101,250.633,0.0542223,0.117781
-144.304,250.633,0.054346,0.118643
-140.506,250.633,0.0544608,0.119505
-136.709,250.633,0.0545669,0.120371
-132.911,250.633,0.0546643,0.121241
-129.114,250.633,0.0547533,0.122118
-125.316,250.633,0.0548344,0.123005
-121.519,250.633,0.054908,0.123903
-117.722,250.633,0.0549746,0.124815
-113.924,250.633,0.0550349,0.125743
-110.127,250.633,0.0550893,0.126688
-106.329,250.633,0.0551386,0.127654
-102.532,250.633,0.0551833,0.128641
-98.7342,250.633,0.0552239,0.129651
-94.9367,250.633,0.0552612,0.130684
-91.1392,250.633,0.0552954,0.131741
-87.3418,250.633,0.0553269,0.132822
-83.5443,250.633,0.055356,0.133926
-79.7468,250.633,0.0553827,0.135051
-75.9494,250.633,0.0554072,0.136197
-72.1519,250.633,0.055429,0.137359
-68.3544,250.633,0.055448,0.138536
-64.557,250.633,0.0554636,0.139722
-60.7595,250.633,0.0554751,0.140914
-56.962,250.633,0.0554816,0.142106
-53.1646,250.633,0.0554821,0.143291
-49.3671,250.633,0.0554753,0.144464
-45.5696,250.633,0.05546,0.145617
-41.7722,250.633,0.0554346,0.146742
-37.9747,250.633,0.0553974,0.14783
-34.1772,250.633,0.0553467,0.148874
-30.3797,250.633,0.0552808,0.149865
-26.5823,250.633,0.0551977,0.150793
-22.7848,250.633,0.0550955,0.151649
-18.9873,250.633,0.0549723,0.152425
-15.1899,250.633,0.0548262,0.15311
-11.3924,250.633,0.0546552,0.153697
-7.59494,250.633,0.0544577,0.154176
-3.79747,250.633,0.0542319,0.15454
0,250.633,0.0539761,0.154781
-300,254.43,0.0472,0.0838989
-296.203,254.43,0.047491,0.0847573
-292.405,254.43,0.047763,0.0856124
-288.608,254.43,0.0480175,0.0864647
-284.81,254.43,0.0482559,0.087315
-281.013,254.43,0.0484798,0.0881641
-277.215,254.43,0.0486908,0.0890127
-273.418,254.43,0.0488905,0.0898616
-269.62,254.43,0.0490806,0.0907116
-265.823,254.43,0.0492627,0.0915635
-262.025,254.43,0.0494383,0.092418
-258.228,254.43,0.0496091,0.0932758
-254.43,254.43,0.0497764,0.0941375
-250.633,254.43,0.0499415,0.0950035
-246.835,254.43,0.0501058,0.0958742
-243.038,254.43,0.0502702,0.0967499
-239.241,254.43,0.0504356,0.0976306
-235.443,254.43,0.050603,0.0985164
-231.646,254.43,0.0507727,0.0994071
-227.848,254.43,0.0509454,0.100302
-224.051,254.43,0.0511212,0.101202
-220.253,254.43,0.0513003,0.102105
-216.456,254.43,0.0514826,0.103011
-212.658,254.43,0.0516679,0.103919
-208.861,254.43,0.0518557,0.104828
-205.063,254.43,0.0520457,0.105738
-201.266,254.43,0.0522373,0.106647
-197.468,254.43,0.0524296,0.107554
-193.671,254.43,0.0526219,0.108459
-189.873,254.43,0.0528134,0.109361
-186.076,254.43,0.0530031,0.110258
-182.278,254.43,0.0531903,0.111151
-178.481,254.43,0.0533739,0.112038
-174.684,254.43,0.053553,0.11292
-170.886,254.43,0.0537269,0.113796
-167.089,254.43,0.0538947,0.114666
-163.291,254.43,0.0540557,0.11553
-159.494,254.43,0.0542093,0.11639
-155.696,254.43,0.054355,0.117245
-151.899,254.43,0.0544924,0.118097
-148.101,254.43,0.0546211,0.118947
-144.304,254.43,0.0547411,0.119797
-140.506,254.43,0.0548521,0.120647
-136.709,254.43,0.0549544,0.121502
-132.911,254.43,0.0550481,0.122361
-129.114,254.43,0.0551335,0.123228
-125.316,254.43,0.055211,0.124104
-121.519,254.43,0.055281,0.124993
-117.722,254.43,0.0553441,0.125895
-113.924,254.43,0.0554009,0.126815
-110.127,254.43,0.055452,0.127752
-106.329,254.43,0.0554981,0.12871
-102.532,254.43,0.0555397,0.12969
-98.7342,254.43,0.0555775,0.130693
-94.9367,254.43,0.0556119,0.131719
-91.1392,254.43,0.0556435,0.13277
-87.3418,254.43,0.0556726,0.133845
-83.5443,254.43,0.0556995,0.134943
-79.7468,254.43,0.0557243,0.136063
-75.9494,254.43,0.055747,0.137202
-72.1519,254.43,0.0557674,0.138359
-68.3544,254.43,0.0557851,0.13953
-64.557,254.43,0.0557996,0.140711
-60.7595,254.43,0.0558103,0.141896
-56.962,254.43,0.0558162,0.143082
-53.1646,254.43,0.0558164,0.14426
-49.3671,254.43,0.0558095,0.145426
-45.5696,254.43,0.0557942,0.146571
-41.7722,254.43,0.055769,0.147687
-37.9747,254.43,0.0557322,0.148767
-34.1772,254.43,0.0556822,0.149802
-30.3797,254.43,0.0556169,0.150783
-26.5823,254.43,0.0555346,0.1517
-22.7848,254.43,0.0554333,0.152545
-18.9873,254.43,0.055311,0.153309
-15.1899,254.43,0.0551657,0.153981
-11.3924,254.43,0.0549956,0.154555
-7.59494,254.43,0.0547989,0.15502
-3.79747,254.43,0.0545737,0.155369
0,254.43,0.0543186,0.155594
-300,258.228,0.047664,0.085325
-296.203,258.228,0.0479587,0.0861925
-292.405,258.228,0.0482339,0.0870553
-288.608,258.228,0.0484911,0.0879141
-284.81,258.228,0.0487318,0.0887697
-281.013,258.228,0.0489575,0.0896227
-277.215,258.228,0.0491698,0.0904742
-273.418,258.228,0.0493704,0.0913248
-269.62,258.228,0.049561,0.0921754
-265.823,258.228,0.0497431,0.0930269
-262.025,258.228,0.0499185,0.09388
-258.228,258.228,0.0500886,0.0947354
-254.43,258.228,0.0502549,0.0955938
-250.633,258.228,0.0504188,0.0964557
-246.835,258.228,0.0505815,0.0973214
-243.038,258.228,0.0507441,0.0981914
-239.241,258.228,0.0509075,0.0990656
-235.443,258.228,0.0510726,0.0999443
-231.646,258.228,0.05124,0.100827
-227.848,258.228,0.0514101,0.101714
-224.051,258.228,0.0515833,0.102604
-220.253,258.228,0.0517595,0.103498
-216.456,258.228,0.0519389,0.104394
-212.658,258.228,0.0521211,0.105291
-208.861,258.228,0.0523059,0.106189
-205.063,258.228,0.0524927,0.107088
-201.266,258.228,0.052681,0.107985
-197.468,258.228,0.05287,0.10888
-193.671,258.228,0.053059,0.109773
-189.873,258.228,0.0532471,0.110662
-186.076,258.228,0.0534335,0.111547
-182.278,258.228,0.0536172,0.112427
-178.481,258.228,0.0537973,0.113302
-174.684,258.228,0.053973,0.114171
-170.886,258.228,0.0541434,0.115034
-167.089,258.228,0.0543077,0.115891
-163.291,258.228,0.0544653,0.116743
-159.494,258.228,0.0546154,0.11759
-155.696,258.228,0.0547576,0.118433
-151.899,258.228,0.0548914,0.119274
-148.101,258.228,0.0550166,0.120112
-144.304,258.228,0.055133,0.12095
-140.506,258.228,0.0552405,0.12179
-136.709,258.228,0.0553393,0.122634
-132.911,258.228,0.0554296,0.123483
-129.114,258.228,0.0555115,0.12434
-125.316,258.228,0.0555856,0.125207
-121.519,258.228,0.0556522,0.126086
-117.722,258.228,0.055712,0.12698
-113.924,258.228,0.0557656,0.127891
-110.127,258.228,0.0558136,0.128821
-106.329,258.228,0.0558566,0.129771
-102.532,258.228,0.0558953,0.130744
-98.7342,258.228,0.0559303,0.131739
-94.9367,258.228,0.0559621,0.132759
-91.1392,258.228,0.0559912,0.133803
-87.3418,258.228,0.056018,0.134871
-83.5443,258.228,0.0560427,0.135963
-79.7468,258.228,0.0560655,0.137076
-75.9494,258.228,0.0560864,0.138209
-72.1519,258.228,0.0561051,0.139359
-68.3544,258.228,0.0561214,0.140523
-64.557,258.228,0.0561347,0.141696
-60.7595,258.228,0.0561444,0.142874
-56.962,258.228,0.0561494,0.144052
-53.1646,258.228,0.0561489,0.145222
-49.3671,258.228,0.0561415,0.146379
-45.5696,258.228,0.0561259,0.147514
-41.7722,258.228,0.0561006,0.148621
-37.9747,258.228,0.0560638,0.14969
-34.1772,258.228,0.0560138,0.150714
-30.3797,258.228,0.0559487,0.151682
-26.5823,258.228,0.0558666,0.152587
-22.7848,258.228,0.0557655,0.153419
-18.9873,258.228,0.0556435,0.154168
-15.1899,258.228,0.0554985,0.154826
-11.3924,258.228,0.0553287,0.155384
-7.59494,258.228,0.0551321,0.155833
-3.79747,258.228,0.054907,0.156166
0,258.228,0.0546518,0.156374
-300,262.025,0.0481125,0.0867147
-296.203,262.025,0.0484112,0.0875922
-292.405,262.025,0.0486901,0.0884637
-288.608,262.025,0.0489504,0.0893299
-284.81,262.025,0.0491937,0.0901916
-281.013,262.025,0.0494215,0.0910497
-277.215,262.025,0.0496356,0.0919049
-273.418,262.025,0.0498375,0.0927581
-269.62,262.025,0.0500289,0.0936103
-265.823,262.025,0.0502115,0.0944622
-262.025,262.025,0.050387,0.0953148
-258.228,262.025,0.0505568,0.0961687
-254.43,262.025,0.0507225,0.0970246
-250.633,262.025,0.0508855,0.0978831
-246.835,262.025,0.051047,0.0987447
-243.038,262.025,0.0512082,0.0996096
-239.241,262.025,0.0513699,0.100478
-235.443,262.025,0.0515331,0.10135
-231.646,262.025,0.0516983,0.102226
-227.848,262.025,0.0518662,0.103105
-224.051,262.025,0.0520368,0.103987
-220.253,262.025,0.0522105,0.104872
-216.456,262.025,0.0523871,0.105758
-212.658,262.025,0.0525665,0.106646
-208.861,262.025,0.0527484,0.107534
-205.063,262.025,0.0529322,0.108422
-201.266,262.025,0.0531175,0.109308
-197.468,262.025,0.0533034,0.110193
-193.671,262.025,0.0534893,0.111074
-189.873,262.025,0.0536742,0.111952
-186.076,262.025,0.0538574,0.112825
-182.278,262.025,0.0540379,0.113693
-178.481,262.025,0.0542148,0.114556
-174.684,262.025,0.0543872,0.115413
-170.886,262.025,0.0545543,0.116264
-167.089,262.025,0.0547153,0.11711
-163.291,262.025,0.0548696,0.117951
-159.494,262.025,0.0550164,0.118786
-155.696,262.025,0.0551553,0.119618
-151.899,262.025,0.0552858,0.120447
-148.101,262.025,0.0554077,0.121275
-144.304,262.025,0.0555208,0.122103
-140.506,262.025,0.0556251,0.122933
-136.709,262.025,0.0557207,0.123766
-132.911,262.025,0.0558077,0.124606
-129.114,262.025,0.0558864,0.125454
-125.316,262.025,0.0559573,0.126312
-121.519,262.025,0.0560209,0.127183
-117.722,262.025,0.0560776,0.128069
-113.924,262.025,0.0561282,0.128972
-110.127,262.025,0.0561733,0.129894
-106.329,262.025,0.0562135,0.130836
-102.532,262.025,0.0562494,0.131802
-98.7342,262.025,0.0562817,0.13279
-94.9367,262.025,0.056311,0.133803
-91.1392,262.025,0.0563377,0.134839
-87.3418,262.025,0.0563622,0.1359
-83.5443,262.025,0.0563847,0.136984
-79.7468,262.025,0.0564055,0.13809
-75.9494,262.025,0.0564245,0.139216
-72.1519,262.025,0.0564415,0.140358
-68.3544,262.025,0.0564562,0.141514
-64.557,262.025,0.0564681,0.142678
-60.7595,262.025,0.0564765,0.143847
-56.962,262.025,0.0564804,0.145015
-53.1646,262.025,0.0564789,0.146175
-49.3671,262.025,0.0564706,0.147321
-45.5696,262.025,0.0564543,0.148445
-41.7722,262.025,0.0564283,0.14954
-37.9747,262.025,0.056391,0.150596
-34.1772,262.025,0.0563405,0.151607
-30.3797,262.025,0.056275,0.152561
-26.5823,262.025,0.0561926,0.153451
-22.7848,262.025,0.0560912,0.154268
-18.9873,262.025,0.0559689,0.155001
-15.1899,262.025,0.0558235,0.155642
-11.3924,262.025,0.0556533,0.156183
-7.59494,262.025,0.0554562,0.156614
-3.79747,262.025,0.0552305,0.156928
0,262.025,0.0549745,0.157117
-300,265.823,0.0485431,0.0880637
-296.203,265.823,0.0488463,0.088952
-292.405,265.823,0.0491291,0.0898331
-288.608,265.823,0.049393,0.0907076
-284.81,265.823,0.0496393,0.0915764
-281.013,265.823,0.0498697,0.0924403
-277.215,265.823,0.0500859,0.0933002
-273.418,265.823,0.0502894,0.094157
-269.62,265.823,0.0504821,0.0950116
-265.823,265.823,0.0506657,0.095865
-262.025,265.823,0.0508416,0.0967179
-258.228,265.823,0.0510116,0.0975711
-254.43,265.823,0.0511771,0.0984254
-250.633,265.823,0.0513396,0.0992815
-246.835,265.823,0.0515002,0.10014
-243.038,265.823,0.0516602,0.101
-239.241,265.823,0.0518206,0.101864
-235.443,265.823,0.0519822,0.102731
-231.646,265.823,0.0521456,0.1036
-227.848,265.823,0.0523115,0.104472
-224.051,265.823,0.05248,0.105347
-220.253,265.823,0.0526513,0.106223
-216.456,265.823,0.0528255,0.107101
-212.658,265.823,0.0530023,0.10798
-208.861,265.823,0.0531815,0.108859
-205.063,265.823,0.0533626,0.109737
-201.266,265.823,0.053545,0.110613
-197.468,265.823,0.0537281,0.111487
-193.671,265.823,0.053911,0.112358
-189.873,265.823,0.054093,0.113226
-186.076,265.823,0.0542732,0.114088
-182.278,265.823,0.0544507,0.114946
-178.481,265.823,0.0546245,0.115798
-174.684,265.823,0.0547939,0.116644
-170.886,265.823,0.054958,0.117485
-167.089,265.823,0.055116,0.11832
-163.291,265.823,0.0552672,0.11915
-159.494,265.823,0.055411,0.119975
-155.696,265.823,0.0555468,0.120797
-151.899,265.823,0.0556743,0.121616
-148.101,265.823,0.0557932,0.122434
-144.304,265.823,0.0559033,0.123253
-140.506,265.823,0.0560046,0.124074
-136.709,265.823,0.0560972,0.124898
-132.911,265.823,0.0561812,0.125729
-129.114,265.823,0.0562571,0.126569
-125.316,265.823,0.0563251,0.127419
-121.519,265.823,0.0563858,0.128282
-117.722,265.823,0.0564398,0.12916
-113.924,265.823,0.0564876,0.130055
-110.127,265.823,0.0565299,0.130969
-106.329,265.823,0.0565675,0.131905
-102.532,265.823,0.0566008,0.132862
-98.7342,265.823,0.0566307,0.133843
-94.9367,265.823,0.0566575,0.134848
-91.1392,265.823,0.0566818,0.135878
-87.3418,265.823,0.0567041,0.136931
-83.5443,265.823,0.0567245,0.138007
-79.7468,265.823,0.0567432,0.139104
-75.9494,265.823,0.0567602,0.140221
-72.1519,265.823,0.0567754,0.141354
-68.3544,265.823,0.0567883,0.1425
-64.557,265.823,0.0567986,0.143654
-60.7595,265.823,0.0568054,0.144813
-56.962,265.823,0.0568079,0.145969
-53.1646,265.823,0.0568051,0.147117
-49.3671,265.823,0.0567956,0.14825
-45.5696,265.823,0.0567781,0.149361
-41.7722,265.823,0.056751,0.150442
-37.9747,265.823,0.0567126,0.151483
-34.1772,265.823,0.0566612,0.152478
-30.3797,265.823,0.0565947,0.153417
-26.5823,265.823,0.0565113,0.15429
-22.7848,265.823,0.056409,0.155088
-18.9873,265.823,0.0562856,0.155803
-15.1899,265.823,0.0561393,0.156426
-11.3924,265.823,0.0559679,0.156947
-7.59494,265.823,0.0557697,0.157358
-3.79747,265.823,0.0555427,0.157651
0,265.823,0.0552854,0.157819
-300,269.62,0.0489537,0.0893674
-296.203,269.62,0.0492616,0.0902674
-292.405,269.62,0.0495487,0.0911589
-288.608,269.62,0.0498164,0.0920426
-284.81,269.62,0.0500661,0.0929193
-281.013,269.62,0.0502995,0.09379
-277.215,269.62,0.0505182,0.0946554
-273.418,269.62,0.0507239,0.0955167
-269.62,269.62,0.0509183,0.0963746
-265.823,269.62,0.0511031,0.0972302
-262.025,269.62,0.05128,0.0980844
-258.228,269.62,0.0514505,0.0989379
-254.43,269.62,0.0516162,0.0997915
-250.633,269.62,0.0517785,0.100646
-246.835,269.62,0.0519387,0.101502
-243.038,269.62,0.052098,0.102359
-239.241,269.62,0.0522574,0.103219
-235.443,269.62,0.0524177,0.104081
-231.646,269.62,0.0525797,0.104945
-227.848,269.62,0.0527438,0.105811
-224.051,269.62,0.0529105,0.106679
-220.253,269.62,0.0530798,0.107548
-216.456,269.62,0.0532518,0.108418
-212.658,269.62,0.0534264,0.109289
-208.861,269.62,0.0536032,0.11016
-205.063,269.62,0.0537818,0.111029
-201.266,269.62,0.0539616,0.111896
-197.468,269.62,0.0541421,0.112761
-193.671,269.62,0.0543224,0.113623
-189.873,269.62,0.0545016,0.114481
-186.076,269.62,0.0546791,0.115334
-182.278,269.62,0.0548538,0.116182
-178.481,269.62,0.0550249,0.117024
-174.684,269.62,0.0551915,0.117861
-170.886,269.62,0.0553528,0.118692
-167.089,269.62,0.055508,0.119518
-163.291,269.62,0.0556564,0.120338
-159.494,269.62,0.0557974,0.121155
-155.696,269.62,0.0559305,0.121968
-151.899,269.62,0.0560553,0.122778
-148.101,269.62,0.0561714,0.123588
-144.304,269.62,0.0562789,0.124398
-140.506,269.62,0.0563775,0.12521
-136.709,269.62,0.0564674,0.126027
-132.911,269.62,0.0565488,0.12685
-129.114,269.62,0.056622,0.127682
-125.316,269.62,0.0566874,0.128525
-121.519,269.62,0.0567455,0.12938
-117.722,269.62,0.0567969,0.130251
-113.924,269.62,0.0568422,0.131139
-110.127,269.62,0.0568821,0.132046
-106.329,269.62,0.0569172,0.132974
-102.532,269.62,0.0569482,0.133924
-98.7342,269.62,0.0569756,0.134897
-94.9367,269.62,0.0570001,0.135894
-91.1392,269.62,0.0570222,0.136915
-87.3418,269.62,0.0570422,0.13796
-83.5443,269.62,0.0570605,0.139027
-79.7468,269.62,0.0570771,0.140115
-75.9494,269.62,0.0570921,0.141222
-72.1519,269.62,0.0571053,0.142344
-68.3544,269.62,0.0571164,0.143479
-64.557,269.62,0.0571248,0.144622
-60.7595,269.62,0.0571298,0.145768
-56.962,269.62,0.0571306,0.146911
-53.1646,269.62,0.057126,0.148045
-49.3671,269.62,0.0571149,0.149164
-45.5696,269.62,0.0570958,0.150259
-41.7722,269.62,0.0570671,0.151323
-37.9747,269.62,0.0570272,0.152348
-34.1772,269.62,0.0569742,0.153325
-30.3797,269.62,0.0569062,0.154245
-26.5823,269.62,0.0568212,0.155099
-22.7848,269.62,0.0567173,0.155878
-18.9873,269.62,0.0565923,0.156572
-15.1899,269.62,0.0564442,0.157174
-11.3924,269.62,0.0562711,0.157673
-7.59494,269.62,0.056071,0.158062
-3.79747,269.62,0.0558421,0.158333
0,269.62,0.0555827,0.158478
-300,273.418,0.0493416,0.0906214
-296.203,273.418,0.0496546,0.0915337
-292.405,273.418,0.0499464,0.0924363
-288.608,273.418,0.0502182,0.0933299
-284.81,273.418,0.0504718,0.0942154
-281.013,273.418,0.0507085,0.0950936
-277.215,273.418,0.0509301,0.0959655
-273.418,273.418,0.0511383,0.096832
-269.62,273.418,0.0513348,0.0976942
