Id,Iq,Phi_d_pred,Phi_q_pred
-22.7848,224.051,0.0524481,0.144183
-18.9873,224.051,0.0523311,0.145107
-15.1899,224.051,0.0521969,0.145973
-11.3924,224.051,0.0520445,0.146771
-7.59494,224.051,0.0518733,0.147492
-3.79747,224.051,0.0516833,0.148127
0,224.051,0.0514753,0.148669
-300,227.848,0.0438454,0.0729846
-296.203,227.848,0.0440182,0.0738096
-292.405,227.848,0.0442065,0.0746576
-288.608,227.848,0.0444073,0.0755239
-284.81,227.848,0.0446173,0.0764046
-281.013,227.848,0.0448339,0.0772967
-277.215,227.848,0.0450545,0.0781981
-273.418,227.848,0.0452769,0.0791073
-269.62,227.848,0.0454995,0.0800234
-265.823,227.848,0.0457211,0.080946
-262.025,227.848,0.045941,0.0818751
-258.228,227.848,0.0461587,0.0828104
-254.43,227.848,0.0463741,0.083752
-250.633,227.848,0.0465875,0.0846995
-246.835,227.848,0.046799,0.0856525
-243.038,227.848,0.0470091,0.0866102
-239.241,227.848,0.0472179,0.0875719
-235.443,227.848,0.0474258,0.0885366
-231.646,227.848,0.0476329,0.0895033
-227.848,227.848,0.0478391,0.0904713
-224.051,227.848,0.0480444,0.0914401
-220.253,227.848,0.0482485,0.0924094
-216.456,227.848,0.0484514,0.0933793
-212.658,227.848,0.0486526,0.0943502
-208.861,227.848,0.0488521,0.095323
-205.063,227.848,0.0490496,0.0962984
-201.266,227.848,0.049245,0.0972773
-197.468,227.848,0.0494383,0.0982604
-193.671,227.848,0.0496295,0.099248
-189.873,227.848,0.0498188,0.10024
-186.076,227.848,0.0500062,0.101235
-182.278,227.848,0.0501918,0.102233
-178.481,227.848,0.0503756,0.103231
-174.684,227.848,0.0505578,0.104226
-170.886,227.848,0.0507382,0.105217
-167.089,227.848,0.0509166,0.1062
-163.291,227.848,0.0510928,0.107174
-159.494,227.848,0.0512664,0.108136
-155.696,227.848,0.0514371,0.109085
-151.899,227.848,0.0516042,0.110022
-148.101,227.848,0.0517674,0.110947
-144.304,227.848,0.051926,0.111864
-140.506,227.848,0.0520796,0.112776
-136.709,227.848,0.0522275,0.113687
-132.911,227.848,0.0523693,0.114601
-129.114,227.848,0.0525045,0.115525
-125.316,227.848,0.0526324,0.116463
-121.519,227.848,0.0527526,0.11742
-117.722,227.848,0.0528646,0.118398
-113.924,227.848,0.0529679,0.119399
-110.127,227.848,0.053062,0.120425
-106.329,227.848,0.0531463,0.121475
-102.532,227.848,0.0532206,0.122546
-98.7342,227.848,0.0532844,0.123635
-94.9367,227.848,0.0533376,0.124738
-91.1392,227.848,0.0533802,0.12585
-87.3418,227.848,0.0534123,0.126967
-83.5443,227.848,0.0534343,0.128085
-79.7468,227.848,0.0534466,0.1292
-75.9494,227.848,0.0534501,0.13031
-72.1519,227.848,0.0534454,0.131413
-68.3544,227.848,0.0534334,0.132509
-64.557,227.848,0.053415,0.133599
-60.7595,227.848,0.053391,0.134683
-56.962,227.848,0.0533618,0.135764
-53.1646,227.848,0.0533278,0.136842
-49.3671,227.848,0.053289,0.137918
-45.5696,227.848,0.0532447,0.138992
-41.7722,227.848,0.0531944,0.14006
-37.9747,227.848,0.0531367,0.14112
-34.1772,227.848,0.0530703,0.142166
-30.3797,227.848,0.0529934,0.143191
-26.5823,227.848,0.0529044,0.144186
-22.7848,227.848,0.0528016,0.145142
-18.9873,227.848,0.0526835,0.146049
-15.1899,227.848,0.0525491,0.146897
-11.3924,227.848,0.0523979,0.147676
-7.59494,227.848,0.0522299,0.148379
-3.79747,227.848,0.0520458,0.148998
0,227.848,0.0518472,0.14953
-300,231.646,0.0443231,0.0744705
-296.203,231.646,0.0444977,0.0753018
-292.405,231.646,0.0446881,0.0761556
-288.608,231.646,0.0448908,0.0770268
-284.81,231.646,0.0451025,0.0779111
-281.013,231.646,0.0453201,0.0788054
-277.215,231.646,0.045541,0.0797072
-273.418,231.646,0.0457629,0.0806152
-269.62,231.646,0.0459842,0.0815285
-265.823,231.646,0.0462036,0.0824469
-262.025,231.646,0.0464205,0.0833704
-258.228,231.646,0.0466346,0.0842992
-254.43,231.646,0.0468461,0.0852336
-250.633,231.646,0.0470553,0.0861735
-246.835,231.646,0.0472625,0.0871189
-243.038,231.646,0.0474684,0.0880693
-239.241,231.646,0.0476733,0.089024
-235.443,231.646,0.0478777,0.0899824
-231.646,231.646,0.0480817,0.0909437
-227.848,231.646,0.0482855,0.0919072
-224.051,231.646,0.048489,0.0928722
-220.253,231.646,0.048692,0.0938386
-216.456,231.646,0.0488942,0.0948062
-212.658,231.646,0.0490953,0.0957754
-208.861,231.646,0.0492949,0.0967466
-205.063,231.646,0.0494929,0.0977204
-201.266,231.646,0.0496888,0.0986973
-197.468,231.646,0.0498827,0.0996775
-193.671,231.646,0.0500744,0.100661
-189.873,231.646,0.0502639,0.101648
-186.076,231.646,0.0504512,0.102636
-182.278,231.646,0.0506364,0.103625
-178.481,231.646,0.0508193,0.104612
-174.684,231.646,0.0510001,0.105595
-170.886,231.646,0.0511787,0.106571
-167.089,231.646,0.0513548,0.107537
-163.291,231.646,0.0515282,0.108493
-159.494,231.646,0.0516988,0.109436
-155.696,231.646,0.051866,0.110366
-151.899,231.646,0.0520295,0.111284
-148.101,231.646,0.0521888,0.112191
-144.304,231.646,0.0523434,0.11309
-140.506,231.646,0.0524928,0.113985
-136.709,231.646,0.0526365,0.114881
-132.911,231.646,0.0527741,0.115782
-129.114,231.646,0.052905,0.116695
-125.316,231.646,0.0530287,0.117624
-121.519,231.646,0.0531447,0.118572
-117.722,231.646,0.0532525,0.119543
-113.924,231.646,0.0533515,0.120539
-110.127,231.646,0.0534413,0.121559
-106.329,231.646,0.0535215,0.122604
-102.532,231.646,0.0535916,0.123669
-98.7342,231.646,0.0536515,0.124751
-94.9367,231.646,0.0537009,0.125847
-91.1392,231.646,0.05374,0.126951
-87.3418,231.646,0.053769,0.12806
-83.5443,231.646,0.0537883,0.129168
-79.7468,231.646,0.0537985,0.130273
-75.9494,231.646,0.0538004,0.131373
-72.1519,231.646,0.0537947,0.132467
-68.3544,231.646,0.0537823,0.133554
-64.557,231.646,0.0537641,0.134636
-60.7595,231.646,0.0537406,0.135713
-56.962,231.646,0.0537122,0.136788
-53.1646,231.646,0.0536792,0.13786
-49.3671,231.646,0.0536411,0.138931
-45.5696,231.646,0.0535976,0.139999
-41.7722,231.646,0.0535476,0.141061
-37.9747,231.646,0.0534898,0.142114
-34.1772,231.646,0.0534228,0.143151
-30.3797,231.646,0.0533449,0.144165
-26.5823,231.646,0.0532547,0.145147
-22.7848,231.646,0.0531506,0.146088
-18.9873,231.646,0.0530316,0.146978
-15.1899,231.646,0.0528972,0.147808
-11.3924,231.646,0.0527472,0.14857
-7.59494,231.646,0.0525825,0.149256
-3.79747,231.646,0.0524043,0.149862
0,231.646,0.0522147,0.150384
-300,235.443,0.0447936,0.0759479
-296.203,235.443,0.0449712,0.0767859
-292.405,235.443,0.0451644,0.0776459
-288.608,235.443,0.0453695,0.0785221
-284.81,235.443,0.0455829,0.0794099
-281.013,235.443,0.0458014,0.0803059
-277.215,235.443,0.0460222,0.0812076
-273.418,235.443,0.046243,0.0821134
-269.62,235.443,0.0464621,0.0830227
-265.823,235.443,0.0466785,0.0839354
-262.025,235.443,0.0468916,0.0848518
-258.228,235.443,0.0471014,0.0857725
-254.43,235.443,0.0473082,0.0866981
-250.633,235.443,0.0475124,0.087629
-246.835,235.443,0.0477149,0.0885654
-243.038,235.443,0.0479163,0.0895073
-239.241,235.443,0.0481173,0.0904543
-235.443,235.443,0.0483183,0.0914059
-231.646,235.443,0.0485197,0.0923615
-227.848,235.443,0.0487216,0.0933205
-224.051,235.443,0.0489239,0.0942822
-220.253,235.443,0.0491263,0.0952463
-216.456,235.443,0.0493286,0.0962124
-212.658,235.443,0.0495303,0.0971806
-208.861,235.443,0.0497308,0.098151
-205.063,235.443,0.0499299,0.0991238
-201.266,235.443,0.050127,0.100099
-197.468,235.443,0.050322,0.101077
-193.671,235.443,0.0505145,0.102056
-189.873,235.443,0.0507045,0.103037
-186.076,235.443,0.0508917,0.104017
-182.278,235.443,0.0510764,0.104996
-178.481,235.443,0.0512582,0.105971
-174.684,235.443,0.0514374,0.10694
-170.886,235.443,0.0516137,0.107899
-167.089,235.443,0.0517871,0.108849
-163.291,235.443,0.0519574,0.109785
-159.494,235.443,0.0521244,0.110709
-155.696,235.443,0.0522878,0.111619
-151.899,235.443,0.0524471,0.112517
-148.101,235.443,0.0526021,0.113405
-144.304,235.443,0.0527523,0.114286
-140.506,235.443,0.0528973,0.115166
-136.709,235.443,0.0530367,0.116047
-132.911,235.443,0.0531698,0.116937
-129.114,235.443,0.0532964,0.11784
-125.316,235.443,0.0534158,0.11876
-121.519,235.443,0.0535275,0.119702
-117.722,235.443,0.0536311,0.120668
-113.924,235.443,0.053726,0.121659
-110.127,235.443,0.0538118,0.122675
-106.329,235.443,0.053888,0.123715
-102.532,235.443,0.0539543,0.124775
-98.7342,235.443,0.0540105,0.125852
-94.9367,235.443,0.0540566,0.126941
-91.1392,235.443,0.0540926,0.128038
-87.3418,235.443,0.0541189,0.129138
-83.5443,235.443,0.0541359,0.130238
-79.7468,235.443,0.0541443,0.131334
-75.9494,235.443,0.054145,0.132424
-72.1519,235.443,0.0541386,0.133508
-68.3544,235.443,0.0541261,0.134587
-64.557,235.443,0.0541081,0.135661
-60.7595,235.443,0.0540851,0.136731
-56.962,235.443,0.0540576,0.137799
-53.1646,235.443,0.0540254,0.138866
-49.3671,235.443,0.0539882,0.139931
-45.5696,235.443,0.0539451,0.140993
-41.7722,235.443,0.0538953,0.14205
-37.9747,235.443,0.0538373,0.143095
-34.1772,235.443,0.0537696,0.144123
-30.3797,235.443,0.0536907,0.145125
-26.5823,235.443,0.0535993,0.146094
-22.7848,235.443,0.0534941,0.14702
-18.9873,235.443,0.0533744,0.147893
-15.1899,235.443,0.0532402,0.148706
-11.3924,235.443,0.0530917,0.14945
-7.59494,235.443,0.0529303,0.150121
-3.79747,235.443,0.0527579,0.150715
0,235.443,0.0525771,0.15123
-300,239.241,0.0452579,0.0774165
-296.203,239.241,0.0454391,0.0782612
-292.405,239.241,0.0456355,0.079127
-288.608,239.241,0.0458432,0.0800078
-284.81,239.241,0.0460583,0.0808987
-281.013,239.241,0.0462774,0.0817959
-277.215,239.241,0.0464976,0.0826967
-273.418,239.241,0.0467168,0.0835995
-269.62,239.241,0.0469332,0.084504
-265.823,239.241,0.0471459,0.08541
-262.025,239.241,0.0473547,0.0863185
-258.228,239.241,0.0475597,0.0872302
-254.43,239.241,0.0477614,0.0881461
-250.633,239.241,0.0479607,0.0890673
-246.835,239.241,0.0481584,0.0899942
-243.038,239.241,0.0483555,0.0909271
-239.241,239.241,0.0485529,0.0918662
-235.443,239.241,0.048751,0.0928111
-231.646,239.241,0.0489503,0.0937614
-227.848,239.241,0.0491509,0.0947162
-224.051,239.241,0.0493527,0.0956751
-220.253,239.241,0.0495554,0.0966374
-216.456,239.241,0.0497585,0.0976025
-212.658,239.241,0.0499614,0.0985702
-208.861,239.241,0.0501635,0.09954
-205.063,239.241,0.0503641,0.100512
-201.266,239.241,0.0505628,0.101485
-197.468,239.241,0.0507589,0.10246
-193.671,239.241,0.0509523,0.103434
-189.873,239.241,0.0511425,0.104408
-186.076,239.241,0.0513295,0.10538
-182.278,239.241,0.0515132,0.106347
-178.481,239.241,0.0516936,0.107308
-174.684,239.241,0.0518706,0.108261
-170.886,239.241,0.0520441,0.109204
-167.089,239.241,0.0522143,0.110134
-163.291,239.241,0.0523809,0.111051
-159.494,239.241,0.0525437,0.111954
-155.696,239.241,0.0527027,0.112843
-151.899,239.241,0.0528576,0.113722
-148.101,239.241,0.0530079,0.114592
-144.304,239.241,0.0531535,0.115456
-140.506,239.241,0.0532939,0.116321
-136.709,239.241,0.0534286,0.11719
-132.911,239.241,0.0535574,0.118069
-129.114,239.241,0.0536795,0.118964
-125.316,239.241,0.0537946,0.119878
-121.519,239.241,0.0539022,0.120814
-117.722,239.241,0.0540017,0.121776
-113.924,239.241,0.0540927,0.122764
-110.127,239.241,0.0541745,0.123777
-106.329,239.241,0.054247,0.124813
-102.532,239.241,0.0543097,0.125869
-98.7342,239.241,0.0543625,0.12694
-94.9367,239.241,0.0544055,0.128023
-91.1392,239.241,0.0544387,0.129113
-87.3418,239.241,0.0544626,0.130204
-83.5443,239.241,0.0544777,0.131295
-79.7468,239.241,0.0544846,0.132382
-75.9494,239.241,0.0544843,0.133463
-72.1519,239.241,0.0544774,0.134538
-68.3544,239.241,0.0544648,0.135609
-64.557,239.241,0.0544471,0.136675
-60.7595,239.241,0.0544247,0.137738
-56.962,239.241,0.0543979,0.1388
-53.1646,239.241,0.0543664,0.139861
-49.3671,239.241,0.0543297,0.140921
-45.5696,239.241,0.054287,0.141977
-41.7722,239.241,0.0542371,0.143026
-37.9747,239.241,0.0541787,0.144063
-34.1772,239.241,0.0541103,0.145081
-30.3797,239.241,0.0540304,0.146072
-26.5823,239.241,0.0539379,0.147027
-22.7848,239.241,0.0538317,0.147937
-18.9873,239.241,0.0537117,0.148794
-15.1899,239.241,0.0535778,0.149589
-11.3924,239.241,0.0534312,0.150318
-7.59494,239.241,0.0532733,0.150974
-3.79747,239.241,0.0531066,0.151557
0,239.241,0.0529341,0.152066
-300,243.038,0.045717,0.0788757
-296.203,243.038,0.0459019,0.0797259
-292.405,243.038,0.0461015,0.0805966
-288.608,243.038,0.0463116,0.0814813
-284.81,243.038,0.0465281,0.0823745
-281.013,243.038,0.0467475,0.083272
-277.215,243.038,0.0469668,0.0841713
-273.418,243.038,0.0471839,0.0850707
-269.62,243.038,0.0473972,0.0859697
-265.823,243.038,0.0476061,0.0868689
-262.025,243.038,0.0478104,0.087769
-258.228,243.038,0.0480105,0.0886716
-254.43,243.038,0.0482073,0.089578
-250.633,243.038,0.0484018,0.0904895
-246.835,243.038,0.0485952,0.0914071
-243.038,243.038,0.0487885,0.0923317
-239.241,243.038,0.0489828,0.0932634
-235.443,243.038,0.0491788,0.0942021
-231.646,243.038,0.0493768,0.0951475
-227.848,243.038,0.049577,0.0960988
-224.051,243.038,0.0497791,0.0970554
-220.253,243.038,0.0499828,0.0980162
-216.456,243.038,0.0501873,0.0989805
-212.658,243.038,0.0503919,0.0999476
-208.861,243.038,0.0505957,0.100917
-205.063,243.038,0.0507981,0.101887
-201.266,243.038,0.0509981,0.102857
-197.468,243.038,0.0511953,0.103828
-193.671,243.038,0.0513891,0.104796
-189.873,243.038,0.0515792,0.105762
-186.076,243.038,0.0517654,0.106722
-182.278,243.038,0.0519476,0.107677
-178.481,243.038,0.0521257,0.108623
-174.684,243.038,0.0522998,0.109559
-170.886,243.038,0.0524699,0.110482
-167.089,243.038,0.0526361,0.111392
-163.291,243.038,0.0527984,0.112289
-159.494,243.038,0.0529567,0.113171
-155.696,243.038,0.053111,0.114041
-151.899,243.038,0.053261,0.114901
-148.101,243.038,0.0534065,0.115753
-144.304,243.038,0.0535473,0.116603
-140.506,243.038,0.053683,0.117454
-136.709,243.038,0.0538132,0.118313
-132.911,243.038,0.0539375,0.119183
-129.114,243.038,0.0540554,0.120071
-125.316,243.038,0.0541664,0.12098
-121.519,243.038,0.0542699,0.121913
-117.722,243.038,0.0543655,0.122872
-113.924,243.038,0.0544526,0.123857
-110.127,243.038,0.0545309,0.124867
-106.329,243.038,0.0545998,0.1259
-102.532,243.038,0.0546591,0.126952
-98.7342,243.038,0.0547088,0.128019
-94.9367,243.038,0.0547489,0.129095
-91.1392,243.038,0.0547796,0.130177
-87.3418,243.038,0.0548014,0.131261
-83.5443,243.038,0.0548147,0.132342
-79.7468,243.038,0.0548204,0.13342
-75.9494,243.038,0.0548192,0.134492
-72.1519,243.038,0.054812,0.135559
-68.3544,243.038,0.0547993,0.136621
-64.557,243.038,0.0547819,0.137679
-60.7595,243.038,0.05476,0.138736
-56.962,243.038,0.0547337,0.139792
-53.1646,243.038,0.0547027,0.140847
-49.3671,243.038,0.0546664,0.1419
-45.5696,243.038,0.0546237,0.14295
-41.7722,243.038,0.0545736,0.143992
-37.9747,243.038,0.0545146,0.14502
-34.1772,243.038,0.0544453,0.146027
-30.3797,243.038,0.0543644,0.147006
-26.5823,243.038,0.0542708,0.147947
-22.7848,243.038,0.0541639,0.148841
-18.9873,243.038,0.0540437,0.149681
-15.1899,243.038,0.0539105,0.15046
-11.3924,243.038,0.0537659,0.151172
-7.59494,243.038,0.0536117,0.151815
-3.79747,243.038,0.0534507,0.152388
0,243.038,0.0532862,0.152894
-300,246.835,0.0461721,0.0803241
-296.203,246.835,0.0463603,0.0811782
-292.405,246.835,0.0465626,0.0820523
-288.608,246.835,0.0467746,0.0829394
-284.81,246.835,0.046992,0.0838338
-281.013,246.835,0.0472112,0.084731
-277.215,246.835,0.0474293,0.0856281
-273.418,246.835,0.0476441,0.0865237
-269.62,246.835,0.0478542,0.0874174
-265.823,246.835,0.0480592,0.0883097
-262.025,246.835,0.0482592,0.0892021
-258.228,246.835,0.0484548,0.0900962
-254.43,246.835,0.0486471,0.0909938
-250.633,246.835,0.0488374,0.0918966
-246.835,246.835,0.0490271,0.0928061
-243.038,246.835,0.0492176,0.0937232
-239.241,246.835,0.0494097,0.0946486
-235.443,246.835,0.0496044,0.0955821
-231.646,246.835,0.0498019,0.0965235
-227.848,246.835,0.0500024,0.0974719
-224.051,246.835,0.0502055,0.0984265
-220.253,246.835,0.0504107,0.099386
-216.456,246.835,0.0506169,0.100349
-212.658,246.835,0.0508234,0.101315
-208.861,246.835,0.0510291,0.102282
-205.063,246.835,0.0512329,0.10325
-201.266,246.835,0.0514341,0.104216
-197.468,246.835,0.0516317,0.10518
-193.671,246.835,0.0518253,0.106141
-189.873,246.835,0.0520145,0.107096
-186.076,246.835,0.052199,0.108044
-182.278,246.835,0.0523788,0.108984
-178.481,246.835,0.0525538,0.109913
-174.684,246.835,0.0527243,0.11083
-170.886,246.835,0.0528903,0.111734
-167.089,246.835,0.053052,0.112624
-163.291,246.835,0.0532095,0.1135
-159.494,246.835,0.0533629,0.114362
-155.696,246.835,0.0535122,0.115213
-151.899,246.835,0.0536572,0.116056
-148.101,246.835,0.053798,0.116893
-144.304,246.835,0.053934,0.117729
-140.506,246.835,0.0540652,0.118569
-136.709,246.835,0.0541911,0.119419
-132.911,246.835,0.0543111,0.120283
-129.114,246.835,0.054425,0.121166
-125.316,246.835,0.0545321,0.122072
-121.519,246.835,0.0546318,0.123003
-117.722,246.835,0.0547237,0.12396
-113.924,246.835,0.0548073,0.124943
-110.127,246.835,0.054882,0.125951
-106.329,246.835,0.0549476,0.126981
-102.532,246.835,0.0550039,0.128029
-98.7342,246.835,0.0550507,0.12909
-94.9367,246.835,0.0550882,0.13016
-91.1392,246.835,0.0551166,0.131235
-87.3418,246.835,0.0551364,0.13231
-83.5443,246.835,0.0551483,0.133382
-79.7468,246.835,0.055153,0.134451
-75.9494,246.835,0.0551511,0.135514
-72.1519,246.835,0.0551436,0.136572
-68.3544,246.835,0.055131,0.137626
-64.557,246.835,0.0551138,0.138677
-60.7595,246.835,0.0550923,0.139727
-56.962,246.835,0.0550664,0.140777
-53.1646,246.835,0.0550357,0.141826
-49.3671,246.835,0.0549994,0.142873
-45.5696,246.835,0.0549566,0.143916
-41.7722,246.835,0.054906,0.14495
-37.9747,246.835,0.0548462,0.145968
-34.1772,246.835,0.0547758,0.146965
-30.3797,246.835,0.0546938,0.14793
-26.5823,246.835,0.0545992,0.148856
-22.7848,246.835,0.0544916,0.149734
-18.9873,246.835,0.0543713,0.150557
-15.1899,246.835,0.054239,0.151319
-11.3924,246.835,0.0540965,0.152016
-7.59494,246.835,0.053946,0.152646
-3.79747,246.835,0.0537906,0.15321
0,246.835,0.0536338,0.153713
-300,250.633,0.0466248,0.0817607
-296.203,250.633,0.0468151,0.0826162
-292.405,250.633,0.0470192,0.0834917
-288.608,250.633,0.0472322,0.0843796
-284.81,250.633,0.0474498,0.0852738
-281.013,250.633,0.0476683,0.0861697
-277.215,250.633,0.0478848,0.0870642
-273.418,250.633,0.0480971,0.087956
-269.62,250.633,0.0483041,0.0888446
-265.823,250.633,0.0485055,0.0897309
-262.025,250.633,0.0487015,0.0906164
-258.228,250.633,0.0488932,0.0915033
-254.43,250.633,0.0490818,0.0923935
-250.633,250.633,0.0492688,0.0932893
-246.835,250.633,0.0494558,0.0941922
-243.038,250.633,0.0496442,0.0951035
-239.241,250.633,0.0498352,0.0960238
-235.443,250.633,0.0500294,0.0969533
-231.646,250.633,0.0502273,0.0978915
-227.848,250.633,0.0504288,0.0988376
-224.051,250.633,0.0506334,0.0997903
-220.253,250.633,0.0508402,0.100748
-216.456,250.633,0.0510484,0.10171
-212.658,250.633,0.0512566,0.102673
-208.861,250.633,0.0514637,0.103637
-205.063,250.633,0.0516686,0.1046
-201.266,250.633,0.0518701,0.10556
-197.468,250.633,0.0520674,0.106516
-193.671,250.633,0.0522599,0.107466
-189.873,250.633,0.0524472,0.108409
-186.076,250.633,0.0526291,0.109343
-182.278,250.633,0.0528055,0.110266
-178.481,250.633,0.0529766,0.111177
-174.684,250.633,0.0531427,0.112074
-170.886,250.633,0.0533039,0.112958
-167.089,250.633,0.0534607,0.113828
-163.291,250.633,0.0536131,0.114684
-159.494,250.633,0.0537615,0.115527
-155.696,250.633,0.0539058,0.116361
-151.899,250.633,0.054046,0.117188
-148.101,250.633,0.0541821,0.118011
-144.304,250.633,0.0543137,0.118836
-140.506,250.633,0.0544407,0.119668
-136.709,250.633,0.0545625,0.120512
-132.911,250.633,0.0546788,0.121371
-129.114,250.633,0.0547889,0.122252
-125.316,250.633,0.0548924,0.123156
-121.519,250.633,0.0549887,0.124086
-117.722,250.633,0.0550772,0.125042
-113.924,250.633,0.0551575,0.126024
-110.127,250.633,0.055229,0.127031
-106.329,250.633,0.0552916,0.128058
-102.532,250.633,0.055345,0.129101
-98.7342,250.633,0.0553892,0.130157
-94.9367,250.633,0.0554243,0.13122
-91.1392,250.633,0.0554508,0.132287
-87.3418,250.633,0.055469,0.133353
-83.5443,250.633,0.0554797,0.134417
-79.7468,250.633,0.0554836,0.135476
-75.9494,250.633,0.0554814,0.13653
-72.1519,250.633,0.0554737,0.13758
-68.3544,250.633,0.0554613,0.138626
-64.557,250.633,0.0554444,0.13967
-60.7595,250.633,0.0554233,0.140714
-56.962,250.633,0.0553976,0.141758
-53.1646,250.633,0.055367,0.142801
-49.3671,250.633,0.0553305,0.143842
-45.5696,250.633,0.0552872,0.144878
-41.7722,250.633,0.0552358,0.145903
-37.9747,250.633,0.0551749,0.146911
-34.1772,250.633,0.0551033,0.147895
-30.3797,250.633,0.0550199,0.148847
-26.5823,250.633,0.0549242,0.149757
-22.7848,250.633,0.0548159,0.150618
-18.9873,250.633,0.0546956,0.151424
-15.1899,250.633,0.0545643,0.152169
-11.3924,250.633,0.054424,0.15285
-7.59494,250.633,0.0542773,0.153468
-3.79747,250.633,0.0541273,0.154025
0,250.633,0.0539777,0.154526
-300,254.43,0.0470763,0.0831846
-296.203,254.43,0.0472672,0.0840388
-292.405,254.43,0.0474715,0.0849132
-288.608,254.43,0.0476845,0.0857999
-284.81,254.43,0.0479014,0.0866925
-281.013,254.43,0.0481186,0.0875861
-277.215,254.43,0.0483331,0.0884777
-273.418,254.43,0.0485429,0.0893657
-269.62,254.43,0.048747,0.0902499
-265.823,254.43,0.0489452,0.0911311
-262.025,254.43,0.0491379,0.0920113
-258.228,254.43,0.0493264,0.0928926
-254.43,254.43,0.0495121,0.0937774
-250.633,254.43,0.0496968,0.0946679
-246.835,254.43,0.0498821,0.095566
-243.038,254.43,0.0500695,0.0964732
-239.241,254.43,0.0502602,0.09739
-235.443,254.43,0.0504548,0.0983166
-231.646,254.43,0.0506536,0.0992525
-227.848,254.43,0.0508565,0.100197
-224.051,254.43,0.0510627,0.101147
-220.253,254.43,0.0512714,0.102103
-216.456,254.43,0.0514811,0.103062
-212.658,254.43,0.0516907,0.104021
-208.861,254.43,0.0518986,0.10498
-205.063,254.43,0.0521036,0.105936
-201.266,254.43,0.0523046,0.106888
-197.468,254.43,0.0525006,0.107833
-193.671,254.43,0.0526909,0.10877
-189.873,254.43,0.0528753,0.109698
-186.076,254.43,0.0530536,0.110615
-182.278,254.43,0.0532258,0.11152
-178.481,254.43,0.0533923,0.112412
-174.684,254.43,0.0535534,0.11329
-170.886,254.43,0.0537095,0.114153
-167.089,254.43,0.053861,0.115003
-163.291,254.43,0.0540083,0.115841
-159.494,254.43,0.0541516,0.116667
-155.696,254.43,0.0542911,0.117485
-151.899,254.43,0.0544268,0.118298
-148.101,254.43,0.0545587,0.119111
-144.304,254.43,0.0546864,0.119928
-140.506,254.43,0.0548096,0.120754
-136.709,254.43,0.0549279,0.121593
-132.911,254.43,0.0550408,0.12245
-129.114,254.43,0.0551477,0.12333
-125.316,254.43,0.055248,0.124234
-121.519,254.43,0.0553411,0.125164
-117.722,254.43,0.0554266,0.12612
-113.924,254.43,0.0555038,0.127102
-110.127,254.43,0.0555725,0.128106
-106.329,254.43,0.0556323,0.12913
-102.532,254.43,0.0556831,0.130169
-98.7342,254.43,0.055725,0.131219
-94.9367,254.43,0.0557581,0.132275
-91.1392,254.43,0.055783,0.133334
-87.3418,254.43,0.0558,0.134391
-83.5443,254.43,0.0558099,0.135446
-79.7468,254.43,0.0558134,0.136496
-75.9494,254.43,0.0558111,0.137542
-72.1519,254.43,0.0558036,0.138584
-68.3544,254.43,0.0557916,0.139624
-64.557,254.43,0.0557752,0.140661
-60.7595,254.43,0.0557544,0.141699
-56.962,254.43,0.0557289,0.142737
-53.1646,254.43,0.0556982,0.143774
-49.3671,254.43,0.0556613,0.144809
-45.5696,254.43,0.0556173,0.145837
-41.7722,254.43,0.0555647,0.146853
-37.9747,254.43,0.0555024,0.14785
-34.1772,254.43,0.0554292,0.148822
-30.3797,254.43,0.0553443,0.149758
-26.5823,254.43,0.0552473,0.150652
-22.7848,254.43,0.0551382,0.151496
-18.9873,254.43,0.0550177,0.152283
-15.1899,254.43,0.0548874,0.153011
-11.3924,254.43,0.0547493,0.153677
-7.59494,254.43,0.0546062,0.154284
-3.79747,254.43,0.0544613,0.154834
0,254.43,0.0543185,0.155334
-300,258.228,0.047528,0.084596
-296.203,258.228,0.0477173,0.0854459
-292.405,258.228,0.0479204,0.0863167
-288.608,258.228,0.0481318,0.0872001
-284.81,258.228,0.0483471,0.0880896
-281.013,258.228,0.0485623,0.0889801
-277.215,258.228,0.0487746,0.0898683
-273.418,258.228,0.0489818,0.0907527
-269.62,258.228,0.0491832,0.0916331
-265.823,258.228,0.0493786,0.0925106
-262.025,258.228,0.0495688,0.0933868
-258.228,258.228,0.0497549,0.0942643
-254.43,258.228,0.0499387,0.0951455
-250.633,258.228,0.050122,0.0960328
-246.835,258.228,0.0503065,0.096928
-243.038,258.228,0.0504938,0.0978326
-239.241,258.228,0.0506848,0.0987473
-235.443,258.228,0.0508803,0.0996719
-231.646,258.228,0.0510805,0.100606
-227.848,258.228,0.0512849,0.101548
-224.051,258.228,0.0514927,0.102496
-220.253,258.228,0.0517027,0.103448
-216.456,258.228,0.0519136,0.104402
-212.658,258.228,0.0521238,0.105356
-208.861,258.228,0.0523317,0.106308
-205.063,258.228,0.0525359,0.107255
-201.266,258.228,0.0527353,0.108195
-197.468,258.228,0.0529289,0.109127
-193.671,258.228,0.0531161,0.11005
-189.873,258.228,0.0532966,0.110961
-186.076,258.228,0.0534704,0.11186
-182.278,258.228,0.0536378,0.112746
-178.481,258.228,0.0537991,0.113618
-174.684,258.228,0.0539548,0.114476
-170.886,258.228,0.0541055,0.11532
-167.089,258.228,0.0542518,0.116151
-163.291,258.228,0.0543941,0.116971
