Id,Iq,Phi_d_pred,Phi_q_pred
-56.962,231.646,0.0535834,0.137586
-53.1646,231.646,0.0535496,0.137818
-49.3671,231.646,0.0534998,0.139529
-45.5696,231.646,0.053495,0.139567
-41.7722,231.646,0.0534051,0.140736
-37.9747,231.646,0.0533465,0.141103
-34.1772,231.646,0.0532194,0.14356
-30.3797,231.646,0.0532194,0.14356
-26.5823,231.646,0.0529357,0.145555
-22.7848,231.646,0.0529369,0.14561
-18.9873,231.646,0.0527864,0.146386
-15.1899,231.646,0.0525647,0.147313
-11.3924,231.646,0.0522878,0.148322
-7.59494,231.646,0.0522649,0.148359
-3.79747,231.646,0.0521581,0.148537
0,231.646,0.0521581,0.148537
-300,235.443,0.0455655,0.0788477
-296.203,235.443,0.0455655,0.0788477
-292.405,235.443,0.045602,0.0790296
-288.608,235.443,0.0456034,0.0790366
-284.81,235.443,0.0458287,0.0800885
-281.013,235.443,0.0458339,0.0801344
-277.215,235.443,0.045974,0.0807291
-273.418,235.443,0.0461296,0.0813597
-269.62,235.443,0.0465615,0.0831279
-265.823,235.443,0.046647,0.0834984
-262.025,235.443,0.047038,0.0852336
-258.228,235.443,0.0470794,0.0854293
-254.43,235.443,0.0475996,0.0877629
-250.633,235.443,0.0476179,0.0878498
-246.835,235.443,0.0480537,0.0898163
-243.038,235.443,0.0482097,0.0905921
-239.241,235.443,0.0484203,0.0915553
-235.443,235.443,0.0484376,0.0916525
-231.646,235.443,0.0488361,0.0934993
-227.848,235.443,0.0488396,0.0935202
-224.051,235.443,0.0492857,0.0954682
-220.253,235.443,0.0493278,0.0956579
-216.456,235.443,0.049751,0.0976236
-212.658,235.443,0.0497635,0.0976981
-208.861,235.443,0.0502008,0.099906
-205.063,235.443,0.0502368,0.10009
-201.266,235.443,0.050578,0.101726
-197.468,235.443,0.0505996,0.101833
-193.671,235.443,0.0509763,0.103701
-189.873,235.443,0.0509899,0.103775
-186.076,235.443,0.0511731,0.104759
-182.278,235.443,0.0512606,0.105225
-178.481,235.443,0.0516277,0.107196
-174.684,235.443,0.0516443,0.107284
-170.886,235.443,0.0518729,0.108665
-167.089,235.443,0.0518729,0.108665
-163.291,235.443,0.0521741,0.110283
-159.494,235.443,0.0522627,0.110865
-155.696,235.443,0.0526356,0.112899
-151.899,235.443,0.0526369,0.112926
-148.101,235.443,0.0528432,0.114227
-144.304,235.443,0.0528492,0.114275
-140.506,235.443,0.0531104,0.115899
-136.709,235.443,0.0531416,0.116169
-132.911,235.443,0.0534922,0.118187
-129.114,235.443,0.0535018,0.118254
-125.316,235.443,0.0537318,0.12014
-121.519,235.443,0.0537408,0.120268
-117.722,235.443,0.0539537,0.121973
-113.924,235.443,0.0539617,0.122141
-110.127,235.443,0.0540589,0.123721
-106.329,235.443,0.0540635,0.123828
-102.532,235.443,0.0542784,0.126859
-98.7342,235.443,0.0542988,0.127298
-94.9367,235.443,0.0543659,0.128705
-91.1392,235.443,0.0543666,0.128762
-87.3418,235.443,0.0543681,0.130281
-83.5443,235.443,0.0543464,0.1304
-79.7468,235.443,0.0544573,0.133395
-75.9494,235.443,0.054452,0.133547
-72.1519,235.443,0.0544589,0.13514
-68.3544,235.443,0.0544516,0.135185
-64.557,235.443,0.0543772,0.137632
-60.7595,235.443,0.0543772,0.137632
-56.962,235.443,0.0543184,0.139849
-53.1646,235.443,0.0542711,0.140235
-49.3671,235.443,0.0542703,0.141931
-45.5696,235.443,0.054269,0.141976
-41.7722,235.443,0.0541583,0.14319
-37.9747,235.443,0.0541143,0.143697
-34.1772,235.443,0.05397,0.145823
-30.3797,235.443,0.05397,0.145823
-26.5823,235.443,0.0537647,0.147649
-22.7848,235.443,0.0537597,0.147671
-18.9873,235.443,0.0535435,0.149051
-15.1899,235.443,0.0533248,0.149867
-11.3924,235.443,0.0531639,0.150422
-7.59494,235.443,0.0531315,0.150472
-3.79747,235.443,0.0530592,0.1508
0,235.443,0.0530592,0.1508
-300,239.241,0.0455927,0.0789318
-296.203,239.241,0.0455927,0.0789318
-292.405,239.241,0.0456292,0.0791136
-288.608,239.241,0.0456306,0.0791206
-284.81,239.241,0.0458586,0.0801844
-281.013,239.241,0.0458639,0.0802302
-277.215,239.241,0.0460013,0.0808111
-273.418,239.241,0.046161,0.0814527
-269.62,239.241,0.0466008,0.0832404
-265.823,239.241,0.0466825,0.0836
-262.025,239.241,0.0470665,0.0853099
-258.228,239.241,0.0471222,0.0855503
-254.43,239.241,0.047743,0.0882199
-250.633,239.241,0.0477613,0.0883067
-246.835,239.241,0.0481752,0.0901969
-243.038,239.241,0.0483411,0.0910044
-239.241,239.241,0.048545,0.0919522
-235.443,239.241,0.0485623,0.0920495
-231.646,239.241,0.0489318,0.0938196
-227.848,239.241,0.0489352,0.0938405
-224.051,239.241,0.0493795,0.0957851
-220.253,239.241,0.0494161,0.095952
-216.456,239.241,0.0497926,0.0977568
-212.658,239.241,0.049805,0.0978314
-208.861,239.241,0.0502181,0.0999673
-205.063,239.241,0.050254,0.100151
-201.266,239.241,0.0505861,0.10175
-197.468,239.241,0.0506077,0.101856
-193.671,239.241,0.0509793,0.103706
-189.873,239.241,0.0509929,0.10378
-186.076,239.241,0.0511731,0.104759
-182.278,239.241,0.0512606,0.105225
-178.481,239.241,0.0516553,0.107274
-174.684,239.241,0.0516719,0.107362
-170.886,239.241,0.0519094,0.108763
-167.089,239.241,0.0519093,0.108769
-163.291,239.241,0.0522183,0.110405
-159.494,239.241,0.0523114,0.111
-155.696,239.241,0.0526785,0.113012
-151.899,239.241,0.0526798,0.113038
-148.101,239.241,0.0528812,0.11433
-144.304,239.241,0.0528871,0.114378
-140.506,239.241,0.0531517,0.116008
-136.709,239.241,0.0531829,0.116279
-132.911,239.241,0.0535266,0.118272
-129.114,239.241,0.0535362,0.11834
-125.316,239.241,0.0537628,0.12021
-121.519,239.241,0.0537717,0.120338
-117.722,239.241,0.0539878,0.122051
-113.924,239.241,0.0539925,0.122213
-110.127,239.241,0.0541278,0.123935
-106.329,239.241,0.0541376,0.124065
-102.532,239.241,0.0544342,0.127348
-98.7342,239.241,0.0544665,0.127818
-94.9367,239.241,0.0545504,0.129267
-91.1392,239.241,0.0545511,0.129323
-87.3418,239.241,0.0545527,0.130772
-83.5443,239.241,0.0545314,0.130922
-79.7468,239.241,0.0545966,0.133747
-75.9494,239.241,0.0545913,0.133899
-72.1519,239.241,0.0545413,0.135354
-68.3544,239.241,0.054534,0.1354
-64.557,239.241,0.0544411,0.137813
-60.7595,239.241,0.0544411,0.137813
-56.962,239.241,0.0544119,0.140087
-53.1646,239.241,0.0543594,0.140457
-49.3671,239.241,0.0543335,0.142061
-45.5696,239.241,0.0543323,0.142107
-41.7722,239.241,0.0541909,0.143239
-37.9747,239.241,0.0541434,0.143736
-34.1772,239.241,0.0540025,0.145876
-30.3797,239.241,0.0540025,0.145876
-26.5823,239.241,0.0537997,0.147721
-22.7848,239.241,0.0537947,0.147743
-18.9873,239.241,0.0535802,0.14914
-15.1899,239.241,0.0533635,0.149947
-11.3924,239.241,0.0532052,0.150505
-7.59494,239.241,0.0531729,0.150555
-3.79747,239.241,0.0531009,0.150876
0,239.241,0.0531009,0.150876
-300,243.038,0.046531,0.0819834
-296.203,243.038,0.046531,0.0819834
-292.405,243.038,0.0465698,0.0821799
-288.608,243.038,0.0465712,0.0821869
-284.81,243.038,0.0467463,0.0829707
-281.013,243.038,0.0467573,0.0830165
-277.215,243.038,0.0469633,0.0838507
-273.418,243.038,0.0471164,0.0844902
-269.62,243.038,0.0475348,0.0862419
-265.823,243.038,0.0475936,0.0865192
-262.025,243.038,0.0479933,0.0882346
-258.228,243.038,0.0481126,0.0887544
-254.43,243.038,0.0485659,0.0907819
-250.633,243.038,0.0485905,0.0908934
-246.835,243.038,0.0489493,0.0926915
-243.038,243.038,0.0490759,0.093346
-239.241,243.038,0.0492708,0.0943281
-235.443,243.038,0.0492847,0.0944195
-231.646,243.038,0.0496146,0.0960047
-227.848,243.038,0.049638,0.0961152
-224.051,243.038,0.0501613,0.0983846
-220.253,243.038,0.0501864,0.0985003
-216.456,243.038,0.0504513,0.0998332
-212.658,243.038,0.0504862,0.100001
-208.861,243.038,0.050994,0.102386
-205.063,243.038,0.0510062,0.102447
-201.266,243.038,0.0513196,0.103917
-197.468,243.038,0.051338,0.104022
-193.671,243.038,0.051717,0.105839
-189.873,243.038,0.051747,0.105974
-186.076,243.038,0.0520562,0.107522
-182.278,243.038,0.0521322,0.107967
-178.481,243.038,0.052528,0.110049
-174.684,243.038,0.0525382,0.110109
-170.886,243.038,0.0527841,0.111554
-167.089,243.038,0.05279,0.1116
-163.291,243.038,0.0531329,0.113312
-159.494,243.038,0.0531816,0.113605
-155.696,243.038,0.0535035,0.11543
-151.899,243.038,0.0535043,0.115458
-148.101,243.038,0.0537296,0.116822
-144.304,243.038,0.0537403,0.116902
-140.506,243.038,0.0540222,0.118704
-136.709,243.038,0.0540472,0.118924
-132.911,243.038,0.0542589,0.120397
-129.114,243.038,0.0542607,0.120431
-125.316,243.038,0.0544509,0.12207
-121.519,243.038,0.054469,0.122239
-117.722,243.038,0.0546934,0.124062
-113.924,243.038,0.0546984,0.124257
-110.127,243.038,0.0547647,0.126068
-106.329,243.038,0.05477,0.12626
-102.532,243.038,0.055014,0.129306
-98.7342,243.038,0.0550487,0.129785
-94.9367,243.038,0.0550901,0.131039
-91.1392,243.038,0.0550886,0.131084
-87.3418,243.038,0.0550159,0.132007
-83.5443,243.038,0.0549871,0.132446
-79.7468,243.038,0.0550981,0.135308
-75.9494,243.038,0.0550999,0.135477
-72.1519,243.038,0.0550722,0.136792
-68.3544,243.038,0.0550694,0.136857
-64.557,243.038,0.0549898,0.13948
-60.7595,243.038,0.0549896,0.139495
-56.962,243.038,0.054989,0.141598
-53.1646,243.038,0.0549397,0.141938
-49.3671,243.038,0.0548659,0.143172
-45.5696,243.038,0.0548645,0.143199
-41.7722,243.038,0.0546698,0.144887
-37.9747,243.038,0.0546038,0.145393
-34.1772,243.038,0.0543911,0.147358
-30.3797,243.038,0.0543911,0.147358
-26.5823,243.038,0.0542556,0.14901
-22.7848,243.038,0.0542539,0.149033
-18.9873,243.038,0.0539818,0.150491
-15.1899,243.038,0.0538348,0.150931
-11.3924,243.038,0.0537163,0.15149
-7.59494,243.038,0.0536695,0.151604
-3.79747,243.038,0.0535776,0.151937
0,243.038,0.0535776,0.151937
-300,246.835,0.046539,0.0820086
-296.203,246.835,0.046539,0.0820086
-292.405,246.835,0.0465778,0.0822051
-288.608,246.835,0.0465791,0.0822121
-284.81,246.835,0.0467543,0.0829959
-281.013,246.835,0.0467652,0.0830417
-277.215,246.835,0.0469713,0.083876
-273.418,246.835,0.0471243,0.0845154
-269.62,246.835,0.047546,0.086281
-265.823,246.835,0.0476049,0.0865583
-262.025,246.835,0.0480016,0.0882593
-258.228,246.835,0.0481208,0.0887791
-254.43,246.835,0.0485742,0.0908066
-250.633,246.835,0.0485987,0.0909181
-246.835,246.835,0.0489544,0.0927076
-243.038,246.835,0.0490809,0.0933621
-239.241,246.835,0.0492759,0.0943441
-235.443,246.835,0.0492898,0.0944356
-231.646,246.835,0.0496254,0.0960388
-227.848,246.835,0.0496489,0.0961494
-224.051,246.835,0.0501721,0.0984187
-220.253,246.835,0.0501973,0.0985344
-216.456,246.835,0.0504622,0.0998673
-212.658,246.835,0.0504919,0.100019
-208.861,246.835,0.050994,0.102386
-205.063,246.835,0.0510062,0.102447
-201.266,246.835,0.0513196,0.103917
-197.468,246.835,0.051338,0.104022
-193.671,246.835,0.051717,0.105839
-189.873,246.835,0.051747,0.105974
-186.076,246.835,0.0520636,0.107542
-182.278,246.835,0.0521395,0.107987
-178.481,246.835,0.0525401,0.110082
-174.684,246.835,0.0525503,0.110143
-170.886,246.835,0.052792,0.111575
-167.089,246.835,0.052798,0.111621
-163.291,246.835,0.0531358,0.113318
-159.494,246.835,0.0531845,0.113611
-155.696,246.835,0.0535064,0.115436
-151.899,246.835,0.0535072,0.115464
-148.101,246.835,0.0537325,0.116828
-144.304,246.835,0.0537432,0.116907
-140.506,246.835,0.0540347,0.118735
-136.709,246.835,0.0540596,0.118955
-132.911,246.835,0.054279,0.12045
-129.114,246.835,0.0542808,0.120484
-125.316,246.835,0.0544754,0.122134
-121.519,246.835,0.0544948,0.122314
-117.722,246.835,0.0547283,0.124158
-113.924,246.835,0.0547323,0.124341
-110.127,246.835,0.0547926,0.126132
-106.329,246.835,0.0547979,0.126324
-102.532,246.835,0.0550322,0.129348
-98.7342,246.835,0.0550669,0.129826
-94.9367,246.835,0.0550939,0.131044
-91.1392,246.835,0.0550924,0.131089
-87.3418,246.835,0.0550197,0.132013
-83.5443,246.835,0.0549909,0.132452
-79.7468,246.835,0.0551012,0.135318
-75.9494,246.835,0.055103,0.135487
-72.1519,246.835,0.055079,0.136814
-68.3544,246.835,0.0550762,0.136878
-64.557,246.835,0.0549967,0.139502
-60.7595,246.835,0.0549965,0.139516
-56.962,246.835,0.0550053,0.14165
-53.1646,246.835,0.054956,0.14199
-49.3671,246.835,0.0548839,0.143221
-45.5696,246.835,0.0548825,0.143249
-41.7722,246.835,0.0546873,0.144948
-37.9747,246.835,0.0546213,0.145453
-34.1772,246.835,0.0544007,0.147388
-30.3797,246.835,0.0544007,0.147388
-26.5823,246.835,0.0542709,0.149042
-22.7848,246.835,0.0542693,0.149065
-18.9873,246.835,0.0540027,0.150544
-15.1899,246.835,0.0538623,0.150988
-11.3924,246.835,0.0537497,0.151548
-7.59494,246.835,0.0537028,0.151663
-3.79747,246.835,0.0536097,0.152001
0,246.835,0.0536097,0.152001
-300,250.633,0.0482298,0.0875475
-296.203,250.633,0.0482298,0.0875475
-292.405,250.633,0.0482099,0.0875292
-288.608,250.633,0.0482074,0.0875246
-284.81,250.633,0.0482616,0.0878132
-281.013,250.633,0.0483009,0.0880112
-277.215,250.633,0.048577,0.0891983
-273.418,250.633,0.0486571,0.0895559
-269.62,250.633,0.0490257,0.0911952
-265.823,250.633,0.0490408,0.0912582
-262.025,250.633,0.0494366,0.0931057
-258.228,250.633,0.0495316,0.0935458
-254.43,250.633,0.0496547,0.0942858
-250.633,250.633,0.0496543,0.0943155
-246.835,250.633,0.0499222,0.0957823
-243.038,250.633,0.0499629,0.0960259
-239.241,250.633,0.0503871,0.097829
-235.443,250.633,0.0503977,0.097895
-231.646,250.633,0.0507553,0.0995654
-227.848,250.633,0.050794,0.0997432
-224.051,250.633,0.0512954,0.102049
-220.253,250.633,0.0513161,0.102144
-216.456,250.633,0.0516463,0.103725
-212.658,250.633,0.0516868,0.103923
-208.861,250.633,0.0521147,0.105857
-205.063,250.633,0.0521219,0.105898
-201.266,250.633,0.0523646,0.107129
-197.468,250.633,0.0523959,0.107309
-193.671,250.633,0.0527895,0.109202
-189.873,250.633,0.0528136,0.109341
-186.076,250.633,0.0531345,0.111052
-182.278,250.633,0.0531699,0.111267
-178.481,250.633,0.053371,0.112477
-174.684,250.633,0.0533869,0.11256
-170.886,250.633,0.0536964,0.114245
-167.089,250.633,0.053717,0.114364
-163.291,250.633,0.0540005,0.115906
-159.494,250.633,0.0540152,0.115983
-155.696,250.633,0.0543411,0.117893
-151.899,250.633,0.0543425,0.117908
-148.101,250.633,0.0545272,0.119173
-144.304,250.633,0.0545512,0.119345
-140.506,250.633,0.0548696,0.121266
-136.709,250.633,0.0548909,0.121424
-132.911,250.633,0.055092,0.122979
-129.114,250.633,0.0550953,0.123036
-125.316,250.633,0.0552202,0.124476
-121.519,250.633,0.0552428,0.124776
-117.722,250.633,0.0554173,0.126508
-113.924,250.633,0.0554155,0.126572
-110.127,250.633,0.0554669,0.128262
-106.329,250.633,0.0554781,0.128548
-102.532,250.633,0.0556983,0.131167
-98.7342,250.633,0.0557067,0.13138
-94.9367,250.633,0.055686,0.132526
-91.1392,250.633,0.0556856,0.132544
-87.3418,250.633,0.0555989,0.133337
-83.5443,250.633,0.0555673,0.133945
-79.7468,250.633,0.0556066,0.136886
-75.9494,250.633,0.0556012,0.137021
-72.1519,250.633,0.0555533,0.138148
-68.3544,250.633,0.0555481,0.138248
-64.557,250.633,0.055628,0.141361
-60.7595,250.633,0.0556279,0.141375
-56.962,250.633,0.055741,0.143956
-53.1646,250.633,0.0556995,0.144572
-49.3671,250.633,0.0556849,0.145632
-45.5696,250.633,0.0556849,0.145632
-41.7722,250.633,0.0556435,0.147952
-37.9747,250.633,0.0555905,0.148359
-34.1772,250.633,0.0553176,0.150293
-30.3797,250.633,0.0553073,0.150332
-26.5823,250.633,0.0551411,0.151506
-22.7848,250.633,0.0551131,0.151557
-18.9873,250.633,0.0548359,0.153143
-15.1899,250.633,0.0547904,0.1533
-11.3924,250.633,0.0546149,0.153966
-7.59494,250.633,0.0545672,0.154148
-3.79747,250.633,0.0545011,0.154524
0,250.633,0.0545011,0.154524
-300,254.43,0.0483687,0.0879751
-296.203,254.43,0.0483687,0.0879751
-292.405,254.43,0.0483506,0.0879684
-288.608,254.43,0.0483482,0.0879638
-284.81,254.43,0.0483929,0.088215
-281.013,254.43,0.048436,0.0884286
-277.215,254.43,0.0486483,0.0894233
-273.418,254.43,0.0487106,0.0897253
-269.62,254.43,0.0490708,0.0913352
-265.823,254.43,0.0490858,0.0913982
-262.025,254.43,0.0494714,0.0932221
-258.228,254.43,0.0495663,0.0936622
-254.43,254.43,0.0496828,0.0943852
-250.633,254.43,0.0496824,0.0944148
-246.835,254.43,0.0499443,0.0958538
-243.038,254.43,0.049985,0.0960975
-239.241,254.43,0.0504039,0.0978752
-235.443,254.43,0.0504145,0.0979412
-231.646,254.43,0.0507721,0.0996116
-227.848,254.43,0.0508108,0.0997894
-224.051,254.43,0.0513132,0.102095
-220.253,254.43,0.0513307,0.102184
-216.456,254.43,0.0516721,0.103795
-212.658,254.43,0.0517127,0.103993
-208.861,254.43,0.0521374,0.105919
-205.063,254.43,0.0521446,0.105961
-201.266,254.43,0.0523878,0.107194
-197.468,254.43,0.0524228,0.10739
-193.671,254.43,0.0528152,0.109283
-189.873,254.43,0.0528393,0.109421
-186.076,254.43,0.0531469,0.11109
-182.278,254.43,0.0531824,0.111305
-178.481,254.43,0.0533751,0.112489
-174.684,254.43,0.053391,0.112572
-170.886,254.43,0.0537116,0.114284
-167.089,254.43,0.0537323,0.114404
-163.291,254.43,0.0540121,0.115937
-159.494,254.43,0.0540268,0.116015
-155.696,254.43,0.0543571,0.117939
-151.899,254.43,0.0543585,0.117953
-148.101,254.43,0.0545471,0.11923
-144.304,254.43,0.0545748,0.119419
-140.506,254.43,0.0549061,0.121381
-136.709,254.43,0.0549274,0.121538
-132.911,254.43,0.0551235,0.123073
-129.114,254.43,0.0551268,0.123131
-125.316,254.43,0.0552356,0.124513
-121.519,254.43,0.0552582,0.124812
-117.722,254.43,0.0554286,0.126525
-113.924,254.43,0.0554268,0.126588
-110.127,254.43,0.055479,0.12828
-106.329,254.43,0.0554902,0.128566
-102.532,254.43,0.0557126,0.131189
-98.7342,254.43,0.055721,0.131402
-94.9367,254.43,0.0557004,0.132548
-91.1392,254.43,0.0556999,0.132566
-87.3418,254.43,0.0556132,0.133359
-83.5443,254.43,0.0555892,0.13399
-79.7468,254.43,0.0556143,0.136908
-75.9494,254.43,0.0556089,0.137043
-72.1519,254.43,0.0555609,0.13817
-68.3544,254.43,0.0555557,0.13827
-64.557,254.43,0.0556516,0.14142
-60.7595,254.43,0.0556515,0.141434
-56.962,254.43,0.0557664,0.144018
-53.1646,254.43,0.0557248,0.144645
-49.3671,254.43,0.0557219,0.145715
-45.5696,254.43,0.0557219,0.145715
-41.7722,254.43,0.0556991,0.14807
-37.9747,254.43,0.0556462,0.148477
-34.1772,254.43,0.0553663,0.150378
-30.3797,254.43,0.055356,0.150418
-26.5823,254.43,0.0551802,0.151567
-22.7848,254.43,0.0551517,0.15163
-18.9873,254.43,0.0548551,0.153176
-15.1899,254.43,0.0548096,0.153334
-11.3924,254.43,0.0546282,0.153998
-7.59494,254.43,0.0545791,0.154185
-3.79747,254.43,0.0545122,0.15456
0,254.43,0.0545122,0.15456
-300,258.228,0.0487278,0.0890137
-296.203,258.228,0.0487278,0.0890137
-292.405,258.228,0.0487003,0.0889855
-288.608,258.228,0.048699,0.0889897
-284.81,258.228,0.0487416,0.0892373
-281.013,258.228,0.0488034,0.0895146
-277.215,258.228,0.0490436,0.0905691
-273.418,258.228,0.0491364,0.091006
-269.62,258.228,0.0495639,0.0928311
-265.823,258.228,0.0495803,0.0929051
-262.025,258.228,0.0500542,0.095135
-258.228,258.228,0.0501057,0.0953915
-254.43,258.228,0.0502445,0.0962238
-250.633,258.228,0.0502549,0.0963032
-246.835,258.228,0.0505667,0.0977893
-243.038,258.228,0.0506182,0.0980342
-239.241,258.228,0.0510913,0.100011
-235.443,258.228,0.0511023,0.100068
-231.646,258.228,0.0514628,0.101759
-227.848,258.228,0.0514813,0.101862
-224.051,258.228,0.0519225,0.103963
-220.253,258.228,0.0519439,0.104069
-216.456,258.228,0.0523246,0.105765
-212.658,258.228,0.0523512,0.105897
-208.861,258.228,0.0527252,0.107602
-205.063,258.228,0.0527383,0.107667
-201.266,258.228,0.0530838,0.109263
-197.468,258.228,0.0531309,0.109505
-193.671,258.228,0.0535485,0.111505
-189.873,258.228,0.0535638,0.111583
-186.076,258.228,0.0539099,0.113435
-182.278,258.228,0.0539327,0.113567
-178.481,258.228,0.0541001,0.114675
-174.684,258.228,0.0541171,0.114785
-170.886,258.228,0.05445,0.116502
-167.089,258.228,0.054463,0.116595
-163.291,258.228,0.0546817,0.117854
-159.494,258.228,0.0546897,0.117918
-155.696,258.228,0.0549537,0.119778
-151.899,258.228,0.0549559,0.119791
-148.101,258.228,0.0551394,0.120949
-144.304,258.228,0.0551767,0.121206
-140.506,258.228,0.0554779,0.123027
-136.709,258.228,0.0554888,0.123113
-132.911,258.228,0.0556469,0.124555
-129.114,258.228,0.0556468,0.124594
-125.316,258.228,0.0558028,0.126153
-121.519,258.228,0.0558227,0.126477
-117.722,258.228,0.0558957,0.127927
-113.924,258.228,0.0558935,0.128022
-110.127,258.228,0.0559574,0.130177
-106.329,258.228,0.0559719,0.130455
-102.532,258.228,0.0561903,0.132674
-98.7342,258.228,0.0561947,0.13279
-94.9367,258.228,0.0561952,0.133947
-91.1392,258.228,0.0561972,0.133982
-87.3418,258.228,0.0562121,0.134929
-83.5443,258.228,0.0561835,0.135573
-79.7468,258.228,0.056228,0.138775
-75.9494,258.228,0.0562149,0.138855
-72.1519,258.228,0.0562149,0.140182
-68.3544,258.228,0.0562061,0.14027
-64.557,258.228,0.0563083,0.143524
-60.7595,258.228,0.0563083,0.143524
-56.962,258.228,0.0563702,0.1461
-53.1646,258.228,0.0563391,0.146816
-49.3671,258.228,0.0563276,0.147538
-45.5696,258.228,0.0563276,0.147538
-41.7722,258.228,0.0562146,0.149779
-37.9747,258.228,0.0561925,0.150037
-34.1772,258.228,0.0559405,0.15188
-30.3797,258.228,0.0559351,0.151933
-26.5823,258.228,0.055725,0.15261
-22.7848,258.228,0.0556867,0.152788
-18.9873,258.228,0.0554764,0.154461
-15.1899,258.228,0.0554439,0.154607
-11.3924,258.228,0.0552369,0.155487
-7.59494,258.228,0.0551934,0.15562
-3.79747,258.228,0.0551113,0.156044
0,258.228,0.0551113,0.156044
-300,262.025,0.0487373,0.0890392
-296.203,262.025,0.0487373,0.0890392
-292.405,262.025,0.0487098,0.0890109
-288.608,262.025,0.0487085,0.0890151
-284.81,262.025,0.0487512,0.0892628
-281.013,262.025,0.0488129,0.08954
-277.215,262.025,0.0490575,0.0906067
-273.418,262.025,0.0491503,0.0910436
-269.62,262.025,0.0495747,0.0928584
-265.823,262.025,0.0495911,0.0929325
-262.025,262.025,0.0500618,0.0951549
-258.228,262.025,0.0501133,0.0954115
-254.43,262.025,0.0502521,0.0962438
-250.633,262.025,0.0502625,0.0963231
-246.835,262.025,0.0505743,0.0978093
-243.038,262.025,0.0506258,0.0980542
-239.241,262.025,0.0511015,0.10004
-235.443,262.025,0.0511125,0.100096
-231.646,262.025,0.0514728,0.101788
-227.848,262.025,0.0514913,0.10189
-224.051,262.025,0.0519496,0.104042
-220.253,262.025,0.051971,0.104149
-216.456,262.025,0.0523492,0.105836
-212.658,262.025,0.0523758,0.105968
-208.861,262.025,0.0527623,0.107701
-205.063,262.025,0.0527753,0.107766
-201.266,262.025,0.0531246,0.109375
-197.468,262.025,0.0531717,0.109617
-193.671,262.025,0.0535809,0.111591
-189.873,262.025,0.0535962,0.111669
-186.076,262.025,0.0539157,0.113448
-182.278,262.025,0.0539385,0.11358
-178.481,262.025,0.0541021,0.114676
-174.684,262.025,0.0541191,0.114786
-170.886,262.025,0.054455,0.116516
-167.089,262.025,0.054468,0.116609
-163.291,262.025,0.0546917,0.117884
-159.494,262.025,0.0546997,0.117948
-155.696,262.025,0.0549627,0.1198
-151.899,262.025,0.0549649,0.119813
-148.101,262.025,0.0551484,0.120971
-144.304,262.025,0.0551857,0.121227
-140.506,262.025,0.055487,0.123054
-136.709,262.025,0.0554979,0.123139
-132.911,262.025,0.0556565,0.124576
-129.114,262.025,0.0556564,0.124615
-125.316,262.025,0.0558252,0.126215
-121.519,262.025,0.0558451,0.126539
-117.722,262.025,0.0559202,0.127996
-113.924,262.025,0.055918,0.128091
-110.127,262.025,0.0560151,0.130354
-106.329,262.025,0.056026,0.130608
-102.532,262.025,0.0562493,0.132853
-98.7342,262.025,0.0562536,0.132969
-94.9367,262.025,0.0562781,0.134221
-91.1392,262.025,0.0562805,0.134238
-87.3418,262.025,0.0563227,0.135231
-83.5443,262.025,0.0562932,0.135872
-79.7468,262.025,0.0563608,0.139141
-75.9494,262.025,0.0563471,0.139212
-72.1519,262.025,0.0563429,0.140535
-68.3544,262.025,0.0563341,0.140622
-64.557,262.025,0.0564053,0.143752
-60.7595,262.025,0.0564053,0.143752
-56.962,262.025,0.0564194,0.146231
-53.1646,262.025,0.0563884,0.146947
-49.3671,262.025,0.0563715,0.147658
-45.5696,262.025,0.0563715,0.147658
-41.7722,262.025,0.0562245,0.149803
-37.9747,262.025,0.0562024,0.150062
-34.1772,262.025,0.0559503,0.151906
-30.3797,262.025,0.0559449,0.151958
-26.5823,262.025,0.0557348,0.152636
-22.7848,262.025,0.055697,0.152801
-18.9873,262.025,0.0554942,0.154493
-15.1899,262.025,0.0554617,0.154639
-11.3924,262.025,0.0552493,0.155513
-7.59494,262.025,0.0552058,0.155646
-3.79747,262.025,0.0551237,0.15607
0,262.025,0.0551237,0.15607
-300,265.823,0.0493961,0.0908242
-296.203,265.823,0.0493961,0.0908242
-292.405,265.823,0.0494205,0.0910791
-288.608,265.823,0.0494294,0.0911446
-284.81,265.823,0.0494713,0.0914855
-281.013,265.823,0.0495485,0.0918049
-277.215,265.823,0.0498277,0.0929678
-273.418,265.823,0.0499265,0.0934142
-269.62,265.823,0.0502887,0.0951054
-265.823,265.823,0.0502974,0.0951468
-262.025,265.823,0.0506905,0.0971087
-258.228,265.823,0.0507079,0.0971976
-254.43,265.823,0.051028,0.0988184
-250.633,265.823,0.0510466,0.0989467
-246.835,265.823,0.0514348,0.100708
-243.038,265.823,0.0514915,0.10094
-239.241,265.823,0.0519593,0.102887
-235.443,265.823,0.0519656,0.102925
-231.646,265.823,0.0522947,0.104434
-227.848,265.823,0.0523085,0.104503
-224.051,265.823,0.0528231,0.106767
-220.253,265.823,0.0528397,0.106845
-216.456,265.823,0.0532181,0.108519
-212.658,265.823,0.0532283,0.108584
-208.861,265.823,0.0535822,0.110186
-205.063,265.823,0.0536008,0.110293
-201.266,265.823,0.0539133,0.111795
-197.468,265.823,0.0539483,0.111982
-193.671,265.823,0.0542133,0.113475
