Id,Iq,Phi_d_pred,Phi_q_pred
-18.9873,220.253,0.051929,0.143578
-15.1899,220.253,0.0517532,0.144669
-11.3924,220.253,0.0515573,0.145761
-7.59494,220.253,0.0513404,0.146854
-3.79747,220.253,0.0511017,0.147946
0,220.253,0.0508405,0.149038
-300,224.051,0.0437928,0.0745704
-296.203,224.051,0.0440181,0.0752267
-292.405,224.051,0.0442382,0.0758966
-288.608,224.051,0.0444537,0.0765799
-284.81,224.051,0.0446648,0.0772762
-281.013,224.051,0.0448719,0.0779854
-277.215,224.051,0.0450752,0.0787071
-273.418,224.051,0.0452752,0.0794411
-269.62,224.051,0.0454719,0.0801871
-265.823,224.051,0.0456658,0.0809449
-262.025,224.051,0.0458571,0.0817141
-258.228,224.051,0.046046,0.0824945
-254.43,224.051,0.0462327,0.0832859
-250.633,224.051,0.0464174,0.084088
-246.835,224.051,0.0466004,0.0849005
-243.038,224.051,0.0467818,0.0857233
-239.241,224.051,0.0469617,0.086556
-235.443,224.051,0.0471403,0.0873983
-231.646,224.051,0.0473178,0.0882501
-227.848,224.051,0.0474942,0.0891111
-224.051,224.051,0.0476696,0.0899811
-220.253,224.051,0.0478441,0.0908598
-216.456,224.051,0.0480178,0.0917469
-212.658,224.051,0.0481908,0.0926423
-208.861,224.051,0.0483629,0.0935457
-205.063,224.051,0.0485344,0.0944569
-201.266,224.051,0.0487052,0.0953756
-197.468,224.051,0.0488752,0.0963016
-193.671,224.051,0.0490444,0.0972346
-189.873,224.051,0.0492129,0.0981745
-186.076,224.051,0.0493804,0.0991211
-182.278,224.051,0.0495471,0.100074
-178.481,224.051,0.0497127,0.101033
-174.684,224.051,0.0498772,0.101998
-170.886,224.051,0.0500404,0.102969
-167.089,224.051,0.0502022,0.103946
-163.291,224.051,0.0503624,0.104927
-159.494,224.051,0.050521,0.105914
-155.696,224.051,0.0506776,0.106906
-151.899,224.051,0.0508321,0.107902
-148.101,224.051,0.0509843,0.108903
-144.304,224.051,0.051134,0.109909
-140.506,224.051,0.0512809,0.110918
-136.709,224.051,0.0514247,0.111931
-132.911,224.051,0.0515651,0.112948
-129.114,224.051,0.051702,0.113968
-125.316,224.051,0.0518349,0.114992
-121.519,224.051,0.0519635,0.116019
-117.722,224.051,0.0520876,0.117049
-113.924,224.051,0.0522067,0.118081
-110.127,224.051,0.0523204,0.119116
-106.329,224.051,0.0524285,0.120154
-102.532,224.051,0.0525304,0.121194
-98.7342,224.051,0.0526258,0.122235
-94.9367,224.051,0.0527142,0.123279
-91.1392,224.051,0.0527953,0.124324
-87.3418,224.051,0.0528684,0.125371
-83.5443,224.051,0.0529332,0.126419
-79.7468,224.051,0.0529891,0.127468
-75.9494,224.051,0.0530357,0.128518
-72.1519,224.051,0.0530724,0.129569
-68.3544,224.051,0.0530986,0.13062
-64.557,224.051,0.0531139,0.131673
-60.7595,224.051,0.0531176,0.132725
-56.962,224.051,0.0531091,0.133778
-53.1646,224.051,0.0530879,0.13483
-49.3671,224.051,0.0530533,0.135883
-45.5696,224.051,0.0530047,0.136935
-41.7722,224.051,0.0529415,0.137987
-37.9747,224.051,0.0528629,0.139038
-34.1772,224.051,0.0527683,0.140089
-30.3797,224.051,0.052657,0.141138
-26.5823,224.051,0.0525283,0.142187
-22.7848,224.051,0.0523815,0.143234
-18.9873,224.051,0.0522158,0.14428
-15.1899,224.051,0.0520304,0.145325
-11.3924,224.051,0.0518245,0.146368
-7.59494,224.051,0.0515975,0.14741
-3.79747,224.051,0.0513485,0.14845
0,224.051,0.0510766,0.149487
-300,227.848,0.0442767,0.0761381
-296.203,227.848,0.0445027,0.0767841
-292.405,227.848,0.0447236,0.0774446
-288.608,227.848,0.0449398,0.0781193
-284.81,227.848,0.0451516,0.0788078
-281.013,227.848,0.0453594,0.0795098
-277.215,227.848,0.0455634,0.080225
-273.418,227.848,0.045764,0.0809532
-269.62,227.848,0.0459613,0.081694
-265.823,227.848,0.0461558,0.0824471
-262.025,227.848,0.0463476,0.0832122
-258.228,227.848,0.046537,0.083989
-254.43,227.848,0.0467242,0.0847772
-250.633,227.848,0.0469093,0.0855766
-246.835,227.848,0.0470926,0.0863868
-243.038,227.848,0.0472743,0.0872076
-239.241,227.848,0.0474545,0.0880386
-235.443,227.848,0.0476333,0.0888796
-231.646,227.848,0.0478108,0.0897303
-227.848,227.848,0.0479872,0.0905904
-224.051,227.848,0.0481626,0.0914597
-220.253,227.848,0.0483371,0.0923378
-216.456,227.848,0.0485106,0.0932244
-212.658,227.848,0.0486832,0.0941194
-208.861,227.848,0.0488551,0.0950224
-205.063,227.848,0.0490261,0.0959332
-201.266,227.848,0.0491963,0.0968514
-197.468,227.848,0.0493657,0.0977769
-193.671,227.848,0.0495342,0.0987094
-189.873,227.848,0.0497018,0.0996486
-186.076,227.848,0.0498684,0.100594
-182.278,227.848,0.050034,0.101546
-178.481,227.848,0.0501984,0.102504
-174.684,227.848,0.0503616,0.103467
-170.886,227.848,0.0505234,0.104436
-167.089,227.848,0.0506836,0.10541
-163.291,227.848,0.0508422,0.106389
-159.494,227.848,0.050999,0.107372
-155.696,227.848,0.0511537,0.10836
-151.899,227.848,0.0513061,0.109353
-148.101,227.848,0.0514561,0.110349
-144.304,227.848,0.0516034,0.111349
-140.506,227.848,0.0517477,0.112352
-136.709,227.848,0.0518889,0.113359
-132.911,227.848,0.0520265,0.114368
-129.114,227.848,0.0521604,0.115381
-125.316,227.848,0.0522901,0.116396
-121.519,227.848,0.0524155,0.117413
-117.722,227.848,0.052536,0.118432
-113.924,227.848,0.0526514,0.119454
-110.127,227.848,0.0527613,0.120477
-106.329,227.848,0.0528654,0.121501
-102.532,227.848,0.0529631,0.122526
-98.7342,227.848,0.0530541,0.123553
-94.9367,227.848,0.0531379,0.12458
-91.1392,227.848,0.0532142,0.125608
-87.3418,227.848,0.0532823,0.126637
-83.5443,227.848,0.0533419,0.127665
-79.7468,227.848,0.0533925,0.128694
-75.9494,227.848,0.0534334,0.129722
-72.1519,227.848,0.0534643,0.130749
-68.3544,227.848,0.0534845,0.131777
-64.557,227.848,0.0534935,0.132803
-60.7595,227.848,0.0534907,0.133828
-56.962,227.848,0.0534755,0.134852
-53.1646,227.848,0.0534474,0.135875
-49.3671,227.848,0.0534056,0.136896
-45.5696,227.848,0.0533496,0.137915
-41.7722,227.848,0.0532787,0.138932
-37.9747,227.848,0.0531923,0.139947
-34.1772,227.848,0.0530895,0.14096
-30.3797,227.848,0.0529698,0.14197
-26.5823,227.848,0.0528325,0.142977
-22.7848,227.848,0.0526767,0.143982
-18.9873,227.848,0.0525018,0.144983
-15.1899,227.848,0.052307,0.145982
-11.3924,227.848,0.0520914,0.146976
-7.59494,227.848,0.0518544,0.147968
-3.79747,227.848,0.0515951,0.148955
0,227.848,0.0513126,0.149939
-300,231.646,0.0447495,0.0776726
-296.203,231.646,0.0449764,0.0783089
-292.405,231.646,0.0451982,0.0789605
-288.608,231.646,0.0454153,0.0796269
-284.81,231.646,0.0456279,0.080308
-281.013,231.646,0.0458365,0.0810034
-277.215,231.646,0.0460413,0.0817126
-273.418,231.646,0.0462427,0.0824354
-269.62,231.646,0.0464408,0.0831714
-265.823,231.646,0.046636,0.0839203
-262.025,231.646,0.0468285,0.0846818
-258.228,231.646,0.0470185,0.0854555
-254.43,231.646,0.0472062,0.086241
-250.633,231.646,0.0473919,0.0870382
-246.835,231.646,0.0475757,0.0878465
-243.038,231.646,0.0477579,0.0886658
-239.241,231.646,0.0479384,0.0894956
-235.443,231.646,0.0481175,0.0903357
-231.646,231.646,0.0482953,0.0911858
-227.848,231.646,0.0484719,0.0920455
-224.051,231.646,0.0486474,0.0929144
-220.253,231.646,0.0488219,0.0937924
-216.456,231.646,0.0489954,0.0946791
-212.658,231.646,0.0491679,0.0955741
-208.861,231.646,0.0493395,0.0964772
-205.063,231.646,0.0495103,0.097388
-201.266,231.646,0.0496801,0.0983063
-197.468,231.646,0.049849,0.0992318
-193.671,231.646,0.0500169,0.100164
-189.873,231.646,0.0501838,0.101103
-186.076,231.646,0.0503496,0.102048
-182.278,231.646,0.0505143,0.102999
-178.481,231.646,0.0506777,0.103956
-174.684,231.646,0.0508397,0.104918
-170.886,231.646,0.0510002,0.105885
-167.089,231.646,0.0511591,0.106857
-163.291,231.646,0.0513161,0.107834
-159.494,231.646,0.0514712,0.108815
-155.696,231.646,0.0516241,0.1098
-151.899,231.646,0.0517746,0.110788
-148.101,231.646,0.0519226,0.11178
-144.304,231.646,0.0520676,0.112775
-140.506,231.646,0.0522096,0.113773
-136.709,231.646,0.0523482,0.114773
-132.911,231.646,0.0524832,0.115776
-129.114,231.646,0.0526142,0.116781
-125.316,231.646,0.0527409,0.117788
-121.519,231.646,0.0528631,0.118796
-117.722,231.646,0.0529803,0.119805
-113.924,231.646,0.0530922,0.120816
-110.127,231.646,0.0531984,0.121827
-106.329,231.646,0.0532986,0.122839
-102.532,231.646,0.0533922,0.12385
-98.7342,231.646,0.053479,0.124862
-94.9367,231.646,0.0535584,0.125874
-91.1392,231.646,0.0536299,0.126885
-87.3418,231.646,0.0536933,0.127896
-83.5443,231.646,0.0537478,0.128905
-79.7468,231.646,0.0537931,0.129913
-75.9494,231.646,0.0538286,0.13092
-72.1519,231.646,0.0538538,0.131925
-68.3544,231.646,0.0538681,0.132928
-64.557,231.646,0.053871,0.133929
-60.7595,231.646,0.0538619,0.134927
-56.962,231.646,0.0538401,0.135923
-53.1646,231.646,0.0538052,0.136916
-49.3671,231.646,0.0537564,0.137906
-45.5696,231.646,0.0536931,0.138893
-41.7722,231.646,0.0536147,0.139876
-37.9747,231.646,0.0535205,0.140855
-34.1772,231.646,0.0534098,0.14183
-30.3797,231.646,0.0532818,0.142801
-26.5823,231.646,0.0531359,0.143768
-22.7848,231.646,0.0529714,0.14473
-18.9873,231.646,0.0527874,0.145687
-15.1899,231.646,0.0525833,0.14664
-11.3924,231.646,0.0523582,0.147587
-7.59494,231.646,0.0521113,0.148528
-3.79747,231.646,0.0518419,0.149464
0,231.646,0.051549,0.150394
-300,235.443,0.0452106,0.079172
-296.203,235.443,0.0454386,0.079799
-292.405,235.443,0.0456614,0.0804421
-288.608,235.443,0.0458795,0.0811009
-284.81,235.443,0.0460931,0.0817751
-281.013,235.443,0.0463027,0.0824643
-277.215,235.443,0.0465085,0.083168
-273.418,235.443,0.0467108,0.083886
-269.62,235.443,0.0469098,0.0846178
-265.823,235.443,0.0471058,0.085363
-262.025,235.443,0.0472992,0.0861213
-258.228,235.443,0.04749,0.0868924
-254.43,235.443,0.0476785,0.0876758
-250.633,235.443,0.0478649,0.0884712
-246.835,235.443,0.0480494,0.0892782
-243.038,235.443,0.0482321,0.0900965
-239.241,235.443,0.0484131,0.0909256
-235.443,235.443,0.0485927,0.0917654
-231.646,235.443,0.048771,0.0926153
-227.848,235.443,0.0489479,0.093475
-224.051,235.443,0.0491237,0.0943442
-220.253,235.443,0.0492983,0.0952226
-216.456,235.443,0.0494719,0.0961098
-212.658,235.443,0.0496445,0.0970053
-208.861,235.443,0.0498161,0.097909
-205.063,235.443,0.0499866,0.0988205
-201.266,235.443,0.0501562,0.0997393
-197.468,235.443,0.0503248,0.100665
-193.671,235.443,0.0504923,0.101598
-189.873,235.443,0.0506586,0.102537
-186.076,235.443,0.0508238,0.103482
-182.278,235.443,0.0509877,0.104433
-178.481,235.443,0.0511502,0.105389
-174.684,235.443,0.0513113,0.106351
-170.886,235.443,0.0514707,0.107317
-167.089,235.443,0.0516283,0.108288
-163.291,235.443,0.051784,0.109262
-159.494,235.443,0.0519376,0.110241
-155.696,235.443,0.0520888,0.111223
-151.899,235.443,0.0522376,0.112208
-148.101,235.443,0.0523836,0.113196
-144.304,235.443,0.0525266,0.114187
-140.506,235.443,0.0526663,0.11518
-136.709,235.443,0.0528026,0.116175
-132.911,235.443,0.052935,0.117171
-129.114,235.443,0.0530633,0.118169
-125.316,235.443,0.0531872,0.119168
-121.519,235.443,0.0533064,0.120167
-117.722,235.443,0.0534204,0.121167
-113.924,235.443,0.0535289,0.122168
-110.127,235.443,0.0536316,0.123168
-106.329,235.443,0.053728,0.124167
-102.532,235.443,0.0538178,0.125166
-98.7342,235.443,0.0539004,0.126164
-94.9367,235.443,0.0539755,0.12716
-91.1392,235.443,0.0540426,0.128155
-87.3418,235.443,0.0541013,0.129148
-83.5443,235.443,0.0541509,0.130139
-79.7468,235.443,0.0541911,0.131127
-75.9494,235.443,0.0542213,0.132113
-72.1519,235.443,0.054241,0.133096
-68.3544,235.443,0.0542496,0.134075
-64.557,235.443,0.0542465,0.135052
-60.7595,235.443,0.0542312,0.136024
-56.962,235.443,0.0542031,0.136992
-53.1646,235.443,0.0541615,0.137956
-49.3671,235.443,0.0541058,0.138915
-45.5696,235.443,0.0540354,0.13987
-41.7722,235.443,0.0539497,0.140819
-37.9747,235.443,0.0538478,0.141763
-34.1772,235.443,0.0537292,0.142702
-30.3797,235.443,0.0535932,0.143634
-26.5823,235.443,0.053439,0.144561
-22.7848,235.443,0.0532658,0.145481
-18.9873,235.443,0.053073,0.146394
-15.1899,235.443,0.0528597,0.147301
-11.3924,235.443,0.0526252,0.148201
-7.59494,235.443,0.0523686,0.149093
-3.79747,235.443,0.0520892,0.149978
0,235.443,0.0517861,0.150855
-300,239.241,0.0456595,0.080634
-296.203,239.241,0.0458886,0.0812523
-292.405,239.241,0.0461127,0.0818875
-288.608,239.241,0.0463319,0.0825393
-284.81,239.241,0.0465468,0.0832071
-281.013,239.241,0.0467575,0.0838907
-277.215,239.241,0.0469644,0.0845895
-273.418,239.241,0.0471678,0.0853031
-269.62,239.241,0.0473679,0.0860312
-265.823,239.241,0.047565,0.0867733
-262.025,239.241,0.0477593,0.0875291
-258.228,239.241,0.0479511,0.0882981
-254.43,239.241,0.0481405,0.0890799
-250.633,239.241,0.0483278,0.0898741
-246.835,239.241,0.0485131,0.0906803
-243.038,239.241,0.0486965,0.0914981
-239.241,239.241,0.0488783,0.0923272
-235.443,239.241,0.0490586,0.0931671
-231.646,239.241,0.0492374,0.0940174
-227.848,239.241,0.0494148,0.0948778
-224.051,239.241,0.049591,0.0957478
-220.253,239.241,0.049766,0.0966271
-216.456,239.241,0.0499399,0.0975153
-212.658,239.241,0.0501127,0.098412
-208.861,239.241,0.0502844,0.0993169
-205.063,239.241,0.050455,0.100229
-201.266,239.241,0.0506245,0.101149
-197.468,239.241,0.0507928,0.102076
-193.671,239.241,0.0509601,0.10301
-189.873,239.241,0.0511261,0.10395
-186.076,239.241,0.0512908,0.104896
-182.278,239.241,0.0514541,0.105847
-178.481,239.241,0.0516159,0.106803
-174.684,239.241,0.0517761,0.107765
-170.886,239.241,0.0519346,0.10873
-167.089,239.241,0.0520911,0.1097
-163.291,239.241,0.0522456,0.110674
-159.494,239.241,0.0523979,0.11165
-155.696,239.241,0.0525477,0.11263
-151.899,239.241,0.0526948,0.113613
-148.101,239.241,0.052839,0.114598
-144.304,239.241,0.0529801,0.115585
-140.506,239.241,0.0531179,0.116573
-136.709,239.241,0.0532519,0.117563
-132.911,239.241,0.053382,0.118553
-129.114,239.241,0.0535078,0.119545
-125.316,239.241,0.053629,0.120536
-121.519,239.241,0.0537453,0.121528
-117.722,239.241,0.0538563,0.122519
-113.924,239.241,0.0539616,0.123509
-110.127,239.241,0.0540609,0.124499
-106.329,239.241,0.0541538,0.125487
-102.532,239.241,0.0542398,0.126473
-98.7342,239.241,0.0543185,0.127457
-94.9367,239.241,0.0543895,0.128439
-91.1392,239.241,0.0544523,0.129418
-87.3418,239.241,0.0545064,0.130394
-83.5443,239.241,0.0545513,0.131367
-79.7468,239.241,0.0545866,0.132337
-75.9494,239.241,0.0546116,0.133302
-72.1519,239.241,0.054626,0.134263
-68.3544,239.241,0.054629,0.13522
-64.557,239.241,0.0546201,0.136171
-60.7595,239.241,0.0545988,0.137118
-56.962,239.241,0.0545644,0.138059
-53.1646,239.241,0.0545164,0.138994
-49.3671,239.241,0.054454,0.139924
-45.5696,239.241,0.0543767,0.140846
-41.7722,239.241,0.0542837,0.141763
-37.9747,239.241,0.0541745,0.142672
-34.1772,239.241,0.0540482,0.143574
-30.3797,239.241,0.0539042,0.144469
-26.5823,239.241,0.0537418,0.145356
-22.7848,239.241,0.0535602,0.146235
-18.9873,239.241,0.0533586,0.147105
-15.1899,239.241,0.0531364,0.147967
-11.3924,239.241,0.0528926,0.14882
-7.59494,239.241,0.0526265,0.149663
-3.79747,239.241,0.0523373,0.150497
0,239.241,0.0520242,0.151322
-300,243.038,0.0460955,0.0820564
-296.203,243.038,0.046326,0.0826666
-292.405,243.038,0.0465514,0.0832946
-288.608,243.038,0.0467721,0.0839399
-284.81,243.038,0.0469882,0.084602
-281.013,243.038,0.0472003,0.0852805
-277.215,243.038,0.0474085,0.085975
-273.418,243.038,0.0476132,0.0866849
-269.62,243.038,0.0478145,0.0874099
-265.823,243.038,0.0480128,0.0881495
-262.025,243.038,0.0482084,0.0889033
-258.228,243.038,0.0484013,0.0896708
-254.43,243.038,0.0485918,0.0904516
-250.633,243.038,0.0487801,0.0912452
-246.835,243.038,0.0489664,0.0920512
-243.038,243.038,0.0491508,0.0928693
-239.241,243.038,0.0493335,0.0936988
-235.443,243.038,0.0495145,0.0945395
-231.646,243.038,0.0496941,0.0953908
-227.848,243.038,0.0498723,0.0962524
-224.051,243.038,0.0500491,0.0971239
-220.253,243.038,0.0502246,0.0980047
-216.456,243.038,0.050399,0.0988946
-212.658,243.038,0.0505721,0.099793
-208.861,243.038,0.0507441,0.1007
-205.063,243.038,0.0509149,0.101614
-201.266,243.038,0.0510845,0.102536
-197.468,243.038,0.0512529,0.103464
-193.671,243.038,0.05142,0.104399
-189.873,243.038,0.0515858,0.105341
-186.076,243.038,0.0517502,0.106288
-182.278,243.038,0.0519131,0.10724
-178.481,243.038,0.0520744,0.108197
-174.684,243.038,0.052234,0.109159
-170.886,243.038,0.0523917,0.110124
-167.089,243.038,0.0525473,0.111094
-163.291,243.038,0.0527008,0.112067
-159.494,243.038,0.0528519,0.113042
-155.696,243.038,0.0530004,0.114021
-151.899,243.038,0.0531461,0.115001
-148.101,243.038,0.0532888,0.115983
-144.304,243.038,0.0534282,0.116967
-140.506,243.038,0.053564,0.117952
-136.709,243.038,0.053696,0.118937
-132.911,243.038,0.0538239,0.119923
-129.114,243.038,0.0539474,0.120908
-125.316,243.038,0.0540661,0.121893
-121.519,243.038,0.0541797,0.122877
-117.722,243.038,0.0542879,0.12386
-113.924,243.038,0.0543902,0.124841
-110.127,243.038,0.0544863,0.12582
-106.329,243.038,0.0545758,0.126797
-102.532,243.038,0.0546582,0.127772
-98.7342,243.038,0.0547332,0.128743
-94.9367,243.038,0.0548002,0.129711
-91.1392,243.038,0.0548589,0.130675
-87.3418,243.038,0.0549086,0.131635
-83.5443,243.038,0.054949,0.13259
-79.7468,243.038,0.0549796,0.133541
-75.9494,243.038,0.0549997,0.134486
-72.1519,243.038,0.0550088,0.135426
-68.3544,243.038,0.0550064,0.136361
-64.557,243.038,0.054992,0.137289
-60.7595,243.038,0.0549648,0.13821
-56.962,243.038,0.0549244,0.139125
-53.1646,243.038,0.05487,0.140032
-49.3671,243.038,0.0548011,0.140932
-45.5696,243.038,0.054717,0.141824
-41.7722,243.038,0.0546171,0.142708
-37.9747,243.038,0.0545006,0.143583
-34.1772,243.038,0.0543668,0.14445
-30.3797,243.038,0.0542151,0.145307
-26.5823,243.038,0.0540446,0.146155
-22.7848,243.038,0.0538548,0.146993
-18.9873,243.038,0.0536447,0.147821
-15.1899,243.038,0.0534136,0.148638
-11.3924,243.038,0.0531608,0.149445
-7.59494,243.038,0.0528854,0.15024
-3.79747,243.038,0.0525866,0.151024
0,243.038,0.0522635,0.151797
-300,246.835,0.046518,0.0834371
-296.203,246.835,0.0467501,0.0840398
-292.405,246.835,0.0469771,0.0846612
-288.608,246.835,0.0471993,0.0853006
-284.81,246.835,0.047417,0.0859576
-281.013,246.835,0.0476306,0.0866318
-277.215,246.835,0.0478403,0.0873225
-273.418,246.835,0.0480464,0.0880294
-269.62,246.835,0.0482492,0.088752
-265.823,246.835,0.048449,0.0894898
-262.025,246.835,0.0486459,0.0902422
-258.228,246.835,0.0488401,0.0910089
-254.43,246.835,0.0490319,0.0917893
-250.633,246.835,0.0492215,0.092583
-246.835,246.835,0.0494089,0.0933894
-243.038,246.835,0.0495945,0.0942083
-239.241,246.835,0.0497782,0.0950389
-235.443,246.835,0.0499603,0.095881
-231.646,246.835,0.0501408,0.096734
-227.848,246.835,0.0503199,0.0975975
-224.051,246.835,0.0504975,0.098471
-220.253,246.835,0.0506738,0.0993541
-216.456,246.835,0.0508488,0.100246
-212.658,246.835,0.0510225,0.101147
-208.861,246.835,0.0511949,0.102056
-205.063,246.835,0.0513661,0.102973
-201.266,246.835,0.051536,0.103897
-197.468,246.835,0.0517046,0.104828
-193.671,246.835,0.0518718,0.105765
-189.873,246.835,0.0520376,0.106708
-186.076,246.835,0.0522019,0.107657
-182.278,246.835,0.0523646,0.108611
-178.481,246.835,0.0525255,0.109569
-174.684,246.835,0.0526847,0.110532
-170.886,246.835,0.0528418,0.111499
-167.089,246.835,0.0529967,0.112469
-163.291,246.835,0.0531494,0.113441
-159.494,246.835,0.0532995,0.114417
-155.696,246.835,0.0534469,0.115394
-151.899,246.835,0.0535914,0.116373
-148.101,246.835,0.0537327,0.117353
-144.304,246.835,0.0538705,0.118334
-140.506,246.835,0.0540047,0.119316
-136.709,246.835,0.0541349,0.120297
-132.911,246.835,0.0542608,0.121278
-129.114,246.835,0.0543821,0.122258
-125.316,246.835,0.0544985,0.123237
-121.519,246.835,0.0546096,0.124215
-117.722,246.835,0.0547151,0.12519
-113.924,246.835,0.0548146,0.126163
-110.127,246.835,0.0549077,0.127132
-106.329,246.835,0.054994,0.128099
-102.532,246.835,0.0550731,0.129062
-98.7342,246.835,0.0551445,0.130021
-94.9367,246.835,0.0552078,0.130975
-91.1392,246.835,0.0552625,0.131925
-87.3418,246.835,0.0553081,0.132869
-83.5443,246.835,0.0553441,0.133808
-79.7468,246.835,0.0553701,0.134741
-75.9494,246.835,0.0553854,0.135667
-72.1519,246.835,0.0553896,0.136587
-68.3544,246.835,0.055382,0.137499
-64.557,246.835,0.0553621,0.138404
-60.7595,246.835,0.0553293,0.139301
-56.962,246.835,0.055283,0.14019
-53.1646,246.835,0.0552226,0.14107
-49.3671,246.835,0.0551473,0.141941
-45.5696,246.835,0.0550567,0.142803
-41.7722,246.835,0.0549499,0.143655
-37.9747,246.835,0.0548263,0.144497
-34.1772,246.835,0.0546852,0.145328
-30.3797,246.835,0.0545259,0.146149
-26.5823,246.835,0.0543477,0.146958
-22.7848,246.835,0.0541497,0.147756
-18.9873,246.835,0.0539313,0.148542
-15.1899,246.835,0.0536916,0.149316
-11.3924,246.835,0.0534299,0.150077
-7.59494,246.835,0.0531454,0.150825
-3.79747,246.835,0.0528371,0.15156
0,246.835,0.0525043,0.152281
-300,250.633,0.0469265,0.0847736
-296.203,250.633,0.0471604,0.0853696
-292.405,250.633,0.0473891,0.085985
-288.608,250.633,0.0476131,0.0866193
-284.81,250.633,0.0478325,0.0872719
-281.013,250.633,0.0480478,0.0879424
-277.215,250.633,0.0482592,0.0886301
-273.418,250.633,0.048467,0.0893347
-269.62,250.633,0.0486715,0.0900555
-265.823,250.633,0.0488728,0.0907921
-262.025,250.633,0.0490713,0.0915439
-258.228,250.633,0.0492671,0.0923104
-254.43,250.633,0.0494604,0.0930911
-250.633,250.633,0.0496514,0.0938855
-246.835,250.633,0.0498402,0.0946932
-243.038,250.633,0.0500271,0.0955135
-239.241,250.633,0.0502121,0.096346
-235.443,250.633,0.0503954,0.0971902
-231.646,250.633,0.0505771,0.0980455
-227.848,250.633,0.0507572,0.0989116
-224.051,250.633,0.0509358,0.0997878
-220.253,250.633,0.051113,0.100674
-216.456,250.633,0.0512889,0.101569
-212.658,250.633,0.0514634,0.102473
-208.861,250.633,0.0516365,0.103385
-205.063,250.633,0.0518083,0.104305
-201.266,250.633,0.0519787,0.105232
-197.468,250.633,0.0521477,0.106166
-193.671,250.633,0.0523152,0.107106
-189.873,250.633,0.0524812,0.108052
-186.076,250.633,0.0526456,0.109003
-182.278,250.633,0.0528082,0.109959
-178.481,250.633,0.052969,0.11092
-174.684,250.633,0.0531279,0.111884
-170.886,250.633,0.0532846,0.112852
-167.089,250.633,0.0534391,0.113823
-163.291,250.633,0.0535911,0.114797
-159.494,250.633,0.0537405,0.115772
-155.696,250.633,0.053887,0.116749
-151.899,250.633,0.0540304,0.117728
-148.101,250.633,0.0541705,0.118706
-144.304,250.633,0.054307,0.119686
-140.506,250.633,0.0544397,0.120665
-136.709,250.633,0.0545683,0.121643
-132.911,250.633,0.0546924,0.12262
-129.114,250.633,0.0548118,0.123596
-125.316,250.633,0.0549261,0.124569
-121.519,250.633,0.0550349,0.125541
-117.722,250.633,0.0551379,0.126509
-113.924,250.633,0.0552348,0.127474
-110.127,250.633,0.0553251,0.128435
-106.329,250.633,0.0554084,0.129392
-102.532,250.633,0.0554843,0.130344
-98.7342,250.633,0.0555524,0.131291
-94.9367,250.633,0.0556121,0.132233
-91.1392,250.633,0.055663,0.133169
-87.3418,250.633,0.0557047,0.134098
-83.5443,250.633,0.0557366,0.135021
-79.7468,250.633,0.0557582,0.135937
-75.9494,250.633,0.055769,0.136845
-72.1519,250.633,0.0557683,0.137744
-68.3544,250.633,0.0557558,0.138636
-64.557,250.633,0.0557307,0.139518
-60.7595,250.633,0.0556924,0.140392
-56.962,250.633,0.0556404,0.141255
-53.1646,250.633,0.0555741,0.142109
-49.3671,250.633,0.0554927,0.142952
-45.5696,250.633,0.0553957,0.143784
-41.7722,250.633,0.0552823,0.144605
-37.9747,250.633,0.0551518,0.145414
-34.1772,250.633,0.0550036,0.146211
-30.3797,250.633,0.054837,0.146996
-26.5823,250.633,0.0546511,0.147767
-22.7848,250.633,0.0544453,0.148526
-18.9873,250.633,0.0542187,0.14927
-15.1899,250.633,0.0539706,0.150001
-11.3924,250.633,0.0537003,0.150717
-7.59494,250.633,0.0534067,0.151419
-3.79747,250.633,0.0530893,0.152105
0,250.633,0.052747,0.152775
-300,254.43,0.0473202,0.0860637
-296.203,254.43,0.0475561,0.0866537
-292.405,254.43,0.0477868,0.0872638
-288.608,254.43,0.0480127,0.0878937
-284.81,254.43,0.0482342,0.0885426
-281.013,254.43,0.0484514,0.0892101
-277.215,254.43,0.0486647,0.0898956
-273.418,254.43,0.0488744,0.0905986
-269.62,254.43,0.0490807,0.0913184
-265.823,254.43,0.0492839,0.0920545
-262.025,254.43,0.0494841,0.0928064
-258.228,254.43,0.0496816,0.0935735
-254.43,254.43,0.0498766,0.0943553
-250.633,254.43,0.0500693,0.0951512
-246.835,254.43,0.0502597,0.0959607
-243.038,254.43,0.0504482,0.0967833
-239.241,254.43,0.0506347,0.0976183
-235.443,254.43,0.0508194,0.0984653
-231.646,254.43,0.0510024,0.0993238
-227.848,254.43,0.0511838,0.100193
-224.051,254.43,0.0513637,0.101073
-220.253,254.43,0.051542,0.101962
-216.456,254.43,0.0517189,0.102861
-212.658,254.43,0.0518944,0.103769
-208.861,254.43,0.0520684,0.104685
-205.063,254.43,0.052241,0.105608
-201.266,254.43,0.0524121,0.106539
-197.468,254.43,0.0525817,0.107477
-193.671,254.43,0.0527498,0.108421
-189.873,254.43,0.0529162,0.10937
-186.076,254.43,0.0530809,0.110325
-182.278,254.43,0.0532437,0.111284
-178.481,254.43,0.0534046,0.112247
-174.684,254.43,0.0535634,0.113214
-170.886,254.43,0.05372,0.114184
-167.089,254.43,0.0538742,0.115157
-163.291,254.43,0.0540257,0.116132
-159.494,254.43,0.0541746,0.117108
