Id,Iq,Phi_d_pred,Phi_q_pred
-49.3671,227.848,0.0533086,0.138232
-45.5696,227.848,0.0532906,0.139333
-41.7722,227.848,0.0532727,0.140433
-37.9747,227.848,0.0532547,0.141533
-34.1772,227.848,0.0532367,0.142633
-30.3797,227.848,0.053093,0.143456
-26.5823,227.848,0.0529296,0.144236
-22.7848,227.848,0.0527662,0.145016
-18.9873,227.848,0.0526028,0.145796
-15.1899,227.848,0.0524425,0.146565
-11.3924,227.848,0.0522845,0.147325
-7.59494,227.848,0.0521264,0.148086
-3.79747,227.848,0.0519463,0.149021
0,227.848,0.0517717,0.149958
-300,231.646,0.0444338,0.074463
-296.203,231.646,0.0446287,0.075362
-292.405,231.646,0.0448235,0.0762611
-288.608,231.646,0.0450184,0.0771601
-284.81,231.646,0.0452133,0.0780592
-281.013,231.646,0.0454091,0.078961
-277.215,231.646,0.0456152,0.0798685
-273.418,231.646,0.0458343,0.0807447
-269.62,231.646,0.0460529,0.0816511
-265.823,231.646,0.0462696,0.0826778
-262.025,231.646,0.0464779,0.0836107
-258.228,231.646,0.0466819,0.0844986
-254.43,231.646,0.0468859,0.0853865
-250.633,231.646,0.0470899,0.0862744
-246.835,231.646,0.0472939,0.0871623
-243.038,231.646,0.0475215,0.0882491
-239.241,231.646,0.0477496,0.0893399
-235.443,231.646,0.0479776,0.0904307
-231.646,231.646,0.0481642,0.0913964
-227.848,231.646,0.0483468,0.0923505
-224.051,231.646,0.0485295,0.0933045
-220.253,231.646,0.0487121,0.0942585
-216.456,231.646,0.0488948,0.0952126
-212.658,231.646,0.0490775,0.0961666
-208.861,231.646,0.0492601,0.0971207
-205.063,231.646,0.0494731,0.0981396
-201.266,231.646,0.0496958,0.0991795
-197.468,231.646,0.0499185,0.100219
-193.671,231.646,0.0501213,0.101148
-189.873,231.646,0.0503159,0.10203
-186.076,231.646,0.0505106,0.102913
-182.278,231.646,0.0507053,0.103796
-178.481,231.646,0.0508999,0.104678
-174.684,231.646,0.0510946,0.105561
-170.886,231.646,0.0512909,0.10645
-167.089,231.646,0.051511,0.107475
-163.291,231.646,0.0517062,0.108454
-159.494,231.646,0.051834,0.109231
-155.696,231.646,0.0519904,0.110303
-151.899,231.646,0.0521531,0.111339
-148.101,231.646,0.0523133,0.112366
-144.304,231.646,0.0524705,0.113387
-140.506,231.646,0.0526261,0.114397
-136.709,231.646,0.0527582,0.115251
-132.911,231.646,0.0528902,0.116104
-129.114,231.646,0.0530222,0.116957
-125.316,231.646,0.0531543,0.117811
-121.519,231.646,0.0532863,0.118664
-117.722,231.646,0.0534138,0.119551
-113.924,231.646,0.0535401,0.120447
-110.127,231.646,0.0536618,0.12139
-106.329,231.646,0.0537783,0.122385
-102.532,231.646,0.0538624,0.123474
-98.7342,231.646,0.0538824,0.12475
-94.9367,231.646,0.0539024,0.126026
-91.1392,231.646,0.053891,0.127157
-87.3418,231.646,0.053873,0.128257
-83.5443,231.646,0.053855,0.129357
-79.7468,231.646,0.053837,0.130457
-75.9494,231.646,0.0538191,0.131558
-72.1519,231.646,0.0538011,0.132658
-68.3544,231.646,0.0537831,0.133758
-64.557,231.646,0.0537652,0.134858
-60.7595,231.646,0.0537472,0.135958
-56.962,231.646,0.0537292,0.137059
-53.1646,231.646,0.0537113,0.138159
-49.3671,231.646,0.0536933,0.139259
-45.5696,231.646,0.0536753,0.140359
-41.7722,231.646,0.0536574,0.141459
-37.9747,231.646,0.0536394,0.142559
-34.1772,231.646,0.0536214,0.14366
-30.3797,231.646,0.0534659,0.144457
-26.5823,231.646,0.0533025,0.145237
-22.7848,231.646,0.0531391,0.146017
-18.9873,231.646,0.0529757,0.146797
-15.1899,231.646,0.0528123,0.147577
-11.3924,231.646,0.0526489,0.148357
-7.59494,231.646,0.0524855,0.149137
-3.79747,231.646,0.0523258,0.149917
0,231.646,0.0521534,0.150847
-300,235.443,0.0448723,0.0758682
-296.203,235.443,0.0450672,0.0767672
-292.405,235.443,0.0452621,0.0776663
-288.608,235.443,0.045457,0.0785653
-284.81,235.443,0.0456519,0.0794643
-281.013,235.443,0.0458625,0.0803594
-277.215,235.443,0.0460816,0.0812356
-273.418,235.443,0.0462996,0.0821832
-269.62,235.443,0.0465163,0.0832099
-265.823,235.443,0.0467264,0.0841486
-262.025,235.443,0.0469316,0.0850278
-258.228,235.443,0.0471356,0.0859157
-254.43,235.443,0.0473396,0.0868036
-250.633,235.443,0.0475436,0.0876915
-246.835,235.443,0.0477601,0.0886853
-243.038,235.443,0.0479882,0.0897761
-239.241,235.443,0.0482107,0.0908501
-235.443,235.443,0.0483933,0.0918042
-231.646,235.443,0.048576,0.0927582
-227.848,235.443,0.0487587,0.0937123
-224.051,235.443,0.0489413,0.0946663
-220.253,235.443,0.049124,0.0956204
-216.456,235.443,0.0493066,0.0965744
-212.658,235.443,0.0494964,0.0975438
-208.861,235.443,0.0497192,0.0985837
-205.063,235.443,0.0499419,0.0996235
-201.266,235.443,0.0501595,0.100635
-197.468,235.443,0.0503542,0.101518
-193.671,235.443,0.0505488,0.1024
-189.873,235.443,0.0507435,0.103283
-186.076,235.443,0.0509382,0.104166
-182.278,235.443,0.0511329,0.105049
-178.481,235.443,0.0513275,0.105931
-174.684,235.443,0.0515222,0.106814
-170.886,235.443,0.0517345,0.107777
-167.089,235.443,0.0519448,0.108792
-163.291,235.443,0.0520681,0.109525
-159.494,235.443,0.0522212,0.110563
-155.696,235.443,0.052384,0.111602
-151.899,235.443,0.0525467,0.112635
-148.101,235.443,0.0527093,0.113667
-144.304,235.443,0.0528605,0.114623
-140.506,235.443,0.0529979,0.115488
-136.709,235.443,0.0531354,0.116353
-132.911,235.443,0.0532728,0.117218
-129.114,235.443,0.0534103,0.118082
-125.316,235.443,0.0535477,0.118947
-121.519,235.443,0.0536852,0.119812
-117.722,235.443,0.0538215,0.120685
-113.924,235.443,0.0539533,0.121592
-110.127,235.443,0.054085,0.1225
-106.329,235.443,0.0542167,0.123407
-102.532,235.443,0.054267,0.124603
-98.7342,235.443,0.0542887,0.125877
-94.9367,235.443,0.0542936,0.127083
-91.1392,235.443,0.0542757,0.128183
-87.3418,235.443,0.0542577,0.129284
-83.5443,235.443,0.0542397,0.130384
-79.7468,235.443,0.0542217,0.131484
-75.9494,235.443,0.0542038,0.132584
-72.1519,235.443,0.0541858,0.133684
-68.3544,235.443,0.0541678,0.134785
-64.557,235.443,0.0541499,0.135885
-60.7595,235.443,0.0541319,0.136985
-56.962,235.443,0.0541139,0.138085
-53.1646,235.443,0.054096,0.139185
-49.3671,235.443,0.054078,0.140286
-45.5696,235.443,0.05406,0.141386
-41.7722,235.443,0.0540421,0.142486
-37.9747,235.443,0.0540241,0.143586
-34.1772,235.443,0.0540038,0.144653
-30.3797,235.443,0.0538388,0.145458
-26.5823,235.443,0.0536754,0.146238
-22.7848,235.443,0.053512,0.147018
-18.9873,235.443,0.0533486,0.147798
-15.1899,235.443,0.0531852,0.148578
-11.3924,235.443,0.0530218,0.149358
-7.59494,235.443,0.0528613,0.150128
-3.79747,235.443,0.0527142,0.150851
0,235.443,0.0525565,0.151658
-300,239.241,0.0453109,0.0772734
-296.203,239.241,0.0455058,0.0781724
-292.405,239.241,0.0457007,0.0790715
-288.608,239.241,0.0458956,0.0799705
-284.81,239.241,0.0461098,0.0808503
-281.013,239.241,0.0463289,0.0817265
-277.215,239.241,0.0465462,0.0827152
-273.418,239.241,0.046763,0.0837419
-269.62,239.241,0.046974,0.0846928
-265.823,239.241,0.0471794,0.0855704
-262.025,239.241,0.0473848,0.086448
-258.228,239.241,0.0475892,0.0873329
-254.43,239.241,0.0477932,0.0882207
-250.633,239.241,0.0479988,0.0891216
-246.835,239.241,0.0482268,0.0902124
-243.038,239.241,0.0484398,0.0912579
-239.241,239.241,0.0486225,0.092212
-235.443,239.241,0.0488052,0.093166
-231.646,239.241,0.0489878,0.09412
-227.848,239.241,0.0491705,0.0950741
-224.051,239.241,0.0493531,0.0960281
-220.253,239.241,0.0495358,0.0969822
-216.456,239.241,0.0497425,0.0979879
-212.658,239.241,0.0499653,0.0990277
-208.861,239.241,0.050188,0.100068
-205.063,239.241,0.0503924,0.101005
-201.266,239.241,0.0505871,0.101888
-197.468,239.241,0.0507818,0.102771
-193.671,239.241,0.0509764,0.103653
-189.873,239.241,0.0511711,0.104536
-186.076,239.241,0.0513658,0.105419
-182.278,239.241,0.0515604,0.106302
-178.481,239.241,0.0517551,0.107184
-174.684,239.241,0.0519498,0.108067
-170.886,239.241,0.0521812,0.109143
-167.089,239.241,0.0523033,0.109828
-163.291,239.241,0.052452,0.110823
-159.494,239.241,0.052615,0.111866
-155.696,239.241,0.0527776,0.112898
-151.899,239.241,0.0529402,0.11393
-148.101,239.241,0.0530816,0.114821
-144.304,239.241,0.0532191,0.115686
-140.506,239.241,0.0533565,0.116551
-136.709,239.241,0.053494,0.117416
-132.911,239.241,0.0536314,0.118281
-129.114,239.241,0.0537688,0.119145
-125.316,239.241,0.0539063,0.12001
-121.519,239.241,0.0540437,0.120875
-117.722,239.241,0.0541812,0.12174
-113.924,239.241,0.0543152,0.12263
-110.127,239.241,0.0544428,0.123536
-106.329,239.241,0.054539,0.124479
-102.532,239.241,0.0545936,0.125669
-98.7342,239.241,0.0546289,0.126886
-94.9367,239.241,0.0546251,0.127998
-91.1392,239.241,0.0546126,0.129109
-87.3418,239.241,0.0546,0.130221
-83.5443,239.241,0.0545874,0.131332
-79.7468,239.241,0.0545749,0.132444
-75.9494,239.241,0.0545623,0.133556
-72.1519,239.241,0.0545498,0.134667
-68.3544,239.241,0.0545372,0.135779
-64.557,239.241,0.0545247,0.13689
-60.7595,239.241,0.0545121,0.138002
-56.962,239.241,0.0544986,0.139112
-53.1646,239.241,0.0544807,0.140212
-49.3671,239.241,0.0544627,0.141312
-45.5696,239.241,0.0544447,0.142412
-41.7722,239.241,0.0544268,0.143512
-37.9747,239.241,0.0544088,0.144613
-34.1772,239.241,0.0543803,0.145596
-30.3797,239.241,0.0542138,0.146425
-26.5823,239.241,0.0540483,0.147238
-22.7848,239.241,0.0538849,0.148018
-18.9873,239.241,0.0537215,0.148798
-15.1899,239.241,0.0535581,0.149578
-11.3924,239.241,0.0533947,0.150358
-7.59494,239.241,0.0532468,0.151084
-3.79747,239.241,0.0530997,0.151807
0,239.241,0.0529526,0.15253
-300,243.038,0.0457495,0.0786786
-296.203,243.038,0.0459444,0.0795776
-292.405,243.038,0.0461406,0.0804735
-288.608,243.038,0.0463571,0.0813411
-284.81,243.038,0.0465762,0.0822205
-281.013,243.038,0.0467929,0.0832472
-277.215,243.038,0.0470097,0.0842739
-273.418,243.038,0.0472216,0.0852369
-269.62,243.038,0.047427,0.0861145
-265.823,243.038,0.0476324,0.0869921
-262.025,243.038,0.0478378,0.0878697
-258.228,243.038,0.0480429,0.08875
-254.43,243.038,0.0482469,0.0896379
-250.633,243.038,0.0484655,0.0906487
-246.835,243.038,0.048669,0.0916657
-243.038,243.038,0.0488517,0.0926197
-239.241,243.038,0.0490343,0.0935738
-235.443,243.038,0.049217,0.0945278
-231.646,243.038,0.0493996,0.0954818
-227.848,243.038,0.0495823,0.0964359
-224.051,243.038,0.0497659,0.0973921
-220.253,243.038,0.0499886,0.0984319
-216.456,243.038,0.0502114,0.0994718
-212.658,243.038,0.0504307,0.100493
-208.861,243.038,0.0506253,0.101375
-205.063,243.038,0.05082,0.102258
-201.266,243.038,0.0510147,0.103141
-197.468,243.038,0.0512094,0.104024
-193.671,243.038,0.051404,0.104906
-189.873,243.038,0.0515987,0.105789
-186.076,243.038,0.0517934,0.106672
-182.278,243.038,0.051988,0.107554
-178.481,243.038,0.0521827,0.108437
-174.684,243.038,0.0524078,0.10946
-170.886,243.038,0.0525618,0.110263
-167.089,243.038,0.052691,0.111125
-163.291,243.038,0.0528459,0.112129
-159.494,243.038,0.0530085,0.113161
-155.696,243.038,0.0531653,0.114155
-151.899,243.038,0.0533027,0.11502
-148.101,243.038,0.0534402,0.115884
-144.304,243.038,0.0535776,0.116749
-140.506,243.038,0.0537151,0.117614
-136.709,243.038,0.0538525,0.118479
-132.911,243.038,0.05399,0.119344
-129.114,243.038,0.0541274,0.120208
-125.316,243.038,0.0542649,0.121073
-121.519,243.038,0.0544023,0.121938
-117.722,243.038,0.0545397,0.122803
-113.924,243.038,0.0546684,0.123666
-110.127,243.038,0.0547706,0.124578
-106.329,243.038,0.0548553,0.125631
-102.532,243.038,0.0549102,0.12682
-98.7342,243.038,0.0549391,0.127903
-94.9367,243.038,0.0549415,0.128911
-91.1392,243.038,0.0549315,0.129997
-87.3418,243.038,0.054919,0.131109
-83.5443,243.038,0.0549064,0.13222
-79.7468,243.038,0.0548939,0.133332
-75.9494,243.038,0.0548813,0.134444
-72.1519,243.038,0.0548688,0.135555
-68.3544,243.038,0.0548562,0.136667
-64.557,243.038,0.0548437,0.137778
-60.7595,243.038,0.0548311,0.13889
-56.962,243.038,0.0548186,0.140002
-53.1646,243.038,0.054806,0.141113
-49.3671,243.038,0.0547934,0.142225
-45.5696,243.038,0.0547809,0.143336
-41.7722,243.038,0.0547683,0.144448
-37.9747,243.038,0.0547558,0.14556
-34.1772,243.038,0.0547227,0.1465
-30.3797,243.038,0.054562,0.147335
-26.5823,243.038,0.0544012,0.148171
-22.7848,243.038,0.0542418,0.148985
-18.9873,243.038,0.0540838,0.149776
-15.1899,243.038,0.0539258,0.150568
-11.3924,243.038,0.0537793,0.151318
-7.59494,243.038,0.0536323,0.152041
-3.79747,243.038,0.0534852,0.152764
0,243.038,0.0533381,0.153487
-300,246.835,0.0461881,0.0800838
-296.203,246.835,0.0463891,0.0809681
-292.405,246.835,0.0466044,0.081832
-288.608,246.835,0.0468228,0.0827526
-284.81,246.835,0.0470396,0.0837793
-281.013,246.835,0.0472563,0.084806
-277.215,246.835,0.0474692,0.085781
-273.418,246.835,0.0476746,0.0866586
-269.62,246.835,0.04788,0.0875362
-265.823,246.835,0.0480854,0.0884138
-262.025,246.835,0.0482908,0.0892914
-258.228,246.835,0.0484963,0.0901691
-254.43,246.835,0.0487041,0.091085
-250.633,246.835,0.0488982,0.0920734
-246.835,246.835,0.0490808,0.0930275
-243.038,246.835,0.0492635,0.0939815
-239.241,246.835,0.0494461,0.0949356
-235.443,246.835,0.0496288,0.0958896
-231.646,246.835,0.0498114,0.0968437
-227.848,246.835,0.050012,0.0978361
-224.051,246.835,0.0502347,0.098876
-220.253,246.835,0.0504575,0.0999159
-216.456,246.835,0.0506636,0.100863
-212.658,246.835,0.0508583,0.101746
-208.861,246.835,0.0510529,0.102628
-205.063,246.835,0.0512476,0.103511
-201.266,246.835,0.0514423,0.104394
-197.468,246.835,0.0516369,0.105276
-193.671,246.835,0.0518316,0.106159
-189.873,246.835,0.0520263,0.107042
-186.076,246.835,0.052221,0.107925
-182.278,246.835,0.0524156,0.108807
-178.481,246.835,0.052623,0.10974
-174.684,246.835,0.0528203,0.110699
-170.886,246.835,0.0529461,0.111528
-167.089,246.835,0.0530927,0.112474
-163.291,246.835,0.0532427,0.113442
-159.494,246.835,0.0533864,0.114353
-155.696,246.835,0.0535239,0.115218
-151.899,246.835,0.0536613,0.116083
-148.101,246.835,0.0537988,0.116947
-144.304,246.835,0.0539362,0.117812
-140.506,246.835,0.0540736,0.118677
-136.709,246.835,0.0542111,0.119542
-132.911,246.835,0.0543485,0.120407
-129.114,246.835,0.054486,0.121272
-125.316,246.835,0.0546234,0.122136
-121.519,246.835,0.0547609,0.123001
-117.722,246.835,0.0548909,0.123864
-113.924,246.835,0.0550009,0.12473
-110.127,246.835,0.0550914,0.125626
-106.329,246.835,0.0551715,0.126782
-102.532,246.835,0.0552248,0.12795
-98.7342,246.835,0.0552458,0.128945
-94.9367,246.835,0.055245,0.129956
-91.1392,246.835,0.0552423,0.130968
-87.3418,246.835,0.055238,0.131997
-83.5443,246.835,0.0552254,0.133108
-79.7468,246.835,0.0552129,0.13422
-75.9494,246.835,0.0552003,0.135331
-72.1519,246.835,0.0551878,0.136443
-68.3544,246.835,0.0551752,0.137555
-64.557,246.835,0.0551626,0.138666
-60.7595,246.835,0.0551501,0.139778
-56.962,246.835,0.0551375,0.14089
-53.1646,246.835,0.055125,0.142001
-49.3671,246.835,0.0551124,0.143113
-45.5696,246.835,0.0550999,0.144224
-41.7722,246.835,0.0550873,0.145336
-37.9747,246.835,0.0550748,0.146448
-34.1772,246.835,0.0550299,0.147362
-30.3797,246.835,0.0548691,0.148197
-26.5823,246.835,0.0547084,0.149033
-22.7848,246.835,0.054549,0.149847
-18.9873,246.835,0.054391,0.150638
-15.1899,246.835,0.054241,0.151402
-11.3924,246.835,0.0540993,0.152137
-7.59494,246.835,0.0539577,0.152871
-3.79747,246.835,0.053816,0.153605
0,246.835,0.0536744,0.15434
-300,250.633,0.0466376,0.0814628
-296.203,250.633,0.0468517,0.0823229
-292.405,250.633,0.0470695,0.0832846
-288.608,250.633,0.0472863,0.0843113
-284.81,250.633,0.047503,0.085338
-281.013,250.633,0.0477168,0.0863251
-277.215,250.633,0.0479222,0.0872027
-273.418,250.633,0.0481276,0.0880803
-269.62,250.633,0.048333,0.0889579
-265.823,250.633,0.0485384,0.0898356
-262.025,250.633,0.0487439,0.0907132
-258.228,250.633,0.0489476,0.0915857
-254.43,250.633,0.0491273,0.0924812
-250.633,250.633,0.04931,0.0934353
-246.835,250.633,0.0494926,0.0943893
-243.038,250.633,0.0496753,0.0953433
-239.241,250.633,0.0498579,0.0962974
-235.443,250.633,0.0500406,0.0972514
-231.646,250.633,0.0502581,0.0982802
-227.848,250.633,0.0504808,0.0993201
-224.051,250.633,0.0507018,0.10035
-220.253,250.633,0.0508965,0.101233
-216.456,250.633,0.0510912,0.102116
-212.658,250.633,0.0512858,0.102998
-208.861,250.633,0.0514805,0.103881
-205.063,250.633,0.0516752,0.104764
-201.266,250.633,0.0518699,0.105647
-197.468,250.633,0.0520645,0.106529
-193.671,250.633,0.0522592,0.107412
-189.873,250.633,0.0524539,0.108295
-186.076,250.633,0.0526485,0.109178
-182.278,250.633,0.0528432,0.11006
-178.481,250.633,0.0530787,0.111134
-174.684,250.633,0.053204,0.111958
-170.886,250.633,0.0533446,0.112847
-167.089,250.633,0.0534938,0.113808
-163.291,250.633,0.0536186,0.114608
-159.494,250.633,0.053745,0.115416
-155.696,250.633,0.0538824,0.116281
-151.899,250.633,0.0540199,0.117146
-148.101,250.633,0.0541573,0.11801
-144.304,250.633,0.0542948,0.118875
-140.506,250.633,0.0544322,0.11974
-136.709,250.633,0.0545697,0.120605
-132.911,250.633,0.0547071,0.12147
-129.114,250.633,0.0548446,0.122335
-125.316,250.633,0.054982,0.123199
-121.519,250.633,0.0551133,0.124063
-117.722,250.633,0.0552293,0.124923
-113.924,250.633,0.0553216,0.125802
-110.127,250.633,0.0554093,0.126747
-106.329,250.633,0.0554877,0.127933
-102.532,250.633,0.0555314,0.128992
-98.7342,250.633,0.0555513,0.129987
-94.9367,250.633,0.0555485,0.131
-91.1392,250.633,0.0555458,0.132013
-87.3418,250.633,0.055543,0.133025
-83.5443,250.633,0.0555403,0.134038
-79.7468,250.633,0.0555318,0.135108
-75.9494,250.633,0.0555193,0.136219
-72.1519,250.633,0.0555067,0.137331
-68.3544,250.633,0.0554942,0.138443
-64.557,250.633,0.0554816,0.139554
-60.7595,250.633,0.0554691,0.140666
-56.962,250.633,0.0554565,0.141778
-53.1646,250.633,0.055444,0.142889
-49.3671,250.633,0.0554314,0.144001
-45.5696,250.633,0.0554189,0.145112
-41.7722,250.633,0.0554063,0.146224
-37.9747,250.633,0.0553945,0.147324
-34.1772,250.633,0.055337,0.148224
-30.3797,250.633,0.0551763,0.14906
-26.5823,250.633,0.0550155,0.149895
-22.7848,250.633,0.0548561,0.150709
-18.9873,250.633,0.0547024,0.151486
-15.1899,250.633,0.0545607,0.15222
-11.3924,250.633,0.0544191,0.152955
-7.59494,250.633,0.0542775,0.153689
-3.79747,250.633,0.0541358,0.154424
0,250.633,0.0539942,0.155158
-300,254.43,0.0470991,0.0828138
-296.203,254.43,0.0473162,0.0838166
-292.405,254.43,0.0475329,0.0848433
-288.608,254.43,0.0477497,0.08587
-284.81,254.43,0.0479644,0.0868692
-281.013,254.43,0.0481698,0.0877468
-277.215,254.43,0.0483752,0.0886244
-273.418,254.43,0.0485806,0.0895021
-269.62,254.43,0.048786,0.0903797
-265.823,254.43,0.0489915,0.0912573
-262.025,254.43,0.0491805,0.0920856
-258.228,254.43,0.0493552,0.0929009
-254.43,254.43,0.049539,0.0938439
-250.633,254.43,0.0497218,0.0947971
-246.835,254.43,0.0499044,0.0957511
-243.038,254.43,0.0500871,0.0967051
-239.241,254.43,0.0502815,0.0976844
-235.443,254.43,0.0505042,0.0987243
-231.646,254.43,0.0507269,0.0997641
-227.848,254.43,0.0509348,0.10072
-224.051,254.43,0.0511294,0.101603
-220.253,254.43,0.0513241,0.102486
-216.456,254.43,0.0515188,0.103369
-212.658,254.43,0.0517134,0.104251
-208.861,254.43,0.0519081,0.105134
-205.063,254.43,0.0521028,0.106017
-201.266,254.43,0.0522974,0.1069
-197.468,254.43,0.0524921,0.107782
-193.671,254.43,0.0526868,0.108665
-189.873,254.43,0.0528815,0.109548
-186.076,254.43,0.0530761,0.11043
-182.278,254.43,0.0533077,0.11146
-178.481,254.43,0.0534619,0.112388
-174.684,254.43,0.0536026,0.113281
-170.886,254.43,0.0537352,0.11411
-167.089,254.43,0.05386,0.11491
-163.291,254.43,0.0539848,0.11571
-159.494,254.43,0.0541096,0.11651
-155.696,254.43,0.054241,0.117344
-151.899,254.43,0.0543785,0.118209
-148.101,254.43,0.0545159,0.119073
-144.304,254.43,0.0546533,0.119938
-140.506,254.43,0.0547908,0.120803
-136.709,254.43,0.0549282,0.121668
-132.911,254.43,0.0550657,0.122533
-129.114,254.43,0.0552031,0.123398
-125.316,254.43,0.0553358,0.124261
-121.519,254.43,0.0554518,0.125122
-117.722,254.43,0.0555519,0.125994
-113.924,254.43,0.0556424,0.126874
-110.127,254.43,0.0557254,0.127923
-106.329,254.43,0.0557973,0.129035
-102.532,254.43,0.0558381,0.130033
-98.7342,254.43,0.0558548,0.131032
-94.9367,254.43,0.0558521,0.132044
-91.1392,254.43,0.0558493,0.133057
-87.3418,254.43,0.0558465,0.134069
-83.5443,254.43,0.0558438,0.135082
-79.7468,254.43,0.055841,0.136095
-75.9494,254.43,0.0558383,0.137107
-72.1519,254.43,0.0558257,0.138219
-68.3544,254.43,0.0558132,0.139331
-64.557,254.43,0.0558006,0.140442
-60.7595,254.43,0.0557881,0.141554
-56.962,254.43,0.0557755,0.142665
-53.1646,254.43,0.055763,0.143777
-49.3671,254.43,0.0557504,0.144889
-45.5696,254.43,0.0557378,0.146
-41.7722,254.43,0.0557253,0.147112
-37.9747,254.43,0.0557146,0.148194
-34.1772,254.43,0.0556442,0.149087
-30.3797,254.43,0.0554834,0.149922
-26.5823,254.43,0.0553227,0.150758
-22.7848,254.43,0.0551638,0.151569
-18.9873,254.43,0.0550222,0.152304
-15.1899,254.43,0.0548805,0.153038
-11.3924,254.43,0.0547389,0.153773
-7.59494,254.43,0.0545972,0.154507
-3.79747,254.43,0.0544556,0.155242
0,254.43,0.054314,0.155976
-300,258.228,0.0475629,0.0843487
-296.203,258.228,0.0477796,0.0853754
-292.405,258.228,0.0479964,0.0864021
-288.608,258.228,0.048212,0.0874133
-284.81,258.228,0.0484174,0.0882909
-281.013,258.228,0.0486228,0.0891686
-277.215,258.228,0.0488282,0.0900462
-273.418,258.228,0.0490336,0.0909238
-269.62,258.228,0.0492391,0.0918014
-265.823,258.228,0.0494134,0.0925854
-262.025,258.228,0.0495854,0.0933623
-258.228,258.228,0.0497665,0.0942676
-254.43,258.228,0.0499503,0.0952106
-250.633,258.228,0.0501336,0.0961589
-246.835,258.228,0.0503163,0.0971129
-243.038,258.228,0.0505276,0.0981285
-239.241,258.228,0.0507503,0.0991683
-235.443,258.228,0.050973,0.100208
-231.646,258.228,0.0511677,0.101091
-227.848,258.228,0.0513623,0.101973
-224.051,258.228,0.051557,0.102856
-220.253,258.228,0.0517517,0.103739
-216.456,258.228,0.0519464,0.104622
-212.658,258.228,0.052141,0.105504
-208.861,258.228,0.0523357,0.106387
-205.063,258.228,0.0525304,0.10727
-201.266,258.228,0.052725,0.108152
-197.468,258.228,0.0529197,0.109035
-193.671,258.228,0.0531144,0.109918
-189.873,258.228,0.0533091,0.110801
-186.076,258.228,0.0535037,0.111683
-182.278,258.228,0.0537199,0.112818
-178.481,258.228,0.0538607,0.113714
-174.684,258.228,0.0539807,0.114451
-170.886,258.228,0.0541015,0.115213
-167.089,258.228,0.0542263,0.116013
-163.291,258.228,0.0543511,0.116813
-159.494,258.228,0.0544759,0.117613
-155.696,258.228,0.0546007,0.118413
-151.899,258.228,0.054737,0.119272
-148.101,258.228,0.0548745,0.120137
-144.304,258.228,0.0550119,0.121001
-140.506,258.228,0.0551494,0.121866
-136.709,258.228,0.0552868,0.122731
-132.911,258.228,0.0554242,0.123596
-129.114,258.228,0.0555583,0.12446
-125.316,258.228,0.0556743,0.12532
-121.519,258.228,0.0557821,0.126187
-117.722,258.228,0.0558726,0.127067
-113.924,258.228,0.0559631,0.127947
-110.127,258.228,0.0560416,0.129099
-106.329,258.228,0.0560987,0.130092
-102.532,258.228,0.0561447,0.131075
-98.7342,258.228,0.0561583,0.132076
-94.9367,258.228,0.0561556,0.133088
-91.1392,258.228,0.0561528,0.134101
-87.3418,258.228,0.0561501,0.135114
-83.5443,258.228,0.0561473,0.136126
-79.7468,258.228,0.0561445,0.137139
-75.9494,258.228,0.0561418,0.138152
-72.1519,258.228,0.056139,0.139164
-68.3544,258.228,0.0561322,0.140219
-64.557,258.228,0.0561196,0.14133
-60.7595,258.228,0.056107,0.142442
-56.962,258.228,0.0560945,0.143553
-53.1646,258.228,0.0560819,0.144665
-49.3671,258.228,0.0560694,0.145777
-45.5696,258.228,0.0560568,0.146888
-41.7722,258.228,0.0560443,0.148
-37.9747,258.228,0.0560346,0.149065
-34.1772,258.228,0.0559514,0.149949
-30.3797,258.228,0.0557906,0.150784
-26.5823,258.228,0.0556299,0.15162
-22.7848,258.228,0.0554836,0.152387
-18.9873,258.228,0.055342,0.153122
-15.1899,258.228,0.0552003,0.153856
-11.3924,258.228,0.0550587,0.154591
-7.59494,258.228,0.054917,0.155325
-3.79747,258.228,0.0547754,0.15606
0,258.228,0.0546337,0.156794
-300,262.025,0.0480263,0.0859074
-296.203,262.025,0.048243,0.0869341
-292.405,262.025,0.0484595,0.0879574
-288.608,262.025,0.048665,0.0888351
-284.81,262.025,0.0488704,0.0897127
-281.013,262.025,0.0490758,0.0905903
-277.215,262.025,0.0492812,0.0914679
-273.418,262.025,0.0494743,0.0923084
-269.62,262.025,0.0496463,0.0930853
-265.823,262.025,0.0498183,0.0938621
-262.025,262.025,0.049994,0.0946913
-258.228,262.025,0.0501778,0.0956343
-254.43,262.025,0.0503616,0.0965773
-250.633,262.025,0.050551,0.0975327
-246.835,262.025,0.0507737,0.0985726
-243.038,262.025,0.0509964,0.0996124
-239.241,262.025,0.0512059,0.100578
-235.443,262.025,0.0514006,0.101461
-231.646,262.025,0.0515953,0.102344
-227.848,262.025,0.0517899,0.103226
-224.051,262.025,0.0519846,0.104109
-220.253,262.025,0.0521793,0.104992
-216.456,262.025,0.0523739,0.105874
-212.658,262.025,0.0525686,0.106757
-208.861,262.025,0.0527633,0.10764
-205.063,262.025,0.052958,0.108523
-201.266,262.025,0.0531526,0.109405
-197.468,262.025,0.0533473,0.110288
-193.671,262.025,0.053542,0.111171
-189.873,262.025,0.0537366,0.112054
-186.076,262.025,0.0539778,0.113248
