Id,Iq,Phi_d_pred,Phi_q_pred
-125.316,239.241,0.0537761,0.119682
-121.519,239.241,0.0538546,0.120561
-117.722,239.241,0.0539091,0.121428
-113.924,239.241,0.0539635,0.122529
-110.127,239.241,0.0540115,0.123633
-106.329,239.241,0.0540534,0.12474
-102.532,239.241,0.0540848,0.125871
-98.7342,239.241,0.0540992,0.127062
-94.9367,239.241,0.0541126,0.128203
-91.1392,239.241,0.0541316,0.129229
-87.3418,239.241,0.0541445,0.130325
-83.5443,239.241,0.0541235,0.131355
-79.7468,239.241,0.0541041,0.13235
-75.9494,239.241,0.0541028,0.133398
-72.1519,239.241,0.0540894,0.134301
-68.3544,239.241,0.0540706,0.135204
-64.557,239.241,0.0540619,0.135977
-60.7595,239.241,0.0540488,0.136735
-56.962,239.241,0.0539821,0.137631
-53.1646,239.241,0.0539061,0.138564
-49.3671,239.241,0.0538241,0.139505
-45.5696,239.241,0.0537362,0.140451
-41.7722,239.241,0.0536425,0.141404
-37.9747,239.241,0.0535428,0.142363
-34.1772,239.241,0.0534822,0.143208
-30.3797,239.241,0.0534343,0.144019
-26.5823,239.241,0.0533813,0.144833
-22.7848,239.241,0.0533232,0.145649
-18.9873,239.241,0.0532601,0.146468
-15.1899,239.241,0.0531643,0.147353
-11.3924,239.241,0.052994,0.148335
-7.59494,239.241,0.0527651,0.149367
-3.79747,239.241,0.0525265,0.150407
0,239.241,0.052278,0.151456
-300,243.038,0.0450531,0.0776044
-296.203,243.038,0.0454175,0.0788497
-292.405,243.038,0.0457141,0.0800292
-288.608,243.038,0.0460331,0.0812917
-284.81,243.038,0.046357,0.0825904
-281.013,243.038,0.0466338,0.0837694
-277.215,243.038,0.0468418,0.0846785
-273.418,243.038,0.0470189,0.0854633
-269.62,243.038,0.0471934,0.0862396
-265.823,243.038,0.0473797,0.0870704
-262.025,243.038,0.0475967,0.0880392
-258.228,243.038,0.0478099,0.088994
-254.43,243.038,0.0480444,0.0900289
-250.633,243.038,0.0482856,0.0910883
-246.835,243.038,0.0485435,0.0922168
-243.038,243.038,0.0487954,0.0933125
-239.241,243.038,0.0489918,0.0941827
-235.443,243.038,0.0491271,0.0947672
-231.646,243.038,0.0492826,0.0954501
-227.848,243.038,0.0494854,0.0963184
-224.051,243.038,0.0496893,0.0972124
-220.253,243.038,0.0498754,0.0980655
-216.456,243.038,0.0500608,0.0989164
-212.658,243.038,0.0502456,0.0997649
-208.861,243.038,0.0504377,0.100643
-205.063,243.038,0.0506425,0.101571
-201.266,243.038,0.0508448,0.10249
-197.468,243.038,0.0510464,0.103411
-193.671,243.038,0.0512502,0.104384
-189.873,243.038,0.0514203,0.105247
-186.076,243.038,0.0515951,0.106191
-182.278,243.038,0.0517687,0.107147
-178.481,243.038,0.0519388,0.108089
-174.684,243.038,0.0521233,0.109103
-170.886,243.038,0.0523097,0.110121
-167.089,243.038,0.0525017,0.111155
-163.291,243.038,0.052698,0.112202
-159.494,243.038,0.0528896,0.113232
-155.696,243.038,0.0530705,0.114212
-151.899,243.038,0.0532387,0.115131
-148.101,243.038,0.0533948,0.115977
-144.304,243.038,0.0535383,0.116745
-140.506,243.038,0.0536774,0.11748
-136.709,243.038,0.053793,0.118134
-132.911,243.038,0.0538977,0.118883
-129.114,243.038,0.0539927,0.119808
-125.316,243.038,0.054061,0.120607
-121.519,243.038,0.0541228,0.121396
-117.722,243.038,0.0541763,0.122208
-113.924,243.038,0.0542275,0.123283
-110.127,243.038,0.0542791,0.124414
-106.329,243.038,0.0543245,0.125549
-102.532,243.038,0.0543636,0.126686
-98.7342,243.038,0.0543892,0.127908
-94.9367,243.038,0.05441,0.129158
-91.1392,243.038,0.0544306,0.130274
-87.3418,243.038,0.0544432,0.131346
-83.5443,243.038,0.054442,0.132299
-79.7468,243.038,0.0544052,0.133282
-75.9494,243.038,0.0543786,0.134217
-72.1519,243.038,0.0543677,0.13514
-68.3544,243.038,0.0543514,0.136063
-64.557,243.038,0.0543343,0.136857
-60.7595,243.038,0.0543244,0.137633
-56.962,243.038,0.0543059,0.13841
-53.1646,243.038,0.0542411,0.139274
-49.3671,243.038,0.0541615,0.140229
-45.5696,243.038,0.0540761,0.14119
-41.7722,243.038,0.0539847,0.142157
-37.9747,243.038,0.0538874,0.14313
-34.1772,243.038,0.0538007,0.144089
-30.3797,243.038,0.0537558,0.144914
-26.5823,243.038,0.053706,0.145742
-22.7848,243.038,0.0536511,0.146572
-18.9873,243.038,0.0535911,0.147405
-15.1899,243.038,0.0535261,0.148241
-11.3924,243.038,0.0533473,0.149194
-7.59494,243.038,0.0531232,0.150238
-3.79747,243.038,0.0528893,0.15129
0,243.038,0.0526456,0.15235
-300,246.835,0.0455492,0.0790699
-296.203,246.835,0.0459088,0.0803567
-292.405,246.835,0.0462443,0.0816742
-288.608,246.835,0.0465563,0.0829269
-284.81,246.835,0.0468307,0.0840934
-281.013,246.835,0.0470733,0.085138
-277.215,246.835,0.0472534,0.0859337
-273.418,246.835,0.0474309,0.0867208
-269.62,246.835,0.0476171,0.087549
-265.823,246.835,0.0478387,0.0885356
-262.025,246.835,0.0480569,0.0895081
-258.228,246.835,0.0482941,0.0905516
-254.43,246.835,0.0485572,0.0916985
-250.633,246.835,0.0488324,0.0928973
-246.835,246.835,0.0490393,0.0938235
-243.038,246.835,0.0492126,0.094581
-239.241,246.835,0.0493687,0.0952739
-235.443,246.835,0.0495066,0.0959005
-231.646,246.835,0.0497049,0.0967469
-227.848,246.835,0.0499232,0.0976807
-224.051,246.835,0.0501385,0.0986073
-220.253,246.835,0.050351,0.0995266
-216.456,246.835,0.0505606,0.100439
-212.658,246.835,0.050758,0.101323
-208.861,246.835,0.050947,0.102188
-205.063,246.835,0.0511462,0.103099
-201.266,246.835,0.0513168,0.10392
-197.468,246.835,0.0514836,0.104728
-193.671,246.835,0.051654,0.105572
-189.873,246.835,0.0518281,0.106452
-186.076,246.835,0.0520017,0.107374
-182.278,246.835,0.0521715,0.108321
-178.481,246.835,0.0523499,0.109331
-174.684,246.835,0.0525302,0.110348
-170.886,246.835,0.0527138,0.11138
-167.089,246.835,0.0529019,0.112408
-163.291,246.835,0.0530929,0.113445
-159.494,246.835,0.053278,0.114433
-155.696,246.835,0.0534551,0.115387
-151.899,246.835,0.053598,0.116193
-148.101,246.835,0.0537322,0.116963
-144.304,246.835,0.0538599,0.117713
-140.506,246.835,0.0539811,0.118439
-136.709,246.835,0.0540886,0.119066
-132.911,246.835,0.0541741,0.119741
-129.114,246.835,0.0542526,0.120577
-125.316,246.835,0.0543246,0.121403
-121.519,246.835,0.0543899,0.122218
-117.722,246.835,0.0544487,0.123022
-113.924,246.835,0.0545,0.124062
-110.127,246.835,0.0545563,0.125225
-106.329,246.835,0.0546077,0.126394
-102.532,246.835,0.0546537,0.127587
-98.7342,246.835,0.054689,0.128869
-94.9367,246.835,0.0547112,0.130192
-91.1392,246.835,0.0547339,0.131326
-87.3418,246.835,0.0547416,0.132298
-83.5443,246.835,0.0547438,0.133271
-79.7468,246.835,0.0547291,0.134213
-75.9494,246.835,0.0546819,0.135065
-72.1519,246.835,0.0546497,0.13598
-68.3544,246.835,0.0546358,0.136923
-64.557,246.835,0.0546187,0.137739
-60.7595,246.835,0.0546025,0.138532
-56.962,246.835,0.0545902,0.139325
-53.1646,246.835,0.0545662,0.14012
-49.3671,246.835,0.0545039,0.140947
-45.5696,246.835,0.0544209,0.141922
-41.7722,246.835,0.0543319,0.142904
-37.9747,246.835,0.054237,0.143891
-34.1772,246.835,0.0541362,0.144886
-30.3797,246.835,0.0540811,0.145808
-26.5823,246.835,0.0540343,0.14665
-22.7848,246.835,0.0539826,0.147494
-18.9873,246.835,0.0539257,0.148341
-15.1899,246.835,0.0538639,0.14919
-11.3924,246.835,0.053729,0.150059
-7.59494,246.835,0.0534828,0.151108
-3.79747,246.835,0.0532537,0.152172
0,246.835,0.0530148,0.153244
-300,250.633,0.0460601,0.0806124
-296.203,250.633,0.0464445,0.0820194
-292.405,250.633,0.0467651,0.0833029
-288.608,250.633,0.0470341,0.0844346
-284.81,250.633,0.0473095,0.0856092
-281.013,250.633,0.0474926,0.0864158
-277.215,250.633,0.0476731,0.0872138
-273.418,250.633,0.047859,0.0880362
-269.62,250.633,0.0480858,0.0890403
-265.823,250.633,0.0483087,0.0900305
-262.025,250.633,0.0485654,0.0911531
-258.228,250.633,0.0488372,0.0923375
-254.43,250.633,0.0490599,0.0933327
-250.633,250.633,0.0492745,0.0942854
-246.835,250.633,0.049445,0.0950158
-243.038,250.633,0.0496193,0.0957811
-239.241,250.633,0.0497613,0.0964507
-235.443,250.633,0.0499366,0.0972217
-231.646,250.633,0.0501542,0.0981491
-227.848,250.633,0.0503758,0.0990977
-224.051,250.633,0.0505945,0.100039
-220.253,250.633,0.0508104,0.100973
-216.456,250.633,0.0510083,0.101852
-212.658,250.633,0.0511819,0.102655
-208.861,250.633,0.051351,0.103445
-205.063,250.633,0.0515347,0.104297
-201.266,250.633,0.0517163,0.105147
-197.468,250.633,0.051892,0.105979
-193.671,250.633,0.0520618,0.106793
-189.873,250.633,0.0522413,0.107685
-186.076,250.633,0.0524196,0.108608
-182.278,250.633,0.052604,0.109649
-178.481,250.633,0.0527826,0.110672
-174.684,250.633,0.0529554,0.111678
-170.886,250.633,0.0531224,0.112667
-167.089,250.633,0.0532836,0.113645
-163.291,250.633,0.0534413,0.114564
-159.494,250.633,0.0535969,0.115445
-155.696,250.633,0.053748,0.116276
-151.899,250.633,0.0538926,0.117088
-148.101,250.633,0.0540306,0.11788
-144.304,250.633,0.0541465,0.11857
-140.506,250.633,0.0542495,0.119207
-136.709,250.633,0.0543465,0.119791
-132.911,250.633,0.0544344,0.1205
-129.114,250.633,0.0545165,0.121362
-125.316,250.633,0.054592,0.122214
-121.519,250.633,0.0546609,0.123055
-117.722,250.633,0.0547282,0.123901
-113.924,250.633,0.0547902,0.124924
-110.127,250.633,0.0548479,0.126081
-106.329,250.633,0.054901,0.127338
-102.532,250.633,0.0549489,0.128606
-98.7342,250.633,0.0549918,0.129882
-94.9367,250.633,0.0550173,0.131242
-91.1392,250.633,0.0550344,0.132263
-87.3418,250.633,0.0550444,0.133257
-83.5443,250.633,0.055049,0.134253
-79.7468,250.633,0.0550426,0.135107
-75.9494,250.633,0.0550105,0.135965
-72.1519,250.633,0.054953,0.136844
-68.3544,250.633,0.054924,0.137784
-64.557,250.633,0.0549094,0.138621
-60.7595,250.633,0.0548897,0.139432
-56.962,250.633,0.0548739,0.140243
-53.1646,250.633,0.0548592,0.141053
-49.3671,250.633,0.0548296,0.141866
-45.5696,250.633,0.0547661,0.142692
-41.7722,250.633,0.0546841,0.143644
-37.9747,250.633,0.0545916,0.144647
-34.1772,250.633,0.0544932,0.145655
-30.3797,250.633,0.054418,0.146645
-26.5823,250.633,0.0543664,0.147555
-22.7848,250.633,0.0543177,0.148413
-18.9873,250.633,0.054264,0.149274
-15.1899,250.633,0.0542053,0.150137
-11.3924,250.633,0.0540785,0.15101
-7.59494,250.633,0.0538578,0.15198
-3.79747,250.633,0.0536197,0.153053
0,250.633,0.0533855,0.154137
-300,254.43,0.0466055,0.0822988
-296.203,254.43,0.0469508,0.0836016
-292.405,254.43,0.0472456,0.0848034
-288.608,254.43,0.0475293,0.0860076
-284.81,254.43,0.0477367,0.0869096
-281.013,254.43,0.0479209,0.087718
-277.215,254.43,0.0481057,0.0885318
-273.418,254.43,0.0483371,0.0895537
-269.62,254.43,0.0485787,0.0906201
-265.823,254.43,0.0488354,0.0917465
-262.025,254.43,0.049065,0.0927675
-258.228,254.43,0.0492925,0.093781
-254.43,254.43,0.0495054,0.0947089
-250.633,254.43,0.049685,0.0954783
-246.835,254.43,0.0498581,0.0962229
-243.038,254.43,0.0500346,0.0970354
-239.241,254.43,0.0502076,0.0978252
-235.443,254.43,0.0503942,0.0986485
-231.646,254.43,0.0506182,0.0996061
-227.848,254.43,0.0508149,0.100479
-224.051,254.43,0.0510032,0.101326
-220.253,254.43,0.051187,0.102161
-216.456,254.43,0.0513664,0.102985
-212.658,254.43,0.0515414,0.103795
-208.861,254.43,0.0517119,0.104594
-205.063,254.43,0.0518998,0.105466
-201.266,254.43,0.052083,0.106325
-197.468,254.43,0.0522603,0.107166
-193.671,254.43,0.0524317,0.107989
-189.873,254.43,0.0526051,0.108833
-186.076,254.43,0.0527966,0.109832
-182.278,254.43,0.0529839,0.110889
-178.481,254.43,0.0531653,0.11193
-174.684,254.43,0.0533409,0.112953
-170.886,254.43,0.053505,0.113928
-167.089,254.43,0.0536492,0.114802
-163.291,254.43,0.0537803,0.115598
-159.494,254.43,0.0539087,0.116381
-155.696,254.43,0.0540446,0.117167
-151.899,254.43,0.0541688,0.117877
-148.101,254.43,0.0542883,0.118573
-144.304,254.43,0.0544014,0.119251
-140.506,254.43,0.054508,0.119908
-136.709,254.43,0.054608,0.120543
-132.911,254.43,0.0546986,0.121274
-129.114,254.43,0.0547843,0.122163
-125.316,254.43,0.0548634,0.12304
-121.519,254.43,0.0549416,0.123926
-117.722,254.43,0.0550192,0.12482
-113.924,254.43,0.0550853,0.125874
-110.127,254.43,0.0551424,0.127065
-106.329,254.43,0.0551981,0.12835
-102.532,254.43,0.0552487,0.129644
-98.7342,254.43,0.0552943,0.130946
-94.9367,254.43,0.0553218,0.132183
-91.1392,254.43,0.0553392,0.133209
-87.3418,254.43,0.0553516,0.134225
-83.5443,254.43,0.0553552,0.135156
-79.7468,254.43,0.0553505,0.136016
-75.9494,254.43,0.0553403,0.136873
-72.1519,254.43,0.0552943,0.137758
-68.3544,254.43,0.0552269,0.138665
-64.557,254.43,0.0552037,0.139504
-60.7595,254.43,0.0551866,0.140333
-56.962,254.43,0.055164,0.141161
-53.1646,254.43,0.0551486,0.141989
-49.3671,254.43,0.0551315,0.142816
-45.5696,254.43,0.0550963,0.143648
-41.7722,254.43,0.0550296,0.144491
-37.9747,254.43,0.0549512,0.145396
-34.1772,254.43,0.0548552,0.146419
-30.3797,254.43,0.054765,0.147438
-26.5823,254.43,0.0547061,0.148432
-22.7848,254.43,0.0546565,0.149331
-18.9873,254.43,0.054606,0.150206
-15.1899,254.43,0.0545504,0.151083
-11.3924,254.43,0.0544267,0.15197
-7.59494,254.43,0.054249,0.152864
-3.79747,254.43,0.0539878,0.153933
0,254.43,0.0537578,0.155029
-300,258.228,0.0471052,0.0838518
-296.203,258.228,0.0474451,0.0851454
-292.405,258.228,0.0477467,0.0863873
-288.608,258.228,0.0479864,0.0874147
-284.81,258.228,0.0481737,0.0882339
-281.013,258.228,0.0483583,0.0890445
-277.215,258.228,0.048608,0.0901401
-273.418,258.228,0.0488458,0.0911943
-269.62,258.228,0.0490648,0.0921755
-265.823,258.228,0.049298,0.0932105
-262.025,258.228,0.0495226,0.0941944
-258.228,258.228,0.0497397,0.0951371
-254.43,258.228,0.0499305,0.0959554
-250.633,258.228,0.0501065,0.0967081
-246.835,258.228,0.0502861,0.0975216
-243.038,258.228,0.0504695,0.0983676
-239.241,258.228,0.0506312,0.0991364
-235.443,258.228,0.0507952,0.0999051
-231.646,258.228,0.0509847,0.100757
-227.848,258.228,0.0511788,0.101625
-224.051,258.228,0.0513685,0.102481
-220.253,258.228,0.0515537,0.103325
-216.456,258.228,0.0517345,0.104156
-212.658,258.228,0.051911,0.104976
-208.861,258.228,0.0520843,0.105789
-205.063,258.228,0.0522749,0.106674
-201.266,258.228,0.0524596,0.107542
-197.468,258.228,0.0526385,0.108392
-193.671,258.228,0.0528125,0.109228
-189.873,258.228,0.0529913,0.1101
-186.076,258.228,0.0531847,0.111099
-182.278,258.228,0.0533747,0.112175
-178.481,258.228,0.0535589,0.113233
-174.684,258.228,0.0537254,0.114201
-170.886,258.228,0.0538688,0.115031
-167.089,258.228,0.0540067,0.115846
-163.291,258.228,0.0541282,0.116585
-159.494,258.228,0.0542357,0.117272
-155.696,258.228,0.0543379,0.117944
-151.899,258.228,0.054442,0.118598
-148.101,258.228,0.0545512,0.119269
-144.304,258.228,0.0546616,0.119947
-140.506,258.228,0.0547705,0.120621
-136.709,258.228,0.0548728,0.12133
-132.911,258.228,0.0549668,0.122064
-129.114,258.228,0.0550596,0.122989
-125.316,258.228,0.0551495,0.123916
-121.519,258.228,0.0552342,0.124876
-117.722,258.228,0.055314,0.125849
-113.924,258.228,0.055384,0.126913
-110.127,258.228,0.0554426,0.128101
-106.329,258.228,0.0554997,0.129381
-102.532,258.228,0.055553,0.1307
-98.7342,258.228,0.0555963,0.131944
-94.9367,258.228,0.0556289,0.133103
-91.1392,258.228,0.0556485,0.134163
-87.3418,258.228,0.0556621,0.135171
-83.5443,258.228,0.0556651,0.136052
-79.7468,258.228,0.0556627,0.13693
-75.9494,258.228,0.0556547,0.137806
-72.1519,258.228,0.0556348,0.138686
-68.3544,258.228,0.0555784,0.139596
-64.557,258.228,0.055508,0.140398
-60.7595,258.228,0.0554872,0.141235
-56.962,258.228,0.0554671,0.142081
-53.1646,258.228,0.0554416,0.142926
-49.3671,258.228,0.0554265,0.143771
-45.5696,258.228,0.055407,0.144615
-41.7722,258.228,0.0553661,0.145465
-37.9747,258.228,0.0552962,0.146325
-34.1772,258.228,0.0552213,0.147185
-30.3797,258.228,0.0551226,0.14822
-26.5823,258.228,0.0550605,0.149233
-22.7848,258.228,0.0549992,0.150247
-18.9873,258.228,0.0549516,0.151136
-15.1899,258.228,0.0548991,0.152027
-11.3924,258.228,0.0547782,0.152928
-7.59494,258.228,0.054604,0.153835
-3.79747,258.228,0.0543894,0.15482
0,258.228,0.0541317,0.15592
-300,262.025,0.0476137,0.0854308
-296.203,262.025,0.0479518,0.086722
-292.405,262.025,0.0482409,0.0879315
-288.608,262.025,0.0484312,0.0887615
-284.81,262.025,0.0486361,0.0896541
-281.013,262.025,0.0488662,0.0906728
-277.215,262.025,0.0490931,0.0916835
-273.418,262.025,0.0493167,0.0926827
-269.62,262.025,0.0495351,0.0936575
-265.823,262.025,0.0497576,0.094619
-262.025,262.025,0.0499792,0.0955785
-258.228,262.025,0.0501603,0.0963877
-254.43,262.025,0.0503126,0.0970587
-250.633,262.025,0.050466,0.0977779
-246.835,262.025,0.050654,0.0986477
-243.038,262.025,0.0508382,0.099504
-239.241,262.025,0.0510008,0.10028
-235.443,262.025,0.0511727,0.101094
-231.646,262.025,0.0513572,0.101934
-227.848,262.025,0.0515544,0.102816
-224.051,262.025,0.0517499,0.103695
-220.253,262.025,0.0519395,0.104557
-216.456,262.025,0.0521233,0.105402
-212.658,262.025,0.0523012,0.10623
-208.861,262.025,0.0524772,0.107057
-205.063,262.025,0.0526666,0.107943
-201.266,262.025,0.0528486,0.108806
-197.468,262.025,0.0530266,0.109658
-193.671,262.025,0.0532035,0.110506
-189.873,262.025,0.0533904,0.111427
-186.076,262.025,0.053584,0.112414
-182.278,262.025,0.0537715,0.113461
-178.481,262.025,0.053935,0.114376
-174.684,262.025,0.0540867,0.115241
-170.886,262.025,0.054212,0.115976
-167.089,262.025,0.0543313,0.116693
-163.291,262.025,0.0544451,0.117394
-159.494,262.025,0.0545536,0.118081
-155.696,262.025,0.0546583,0.118771
-151.899,262.025,0.0547574,0.119444
-148.101,262.025,0.054855,0.1201
-144.304,262.025,0.0549519,0.120739
-140.506,262.025,0.0550549,0.121402
-136.709,262.025,0.0551559,0.122162
-132.911,262.025,0.0552544,0.122928
-129.114,262.025,0.0553514,0.12391
-125.316,262.025,0.0554435,0.124915
-121.519,262.025,0.0555308,0.125916
-117.722,262.025,0.0556133,0.126913
-113.924,262.025,0.0556874,0.127974
-110.127,262.025,0.0557487,0.129188
-106.329,262.025,0.0558058,0.13043
-102.532,262.025,0.0558583,0.131717
-98.7342,262.025,0.0558987,0.132894
-94.9367,262.025,0.0559339,0.134075
-91.1392,262.025,0.0559622,0.135125
-87.3418,262.025,0.055974,0.136053
-83.5443,262.025,0.0559793,0.136952
-79.7468,262.025,0.0559791,0.137849
-75.9494,262.025,0.0559734,0.138744
-72.1519,262.025,0.0559621,0.139636
-68.3544,262.025,0.0559278,0.140544
-64.557,262.025,0.0558584,0.141362
-60.7595,262.025,0.0557924,0.142138
-56.962,262.025,0.0557739,0.143001
-53.1646,262.025,0.0557509,0.143864
-49.3671,262.025,0.0557248,0.144726
-45.5696,262.025,0.0557077,0.145588
-41.7722,262.025,0.0556857,0.146449
-37.9747,262.025,0.0556391,0.147318
-34.1772,262.025,0.0555661,0.148195
-30.3797,262.025,0.0554879,0.149072
-26.5823,262.025,0.055419,0.150028
-22.7848,262.025,0.0553609,0.151056
-18.9873,262.025,0.0553009,0.152065
-15.1899,262.025,0.0552515,0.15297
-11.3924,262.025,0.0551332,0.153884
-7.59494,262.025,0.0549624,0.154806
-3.79747,262.025,0.0547837,0.15573
0,262.025,0.0545278,0.156816
-300,265.823,0.0481336,0.0870409
-296.203,265.823,0.0484805,0.0883946
-292.405,265.823,0.0487026,0.0893389
-288.608,265.823,0.0488903,0.0901668
-284.81,265.823,0.049113,0.0911536
-281.013,265.823,0.0493424,0.0921773
-277.215,265.823,0.0495587,0.0931662
-273.418,265.823,0.0497601,0.0940736
-269.62,265.823,0.0499538,0.0949451
-265.823,265.823,0.0501459,0.0958133
-262.025,265.823,0.0503313,0.0966275
-258.228,265.823,0.0504858,0.0973036
-254.43,265.823,0.0506413,0.0980232
-250.633,265.823,0.0508257,0.0988731
-246.835,265.823,0.0510402,0.0998483
-243.038,265.823,0.0512167,0.100678
-239.241,265.823,0.0513829,0.101472
-235.443,265.823,0.0515604,0.102317
-231.646,265.823,0.0517478,0.103177
-227.848,265.823,0.0519504,0.10408
-224.051,265.823,0.0521472,0.104967
-220.253,265.823,0.052338,0.105837
-216.456,265.823,0.052523,0.10669
-212.658,265.823,0.052702,0.107526
-208.861,265.823,0.0528818,0.108371
-205.063,265.823,0.0530725,0.109265
-201.266,265.823,0.0532559,0.110137
-197.468,265.823,0.053432,0.110986
-193.671,265.823,0.0536091,0.111833
-189.873,265.823,0.0537923,0.112723
-186.076,265.823,0.053977,0.11364
-182.278,265.823,0.054133,0.114478
-178.481,265.823,0.0542711,0.115258
-174.684,265.823,0.0544038,0.116022
-170.886,265.823,0.054531,0.116771
-167.089,265.823,0.0546527,0.117505
-163.291,265.823,0.0547689,0.118222
-159.494,265.823,0.0548797,0.118925
-155.696,265.823,0.0549855,0.119616
-151.899,265.823,0.0550871,0.120307
-148.101,265.823,0.0551832,0.120982
-144.304,265.823,0.055274,0.12164
-140.506,265.823,0.0553681,0.12228
-136.709,265.823,0.0554523,0.123078
-132.911,265.823,0.0555478,0.123918
-129.114,265.823,0.0556472,0.124924
-125.316,265.823,0.055742,0.125953
-121.519,265.823,0.055832,0.126978
-117.722,265.823,0.0559172,0.127999
-113.924,265.823,0.0559955,0.129057
-110.127,265.823,0.0560594,0.130296
-106.329,265.823,0.0561158,0.131501
-102.532,265.823,0.0561624,0.132655
-98.7342,265.823,0.0562053,0.133855
-94.9367,265.823,0.056243,0.135058
-91.1392,265.823,0.0562773,0.13602
-87.3418,265.823,0.0562903,0.13694
-83.5443,265.823,0.0562978,0.137858
-79.7468,265.823,0.0562999,0.138773
-75.9494,265.823,0.0562964,0.139686
-72.1519,265.823,0.0562873,0.140598
-68.3544,265.823,0.0562728,0.141506
-64.557,265.823,0.0562253,0.142317
-60.7595,265.823,0.0561487,0.143125
-56.962,265.823,0.0560844,0.143921
-53.1646,265.823,0.0560639,0.144803
-49.3671,265.823,0.056038,0.145683
-45.5696,265.823,0.0560116,0.146562
-41.7722,265.823,0.0559921,0.147441
-37.9747,265.823,0.0559677,0.148319
-34.1772,265.823,0.0559153,0.149206
-30.3797,265.823,0.0558391,0.150101
-26.5823,265.823,0.0557638,0.15099
-22.7848,265.823,0.0557268,0.15186
-18.9873,265.823,0.0556663,0.152907
-15.1899,265.823,0.0556076,0.153911
-11.3924,265.823,0.0554915,0.154839
-7.59494,265.823,0.0553241,0.155774
-3.79747,265.823,0.0551489,0.156713
0,265.823,0.0549394,0.157714
-300,269.62,0.0486373,0.0886184
-296.203,269.62,0.0489041,0.0896976
-292.405,269.62,0.0491048,0.0905764
-288.608,269.62,0.049316,0.0915302
-284.81,269.62,0.0495409,0.0925503
-281.013,269.62,0.0497557,0.0935197
-277.215,269.62,0.0499576,0.0944197
-273.418,269.62,0.0501554,0.095307
-269.62,269.62,0.0503434,0.0961423
-265.823,269.62,0.0505233,0.0969402
-262.025,269.62,0.050672,0.0975933
-258.228,269.62,0.0508201,0.0982785
-254.43,269.62,0.0510027,0.0991218
-250.633,269.62,0.051219,0.100097
-246.835,269.62,0.0514342,0.101078
-243.038,269.62,0.0516051,0.10189
-239.241,269.62,0.0517798,0.102722
-235.443,269.62,0.0519584,0.103575
-231.646,269.62,0.0521524,0.104472
-227.848,269.62,0.0523571,0.105386
-224.051,269.62,0.0525551,0.106281
-220.253,269.62,0.0527471,0.107158
-216.456,269.62,0.0529333,0.108019
-212.658,269.62,0.0531135,0.108862
-208.861,269.62,0.053297,0.109725
-205.063,269.62,0.0534873,0.110614
-201.266,269.62,0.0536662,0.111448
-197.468,269.62,0.0538377,0.112259
-193.671,269.62,0.0540145,0.113087
-189.873,269.62,0.0541716,0.113843
-186.076,269.62,0.0543134,0.114533
-182.278,269.62,0.0544533,0.115267
-178.481,269.62,0.0545921,0.116039
-174.684,269.62,0.0547272,0.116821
-170.886,269.62,0.0548568,0.117586
-167.089,269.62,0.054981,0.118336
-163.291,269.62,0.0550997,0.119071
-159.494,269.62,0.0552129,0.11979
-155.696,269.62,0.0553206,0.120493
-151.899,269.62,0.0554236,0.121189
-148.101,269.62,0.0555222,0.121883
-144.304,269.62,0.0556151,0.122595
-140.506,269.62,0.0557016,0.123323
-136.709,269.62,0.0557843,0.124162
-132.911,269.62,0.0558651,0.124987
-129.114,269.62,0.0559476,0.12596
-125.316,269.62,0.0560452,0.127012
-121.519,269.62,0.0561379,0.128062
-117.722,269.62,0.0562258,0.129107
-113.924,269.62,0.0563082,0.130162
-110.127,269.62,0.0563735,0.131404
-106.329,269.62,0.0564245,0.132498
-102.532,269.62,0.0564706,0.133605
-98.7342,269.62,0.056516,0.134827
-94.9367,269.62,0.0565554,0.136035
-91.1392,269.62,0.0565893,0.136933
-87.3418,269.62,0.0566108,0.137832
-83.5443,269.62,0.0566206,0.138768
-79.7468,269.62,0.0566249,0.139702
-75.9494,269.62,0.0566236,0.140634
-72.1519,269.62,0.0566168,0.141564
-68.3544,269.62,0.0566045,0.142491
-64.557,269.62,0.0565845,0.143296
-60.7595,269.62,0.056519,0.144104
-56.962,269.62,0.0564431,0.14492
-53.1646,269.62,0.0563806,0.145742
-49.3671,269.62,0.0563572,0.14664
-45.5696,269.62,0.0563284,0.147537
-41.7722,269.62,0.0563017,0.148433
-37.9747,269.62,0.0562797,0.149329
-34.1772,269.62,0.0562529,0.150224
-30.3797,269.62,0.0561946,0.15113
-26.5823,269.62,0.0561153,0.152042
-22.7848,269.62,0.0560694,0.152921
-18.9873,269.62,0.0560326,0.153786
-15.1899,269.62,0.0559768,0.154786
-11.3924,269.62,0.0558533,0.155792
-7.59494,269.62,0.0556893,0.156741
-3.79747,269.62,0.0555174,0.157694
0,269.62,0.0553377,0.158649
-300,273.418,0.0490529,0.0899424
-296.203,273.418,0.0492788,0.0908685
-292.405,273.418,0.0495127,0.0918918
-288.608,273.418,0.0497417,0.0929274
-284.81,273.418,0.0499517,0.0938559
-281.013,273.418,0.0501577,0.0947717
-277.215,273.418,0.0503556,0.0956472
-273.418,273.418,0.0505455,0.0964822
-269.62,273.418,0.0507314,0.0973046
-265.823,273.418,0.0508867,0.0979858
-262.025,273.418,0.0510375,0.0986746
-258.228,273.418,0.0511927,0.0994166
