Id,Iq,Phi_d_pred,Phi_q_pred
-189.873,235.443,0.0495034,0.1023
-186.076,235.443,0.0496639,0.103392
-182.278,235.443,0.0498243,0.104484
-178.481,235.443,0.0499848,0.105576
-174.684,235.443,0.0501452,0.106668
-170.886,235.443,0.0503057,0.10776
-167.089,235.443,0.0504661,0.108853
-163.291,235.443,0.0506266,0.109945
-159.494,235.443,0.050787,0.111037
-155.696,235.443,0.0509475,0.112129
-151.899,235.443,0.0511079,0.113221
-148.101,235.443,0.0512683,0.114313
-144.304,235.443,0.0514288,0.115405
-140.506,235.443,0.0515892,0.116498
-136.709,235.443,0.0517497,0.11759
-132.911,235.443,0.0519101,0.118682
-129.114,235.443,0.0520706,0.119774
-125.316,235.443,0.052231,0.120866
-121.519,235.443,0.0523915,0.121958
-117.722,235.443,0.0525519,0.12305
-113.924,235.443,0.0527124,0.124142
-110.127,235.443,0.0528728,0.125235
-106.329,235.443,0.0530332,0.126327
-102.532,235.443,0.0531937,0.127419
-98.7342,235.443,0.0533541,0.128511
-94.9367,235.443,0.0535146,0.129603
-91.1392,235.443,0.053675,0.130695
-87.3418,235.443,0.0538355,0.131787
-83.5443,235.443,0.0539959,0.132879
-79.7468,235.443,0.0541564,0.133972
-75.9494,235.443,0.0543168,0.135064
-72.1519,235.443,0.0544773,0.136156
-68.3544,235.443,0.0546377,0.137248
-64.557,235.443,0.0547981,0.13834
-60.7595,235.443,0.0549586,0.139432
-56.962,235.443,0.055119,0.140524
-53.1646,235.443,0.0552795,0.141617
-49.3671,235.443,0.0554399,0.142709
-45.5696,235.443,0.0556004,0.143801
-41.7722,235.443,0.0557608,0.144893
-37.9747,235.443,0.0559213,0.145985
-34.1772,235.443,0.0560817,0.147077
-30.3797,235.443,0.0562422,0.148169
-26.5823,235.443,0.0564026,0.149261
-22.7848,235.443,0.056563,0.150354
-18.9873,235.443,0.0567235,0.151446
-15.1899,235.443,0.0568839,0.152538
-11.3924,235.443,0.0570444,0.15363
-7.59494,235.443,0.0572048,0.154722
-3.79747,235.443,0.0573653,0.155814
0,235.443,0.0575257,0.156906
-300,239.241,0.0454295,0.0723779
-296.203,239.241,0.0455899,0.07347
-292.405,239.241,0.0457504,0.0745622
-288.608,239.241,0.0459108,0.0756543
-284.81,239.241,0.0460713,0.0767464
-281.013,239.241,0.0462317,0.0778386
-277.215,239.241,0.0463922,0.0789307
-273.418,239.241,0.0465526,0.0800228
-269.62,239.241,0.0467131,0.081115
-265.823,239.241,0.0468735,0.0822071
-262.025,239.241,0.0470339,0.0832992
-258.228,239.241,0.0471944,0.0843913
-254.43,239.241,0.0473548,0.0854835
-250.633,239.241,0.0475153,0.0865756
-246.835,239.241,0.0476757,0.0876677
-243.038,239.241,0.0478362,0.0887599
-239.241,239.241,0.0479966,0.089852
-235.443,239.241,0.0481571,0.0909441
-231.646,239.241,0.0483175,0.0920363
-227.848,239.241,0.0484779,0.0931284
-224.051,239.241,0.0486384,0.0942205
-220.253,239.241,0.0487988,0.0953127
-216.456,239.241,0.0489593,0.0964048
-212.658,239.241,0.0491197,0.0974969
-208.861,239.241,0.0492802,0.098589
-205.063,239.241,0.0494406,0.0996812
-201.266,239.241,0.0496011,0.100773
-197.468,239.241,0.0497615,0.101865
-193.671,239.241,0.049922,0.102958
-189.873,239.241,0.0500824,0.10405
-186.076,239.241,0.0502428,0.105142
-182.278,239.241,0.0504033,0.106234
-178.481,239.241,0.0505637,0.107326
-174.684,239.241,0.0507242,0.108418
-170.886,239.241,0.0508846,0.10951
-167.089,239.241,0.0510451,0.110602
-163.291,239.241,0.0512055,0.111695
-159.494,239.241,0.051366,0.112787
-155.696,239.241,0.0515264,0.113879
-151.899,239.241,0.0516869,0.114971
-148.101,239.241,0.0518473,0.116063
-144.304,239.241,0.0520077,0.117155
-140.506,239.241,0.0521682,0.118247
-136.709,239.241,0.0523286,0.11934
-132.911,239.241,0.0524891,0.120432
-129.114,239.241,0.0526495,0.121524
-125.316,239.241,0.05281,0.122616
-121.519,239.241,0.0529704,0.123708
-117.722,239.241,0.0531309,0.1248
-113.924,239.241,0.0532913,0.125892
-110.127,239.241,0.0534518,0.126984
-106.329,239.241,0.0536122,0.128077
-102.532,239.241,0.0537726,0.129169
-98.7342,239.241,0.0539331,0.130261
-94.9367,239.241,0.0540935,0.131353
-91.1392,239.241,0.054254,0.132445
-87.3418,239.241,0.0544144,0.133537
-83.5443,239.241,0.0545749,0.134629
-79.7468,239.241,0.0547353,0.135721
-75.9494,239.241,0.0548958,0.136814
-72.1519,239.241,0.0550562,0.137906
-68.3544,239.241,0.0552167,0.138998
-64.557,239.241,0.0553771,0.14009
-60.7595,239.241,0.0555375,0.141182
-56.962,239.241,0.055698,0.142274
-53.1646,239.241,0.0558584,0.143366
-49.3671,239.241,0.0560189,0.144459
-45.5696,239.241,0.0561793,0.145551
-41.7722,239.241,0.0563398,0.146643
-37.9747,239.241,0.0565002,0.147735
-34.1772,239.241,0.0566607,0.148827
-30.3797,239.241,0.0568211,0.149919
-26.5823,239.241,0.0569816,0.151011
-22.7848,239.241,0.057142,0.152103
-18.9873,239.241,0.0573024,0.153196
-15.1899,239.241,0.0574629,0.154288
-11.3924,239.241,0.0576233,0.15538
-7.59494,239.241,0.0577838,0.156472
-3.79747,239.241,0.0579442,0.157564
0,239.241,0.0581047,0.158656
-300,243.038,0.0460084,0.0741278
-296.203,243.038,0.0461689,0.0752199
-292.405,243.038,0.0463293,0.076312
-288.608,243.038,0.0464898,0.0774042
-284.81,243.038,0.0466502,0.0784963
-281.013,243.038,0.0468107,0.0795884
-277.215,243.038,0.0469711,0.0806806
-273.418,243.038,0.0471316,0.0817727
-269.62,243.038,0.047292,0.0828648
-265.823,243.038,0.0474525,0.083957
-262.025,243.038,0.0476129,0.0850491
-258.228,243.038,0.0477733,0.0861412
-254.43,243.038,0.0479338,0.0872334
-250.633,243.038,0.0480942,0.0883255
-246.835,243.038,0.0482547,0.0894176
-243.038,243.038,0.0484151,0.0905097
-239.241,243.038,0.0485756,0.0916019
-235.443,243.038,0.048736,0.092694
-231.646,243.038,0.0488965,0.0937861
-227.848,243.038,0.0490569,0.0948783
-224.051,243.038,0.0492173,0.0959704
-220.253,243.038,0.0493778,0.0970625
-216.456,243.038,0.0495382,0.0981547
-212.658,243.038,0.0496987,0.0992468
-208.861,243.038,0.0498591,0.100339
-205.063,243.038,0.0500196,0.101431
-201.266,243.038,0.05018,0.102523
-197.468,243.038,0.0503405,0.103615
-193.671,243.038,0.0505009,0.104707
-189.873,243.038,0.0506614,0.1058
-186.076,243.038,0.0508218,0.106892
-182.278,243.038,0.0509822,0.107984
-178.481,243.038,0.0511427,0.109076
-174.684,243.038,0.0513031,0.110168
-170.886,243.038,0.0514636,0.11126
-167.089,243.038,0.051624,0.112352
-163.291,243.038,0.0517845,0.113444
-159.494,243.038,0.0519449,0.114537
-155.696,243.038,0.0521054,0.115629
-151.899,243.038,0.0522658,0.116721
-148.101,243.038,0.0524263,0.117813
-144.304,243.038,0.0525867,0.118905
-140.506,243.038,0.0527471,0.119997
-136.709,243.038,0.0529076,0.121089
-132.911,243.038,0.053068,0.122182
-129.114,243.038,0.0532285,0.123274
-125.316,243.038,0.0533889,0.124366
-121.519,243.038,0.0535494,0.125458
-117.722,243.038,0.0537098,0.12655
-113.924,243.038,0.0538703,0.127642
-110.127,243.038,0.0540307,0.128734
-106.329,243.038,0.0541912,0.129826
-102.532,243.038,0.0543516,0.130919
-98.7342,243.038,0.054512,0.132011
-94.9367,243.038,0.0546725,0.133103
-91.1392,243.038,0.0548329,0.134195
-87.3418,243.038,0.0549934,0.135287
-83.5443,243.038,0.0551538,0.136379
-79.7468,243.038,0.0553143,0.137471
-75.9494,243.038,0.0554747,0.138563
-72.1519,243.038,0.0556352,0.139656
-68.3544,243.038,0.0557956,0.140748
-64.557,243.038,0.0559561,0.14184
-60.7595,243.038,0.0561165,0.142932
-56.962,243.038,0.0562769,0.144024
-53.1646,243.038,0.0564374,0.145116
-49.3671,243.038,0.0565978,0.146208
-45.5696,243.038,0.0567583,0.147301
-41.7722,243.038,0.0569187,0.148393
-37.9747,243.038,0.0570792,0.149485
-34.1772,243.038,0.0572396,0.150577
-30.3797,243.038,0.0574001,0.151669
-26.5823,243.038,0.0575605,0.152761
-22.7848,243.038,0.057721,0.153853
-18.9873,243.038,0.0578814,0.154945
-15.1899,243.038,0.0580418,0.156038
-11.3924,243.038,0.0582023,0.15713
-7.59494,243.038,0.0583627,0.158222
-3.79747,243.038,0.0585232,0.159314
0,243.038,0.0586836,0.160406
-300,246.835,0.0465874,0.0758777
-296.203,246.835,0.0467478,0.0769698
-292.405,246.835,0.0469083,0.0780619
-288.608,246.835,0.0470687,0.0791541
-284.81,246.835,0.0472292,0.0802462
-281.013,246.835,0.0473896,0.0813383
-277.215,246.835,0.0475501,0.0824304
-273.418,246.835,0.0477105,0.0835226
-269.62,246.835,0.047871,0.0846147
-265.823,246.835,0.0480314,0.0857068
-262.025,246.835,0.0481919,0.086799
-258.228,246.835,0.0483523,0.0878911
-254.43,246.835,0.0485127,0.0889832
-250.633,246.835,0.0486732,0.0900754
-246.835,246.835,0.0488336,0.0911675
-243.038,246.835,0.0489941,0.0922596
-239.241,246.835,0.0491545,0.0933517
-235.443,246.835,0.049315,0.0944439
-231.646,246.835,0.0494754,0.095536
-227.848,246.835,0.0496359,0.0966281
-224.051,246.835,0.0497963,0.0977203
-220.253,246.835,0.0499567,0.0988124
-216.456,246.835,0.0501172,0.0999045
-212.658,246.835,0.0502776,0.100997
-208.861,246.835,0.0504381,0.102089
-205.063,246.835,0.0505985,0.103181
-201.266,246.835,0.050759,0.104273
-197.468,246.835,0.0509194,0.105365
-193.671,246.835,0.0510799,0.106457
-189.873,246.835,0.0512403,0.107549
-186.076,246.835,0.0514008,0.108642
-182.278,246.835,0.0515612,0.109734
-178.481,246.835,0.0517216,0.110826
-174.684,246.835,0.0518821,0.111918
-170.886,246.835,0.0520425,0.11301
-167.089,246.835,0.052203,0.114102
-163.291,246.835,0.0523634,0.115194
-159.494,246.835,0.0525239,0.116286
-155.696,246.835,0.0526843,0.117379
-151.899,246.835,0.0528448,0.118471
-148.101,246.835,0.0530052,0.119563
-144.304,246.835,0.0531657,0.120655
-140.506,246.835,0.0533261,0.121747
-136.709,246.835,0.0534865,0.122839
-132.911,246.835,0.053647,0.123931
-129.114,246.835,0.0538074,0.125024
-125.316,246.835,0.0539679,0.126116
-121.519,246.835,0.0541283,0.127208
-117.722,246.835,0.0542888,0.1283
-113.924,246.835,0.0544492,0.129392
-110.127,246.835,0.0546097,0.130484
-106.329,246.835,0.0547701,0.131576
-102.532,246.835,0.0549306,0.132668
-98.7342,246.835,0.055091,0.133761
-94.9367,246.835,0.0552514,0.134853
-91.1392,246.835,0.0554119,0.135945
-87.3418,246.835,0.0555723,0.137037
-83.5443,246.835,0.0557328,0.138129
-79.7468,246.835,0.0558932,0.139221
-75.9494,246.835,0.0560537,0.140313
-72.1519,246.835,0.0562141,0.141405
-68.3544,246.835,0.0563746,0.142498
-64.557,246.835,0.056535,0.14359
-60.7595,246.835,0.0566955,0.144682
-56.962,246.835,0.0568559,0.145774
-53.1646,246.835,0.0570163,0.146866
-49.3671,246.835,0.0571768,0.147958
-45.5696,246.835,0.0573372,0.14905
-41.7722,246.835,0.0574977,0.150143
-37.9747,246.835,0.0576581,0.151235
-34.1772,246.835,0.0578186,0.152327
-30.3797,246.835,0.057979,0.153419
-26.5823,246.835,0.0581395,0.154511
-22.7848,246.835,0.0582999,0.155603
-18.9873,246.835,0.0584604,0.156695
-15.1899,246.835,0.0586208,0.157787
-11.3924,246.835,0.0587812,0.15888
-7.59494,246.835,0.0589417,0.159972
-3.79747,246.835,0.0591021,0.161064
0,246.835,0.0592626,0.162156
-300,250.633,0.0471664,0.0776275
-296.203,250.633,0.0473268,0.0787197
-292.405,250.633,0.0474872,0.0798118
-288.608,250.633,0.0476477,0.0809039
-284.81,250.633,0.0478081,0.0819961
-281.013,250.633,0.0479686,0.0830882
-277.215,250.633,0.048129,0.0841803
-273.418,250.633,0.0482895,0.0852724
-269.62,250.633,0.0484499,0.0863646
-265.823,250.633,0.0486104,0.0874567
-262.025,250.633,0.0487708,0.0885488
-258.228,250.633,0.0489313,0.089641
-254.43,250.633,0.0490917,0.0907331
-250.633,250.633,0.0492521,0.0918252
-246.835,250.633,0.0494126,0.0929174
-243.038,250.633,0.049573,0.0940095
-239.241,250.633,0.0497335,0.0951016
-235.443,250.633,0.0498939,0.0961937
-231.646,250.633,0.0500544,0.0972859
-227.848,250.633,0.0502148,0.098378
-224.051,250.633,0.0503753,0.0994701
-220.253,250.633,0.0505357,0.100562
-216.456,250.633,0.0506961,0.101654
-212.658,250.633,0.0508566,0.102747
-208.861,250.633,0.051017,0.103839
-205.063,250.633,0.0511775,0.104931
-201.266,250.633,0.0513379,0.106023
-197.468,250.633,0.0514984,0.107115
-193.671,250.633,0.0516588,0.108207
-189.873,250.633,0.0518193,0.109299
-186.076,250.633,0.0519797,0.110391
-182.278,250.633,0.0521402,0.111484
-178.481,250.633,0.0523006,0.112576
-174.684,250.633,0.052461,0.113668
-170.886,250.633,0.0526215,0.11476
-167.089,250.633,0.0527819,0.115852
-163.291,250.633,0.0529424,0.116944
-159.494,250.633,0.0531028,0.118036
-155.696,250.633,0.0532633,0.119128
-151.899,250.633,0.0534237,0.120221
-148.101,250.633,0.0535842,0.121313
-144.304,250.633,0.0537446,0.122405
-140.506,250.633,0.0539051,0.123497
-136.709,250.633,0.0540655,0.124589
-132.911,250.633,0.0542259,0.125681
-129.114,250.633,0.0543864,0.126773
-125.316,250.633,0.0545468,0.127866
-121.519,250.633,0.0547073,0.128958
-117.722,250.633,0.0548677,0.13005
-113.924,250.633,0.0550282,0.131142
-110.127,250.633,0.0551886,0.132234
-106.329,250.633,0.0553491,0.133326
-102.532,250.633,0.0555095,0.134418
-98.7342,250.633,0.05567,0.13551
-94.9367,250.633,0.0558304,0.136603
-91.1392,250.633,0.0559908,0.137695
-87.3418,250.633,0.0561513,0.138787
-83.5443,250.633,0.0563117,0.139879
-79.7468,250.633,0.0564722,0.140971
-75.9494,250.633,0.0566326,0.142063
-72.1519,250.633,0.0567931,0.143155
-68.3544,250.633,0.0569535,0.144247
-64.557,250.633,0.057114,0.14534
-60.7595,250.633,0.0572744,0.146432
-56.962,250.633,0.0574349,0.147524
-53.1646,250.633,0.0575953,0.148616
-49.3671,250.633,0.0577557,0.149708
-45.5696,250.633,0.0579162,0.1508
-41.7722,250.633,0.0580766,0.151892
-37.9747,250.633,0.0582371,0.152985
-34.1772,250.633,0.0583975,0.154077
-30.3797,250.633,0.058558,0.155169
-26.5823,250.633,0.0587184,0.156261
-22.7848,250.633,0.0588789,0.157353
-18.9873,250.633,0.0590393,0.158445
-15.1899,250.633,0.0591997,0.159537
-11.3924,250.633,0.0593602,0.160629
-7.59494,250.633,0.0595206,0.161722
-3.79747,250.633,0.0596811,0.162814
0,250.633,0.0598415,0.163906
-300,254.43,0.0477453,0.0793774
-296.203,254.43,0.0479058,0.0804695
-292.405,254.43,0.0480662,0.0815617
-288.608,254.43,0.0482266,0.0826538
-284.81,254.43,0.0483871,0.0837459
-281.013,254.43,0.0485475,0.0848381
-277.215,254.43,0.048708,0.0859302
-273.418,254.43,0.0488684,0.0870223
-269.62,254.43,0.0490289,0.0881144
-265.823,254.43,0.0491893,0.0892066
-262.025,254.43,0.0493498,0.0902987
-258.228,254.43,0.0495102,0.0913908
-254.43,254.43,0.0496706,0.092483
-250.633,254.43,0.0498311,0.0935751
-246.835,254.43,0.0499915,0.0946672
-243.038,254.43,0.050152,0.0957594
-239.241,254.43,0.0503124,0.0968515
-235.443,254.43,0.0504729,0.0979436
-231.646,254.43,0.0506333,0.0990358
-227.848,254.43,0.0507938,0.100128
-224.051,254.43,0.0509542,0.10122
-220.253,254.43,0.0511147,0.102312
-216.456,254.43,0.0512751,0.103404
-212.658,254.43,0.0514355,0.104496
-208.861,254.43,0.051596,0.105589
-205.063,254.43,0.0517564,0.106681
-201.266,254.43,0.0519169,0.107773
-197.468,254.43,0.0520773,0.108865
-193.671,254.43,0.0522378,0.109957
-189.873,254.43,0.0523982,0.111049
-186.076,254.43,0.0525587,0.112141
-182.278,254.43,0.0527191,0.113233
-178.481,254.43,0.0528796,0.114326
-174.684,254.43,0.05304,0.115418
-170.886,254.43,0.0532004,0.11651
-167.089,254.43,0.0533609,0.117602
-163.291,254.43,0.0535213,0.118694
-159.494,254.43,0.0536818,0.119786
-155.696,254.43,0.0538422,0.120878
-151.899,254.43,0.0540027,0.12197
-148.101,254.43,0.0541631,0.123063
-144.304,254.43,0.0543236,0.124155
-140.506,254.43,0.054484,0.125247
-136.709,254.43,0.0546445,0.126339
-132.911,254.43,0.0548049,0.127431
-129.114,254.43,0.0549653,0.128523
-125.316,254.43,0.0551258,0.129615
-121.519,254.43,0.0552862,0.130708
-117.722,254.43,0.0554467,0.1318
-113.924,254.43,0.0556071,0.132892
-110.127,254.43,0.0557676,0.133984
-106.329,254.43,0.055928,0.135076
-102.532,254.43,0.0560885,0.136168
-98.7342,254.43,0.0562489,0.13726
-94.9367,254.43,0.0564094,0.138352
-91.1392,254.43,0.0565698,0.139445
-87.3418,254.43,0.0567302,0.140537
-83.5443,254.43,0.0568907,0.141629
-79.7468,254.43,0.0570511,0.142721
-75.9494,254.43,0.0572116,0.143813
-72.1519,254.43,0.057372,0.144905
-68.3544,254.43,0.0575325,0.145997
-64.557,254.43,0.0576929,0.147089
-60.7595,254.43,0.0578534,0.148182
-56.962,254.43,0.0580138,0.149274
-53.1646,254.43,0.0581743,0.150366
-49.3671,254.43,0.0583347,0.151458
-45.5696,254.43,0.0584951,0.15255
-41.7722,254.43,0.0586556,0.153642
-37.9747,254.43,0.058816,0.154734
-34.1772,254.43,0.0589765,0.155827
-30.3797,254.43,0.0591369,0.156919
-26.5823,254.43,0.0592974,0.158011
-22.7848,254.43,0.0594578,0.159103
-18.9873,254.43,0.0596183,0.160195
-15.1899,254.43,0.0597787,0.161287
-11.3924,254.43,0.0599391,0.162379
-7.59494,254.43,0.0600996,0.163471
-3.79747,254.43,0.06026,0.164564
0,254.43,0.0604205,0.165656
-300,258.228,0.0483243,0.0811273
-296.203,258.228,0.0484847,0.0822194
-292.405,258.228,0.0486452,0.0833115
-288.608,258.228,0.0488056,0.0844037
-284.81,258.228,0.048966,0.0854958
-281.013,258.228,0.0491265,0.0865879
-277.215,258.228,0.0492869,0.0876801
-273.418,258.228,0.0494474,0.0887722
-269.62,258.228,0.0496078,0.0898643
-265.823,258.228,0.0497683,0.0909565
-262.025,258.228,0.0499287,0.0920486
-258.228,258.228,0.0500892,0.0931407
-254.43,258.228,0.0502496,0.0942328
-250.633,258.228,0.05041,0.095325
-246.835,258.228,0.0505705,0.0964171
-243.038,258.228,0.0507309,0.0975092
-239.241,258.228,0.0508914,0.0986014
-235.443,258.228,0.0510518,0.0996935
-231.646,258.228,0.0512123,0.100786
-227.848,258.228,0.0513727,0.101878
-224.051,258.228,0.0515332,0.10297
-220.253,258.228,0.0516936,0.104062
-216.456,258.228,0.0518541,0.105154
-212.658,258.228,0.0520145,0.106246
-208.861,258.228,0.0521749,0.107338
-205.063,258.228,0.0523354,0.108431
-201.266,258.228,0.0524958,0.109523
-197.468,258.228,0.0526563,0.110615
-193.671,258.228,0.0528167,0.111707
-189.873,258.228,0.0529772,0.112799
-186.076,258.228,0.0531376,0.113891
-182.278,258.228,0.0532981,0.114983
-178.481,258.228,0.0534585,0.116075
-174.684,258.228,0.053619,0.117168
-170.886,258.228,0.0537794,0.11826
-167.089,258.228,0.0539398,0.119352
-163.291,258.228,0.0541003,0.120444
-159.494,258.228,0.0542607,0.121536
-155.696,258.228,0.0544212,0.122628
-151.899,258.228,0.0545816,0.12372
-148.101,258.228,0.0547421,0.124812
-144.304,258.228,0.0549025,0.125905
-140.506,258.228,0.055063,0.126997
-136.709,258.228,0.0552234,0.128089
-132.911,258.228,0.0553839,0.129181
-129.114,258.228,0.0555443,0.130273
-125.316,258.228,0.0557047,0.131365
-121.519,258.228,0.0558652,0.132457
-117.722,258.228,0.0560256,0.13355
-113.924,258.228,0.0561861,0.134642
-110.127,258.228,0.0563465,0.135734
-106.329,258.228,0.056507,0.136826
-102.532,258.228,0.0566674,0.137918
-98.7342,258.228,0.0568279,0.13901
-94.9367,258.228,0.0569883,0.140102
-91.1392,258.228,0.0571488,0.141194
-87.3418,258.228,0.0573092,0.142287
-83.5443,258.228,0.0574696,0.143379
-79.7468,258.228,0.0576301,0.144471
-75.9494,258.228,0.0577905,0.145563
-72.1519,258.228,0.057951,0.146655
-68.3544,258.228,0.0581114,0.147747
-64.557,258.228,0.0582719,0.148839
-60.7595,258.228,0.0584323,0.149931
-56.962,258.228,0.0585928,0.151024
-53.1646,258.228,0.0587532,0.152116
-49.3671,258.228,0.0589137,0.153208
-45.5696,258.228,0.0590741,0.1543
-41.7722,258.228,0.0592345,0.155392
-37.9747,258.228,0.059395,0.156484
-34.1772,258.228,0.0595554,0.157576
-30.3797,258.228,0.0597159,0.158669
-26.5823,258.228,0.0598763,0.159761
-22.7848,258.228,0.0600368,0.160853
-18.9873,258.228,0.0601972,0.161945
-15.1899,258.228,0.0603577,0.163037
-11.3924,258.228,0.0605181,0.164129
-7.59494,258.228,0.0606785,0.165221
-3.79747,258.228,0.060839,0.166313
0,258.228,0.0609994,0.167406
-300,262.025,0.0489032,0.0828772
-296.203,262.025,0.0490637,0.0839693
-292.405,262.025,0.0492241,0.0850614
-288.608,262.025,0.0493846,0.0861535
-284.81,262.025,0.049545,0.0872457
-281.013,262.025,0.0497054,0.0883378
-277.215,262.025,0.0498659,0.0894299
-273.418,262.025,0.0500263,0.0905221
-269.62,262.025,0.0501868,0.0916142
-265.823,262.025,0.0503472,0.0927063
-262.025,262.025,0.0505077,0.0937985
-258.228,262.025,0.0506681,0.0948906
-254.43,262.025,0.0508286,0.0959827
-250.633,262.025,0.050989,0.0970748
-246.835,262.025,0.0511494,0.098167
-243.038,262.025,0.0513099,0.0992591
-239.241,262.025,0.0514703,0.100351
-235.443,262.025,0.0516308,0.101443
-231.646,262.025,0.0517912,0.102536
-227.848,262.025,0.0519517,0.103628
-224.051,262.025,0.0521121,0.10472
-220.253,262.025,0.0522726,0.105812
-216.456,262.025,0.052433,0.106904
-212.658,262.025,0.0525935,0.107996
-208.861,262.025,0.0527539,0.109088
-205.063,262.025,0.0529143,0.11018
-201.266,262.025,0.0530748,0.111273
-197.468,262.025,0.0532352,0.112365
-193.671,262.025,0.0533957,0.113457
-189.873,262.025,0.0535561,0.114549
-186.076,262.025,0.0537166,0.115641
-182.278,262.025,0.053877,0.116733
-178.481,262.025,0.0540375,0.117825
-174.684,262.025,0.0541979,0.118917
-170.886,262.025,0.0543584,0.12001
-167.089,262.025,0.0545188,0.121102
-163.291,262.025,0.0546792,0.122194
-159.494,262.025,0.0548397,0.123286
-155.696,262.025,0.0550001,0.124378
-151.899,262.025,0.0551606,0.12547
-148.101,262.025,0.055321,0.126562
-144.304,262.025,0.0554815,0.127654
-140.506,262.025,0.0556419,0.128747
-136.709,262.025,0.0558024,0.129839
-132.911,262.025,0.0559628,0.130931
-129.114,262.025,0.0561233,0.132023
-125.316,262.025,0.0562837,0.133115
-121.519,262.025,0.0564441,0.134207
-117.722,262.025,0.0566046,0.135299
-113.924,262.025,0.056765,0.136392
-110.127,262.025,0.0569255,0.137484
-106.329,262.025,0.0570859,0.138576
-102.532,262.025,0.0572464,0.139668
-98.7342,262.025,0.0574068,0.14076
-94.9367,262.025,0.0575673,0.141852
-91.1392,262.025,0.0577277,0.142944
-87.3418,262.025,0.0578882,0.144036
-83.5443,262.025,0.0580486,0.145129
-79.7468,262.025,0.058209,0.146221
-75.9494,262.025,0.0583695,0.147313
-72.1519,262.025,0.0585299,0.148405
-68.3544,262.025,0.0586904,0.149497
-64.557,262.025,0.0588508,0.150589
-60.7595,262.025,0.0590113,0.151681
-56.962,262.025,0.0591717,0.152773
-53.1646,262.025,0.0593322,0.153866
-49.3671,262.025,0.0594926,0.154958
-45.5696,262.025,0.059653,0.15605
-41.7722,262.025,0.0598135,0.157142
-37.9747,262.025,0.0599739,0.158234
-34.1772,262.025,0.0601344,0.159326
-30.3797,262.025,0.0602948,0.160418
-26.5823,262.025,0.0604553,0.161511
-22.7848,262.025,0.0606157,0.162603
-18.9873,262.025,0.0607762,0.163695
-15.1899,262.025,0.0609366,0.164787
-11.3924,262.025,0.0610971,0.165879
-7.59494,262.025,0.0612575,0.166971
-3.79747,262.025,0.0614179,0.168063
0,262.025,0.0615784,0.169155
-300,265.823,0.0494822,0.084627
-296.203,265.823,0.0496426,0.0857192
-292.405,265.823,0.0498031,0.0868113
-288.608,265.823,0.0499635,0.0879034
-284.81,265.823,0.0501239,0.0889955
-281.013,265.823,0.0502844,0.0900877
-277.215,265.823,0.0504448,0.0911798
-273.418,265.823,0.0506053,0.0922719
-269.62,265.823,0.0507657,0.0933641
-265.823,265.823,0.0509262,0.0944562
-262.025,265.823,0.0510866,0.0955483
-258.228,265.823,0.0512471,0.0966405
-254.43,265.823,0.0514075,0.0977326
-250.633,265.823,0.051568,0.0988247
-246.835,265.823,0.0517284,0.0999169
-243.038,265.823,0.0518888,0.101009
-239.241,265.823,0.0520493,0.102101
-235.443,265.823,0.0522097,0.103193
-231.646,265.823,0.0523702,0.104285
-227.848,265.823,0.0525306,0.105378
-224.051,265.823,0.0526911,0.10647
-220.253,265.823,0.0528515,0.107562
-216.456,265.823,0.053012,0.108654
-212.658,265.823,0.0531724,0.109746
-208.861,265.823,0.0533329,0.110838
-205.063,265.823,0.0534933,0.11193
-201.266,265.823,0.0536537,0.113022
-197.468,265.823,0.0538142,0.114115
-193.671,265.823,0.0539746,0.115207
-189.873,265.823,0.0541351,0.116299
-186.076,265.823,0.0542955,0.117391
-182.278,265.823,0.054456,0.118483
-178.481,265.823,0.0546164,0.119575
-174.684,265.823,0.0547769,0.120667
-170.886,265.823,0.0549373,0.121759
-167.089,265.823,0.0550978,0.122852
-163.291,265.823,0.0552582,0.123944
-159.494,265.823,0.0554186,0.125036
-155.696,265.823,0.0555791,0.126128
-151.899,265.823,0.0557395,0.12722
-148.101,265.823,0.0559,0.128312
-144.304,265.823,0.0560604,0.129404
-140.506,265.823,0.0562209,0.130497
-136.709,265.823,0.0563813,0.131589
-132.911,265.823,0.0565418,0.132681
-129.114,265.823,0.0567022,0.133773
-125.316,265.823,0.0568627,0.134865
-121.519,265.823,0.0570231,0.135957
-117.722,265.823,0.0571835,0.137049
-113.924,265.823,0.057344,0.138141
-110.127,265.823,0.0575044,0.139234
-106.329,265.823,0.0576649,0.140326
-102.532,265.823,0.0578253,0.141418
-98.7342,265.823,0.0579858,0.14251
-94.9367,265.823,0.0581462,0.143602
-91.1392,265.823,0.0583067,0.144694
-87.3418,265.823,0.0584671,0.145786
-83.5443,265.823,0.0586276,0.146878
-79.7468,265.823,0.058788,0.147971
-75.9494,265.823,0.0589484,0.149063
-72.1519,265.823,0.0591089,0.150155
-68.3544,265.823,0.0592693,0.151247
-64.557,265.823,0.0594298,0.152339
-60.7595,265.823,0.0595902,0.153431
-56.962,265.823,0.0597507,0.154523
-53.1646,265.823,0.0599111,0.155616
-49.3671,265.823,0.0600716,0.156708
-45.5696,265.823,0.060232,0.1578
-41.7722,265.823,0.0603924,0.158892
-37.9747,265.823,0.0605529,0.159984
-34.1772,265.823,0.0607133,0.161076
-30.3797,265.823,0.0608738,0.162168
-26.5823,265.823,0.0610342,0.16326
-22.7848,265.823,0.0611947,0.164353
-18.9873,265.823,0.0613551,0.165445
